"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.698598272274524	0.00841114391339613	Inf	1	-29.790576110616	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.658987637685956	0.00800161364384564	Inf	1	-34.3469628209502	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.666831643456826	0.00807890132363785	Inf	1	-33.4466230466362	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.681347297029686	0.00822759089919182	Inf	1	-31.7737550649141	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.83105259197495	0.00980723120623063	Inf	1	-15.681940860869	0
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.660805077557904	0.0080098997605106	Inf	1	-34.1788480477986	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.642545348902036	0.0078231270549119	Inf	1	-36.3293726799289	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.666922558593627	0.00807771994030727	Inf	1	-33.4448196131042	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.94329983889081	0.0094065418006688	Inf	1	-5.85352570717304	9.06135029454802e-07
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.954528045547163	0.00951021778376944	Inf	1	-4.67098329947275	0.000526524425739416
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.975306301304366	0.00964987839012392	Inf	1	-2.52710627678479	0.562446590225579
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.18960012493185	0.0113872336631585	Inf	1	18.1374224961101	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	0.945901391090518	0.00946016680125058	Inf	1	-5.56101751918372	5.01402004293716e-06
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.919763724593837	0.00921980550405435	Inf	1	-8.34373612652576	2.24487095579207e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.954658184913963	0.00952305490338099	Inf	1	-4.65165612429259	0.00057693152451066
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.08242449323169	0.012441855352225	Inf	1	6.8905903576832	1.05479858181212e-09
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.609470934329096	0.00740208571847276	Inf	1	-40.7706812295437	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.615516944890154	0.00747428262871276	Inf	1	-39.9644967411945	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.62284351399658	0.0075460456397493	Inf	1	-39.0789411408871	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.636401629853844	0.00768471774140824	Inf	1	-37.4257174399096	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.776231484784296	0.00915572401207321	Inf	1	-21.4754099666163	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.617214495759896	0.00748157156964106	Inf	1	-39.8084627841518	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.600159285989573	0.00730778029433638	Inf	1	-41.9303019729527	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.622928431837292	0.00754523790358059	Inf	1	-39.07719792793	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.01190311520625	0.0101544212433866	Inf	1	1.1791590653582	0.999808787829346
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.03393031684516	0.010305483277381	Inf	1	3.34768849719697	0.092006542396734
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.26110498050191	0.0121763058438855	Inf	1	24.0271237423935	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.00275792711124	0.0101002046120989	Inf	1	0.273432747839238	1
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.975049169599512	0.00984247274237816	Inf	1	-2.5031247184229	0.581381597827721
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01204107703072	0.0101676220847978	Inf	1	1.1913583598283	0.999777937371841
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14748720248322	0.0132175212298706	Inf	1	11.94361539447	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.64610520345869	0.00785673018644393	Inf	1	-35.920055966803	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.691736182502385	0.00833958739771013	Inf	1	-30.5698348495115	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.660281586318257	0.00800998582034403	Inf	1	-34.2167334933468	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.674654657634803	0.00815774527055927	Inf	1	-32.5473838566141	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.82288944912472	0.00972492281856217	Inf	1	-16.4945936002972	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.65431421729665	0.00794141277984731	Inf	1	-34.9483009196163	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.636233847654716	0.00775642258475023	Inf	1	-37.0915852882944	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.660371608427041	0.00800895483125591	Inf	1	-34.2145629243216	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.021768093514	0.0101759149363113	Inf	1	2.16229380205855	0.823425556918802
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.24627047940738	0.012020884104982	Inf	1	22.8247162983503	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	0.990962387646033	0.00997310347789169	Inf	1	-0.90209126644731	0.999996996561726
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.963579570956035	0.00971902543604998	Inf	1	-3.67824983228782	0.0317986634933289
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00013633896605	0.0100398448779877	Inf	1	0.013580713790545	1
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.13398919841188	0.0130767500243392	Inf	1	10.9040630662595	1.89070981093664e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.638505004826474	0.00777324805660607	Inf	1	-36.8507211196807	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.68359922220557	0.0082506615854026	Inf	1	-31.5162412718915	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.644839036172397	0.0078490188804678	Inf	1	-36.0460415783034	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.666718628983856	0.0080709929950759	Inf	1	-33.487722861532	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.813209720139064	0.00962112270569294	Inf	1	-17.4765799007998	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.646617455232644	0.00785674107611701	Inf	1	-35.8832597959949	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.628749766745245	0.00767385007373716	Inf	1	-38.0192050322911	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.652603592679366	0.00792369225316592	Inf	1	-35.1504916768742	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.21971951103042	0.0116697191477962	Inf	1	20.7598668318207	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	0.969850589323044	0.00969663569799603	Inf	1	-3.06191553683655	0.199416289544778
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.943051145433751	0.00944934893608747	Inf	1	-5.8517871214483	9.15630910980347e-07
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.978829095677134	0.00976056193414319	Inf	1	-2.14590127298373	0.832769966970288
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.10983030847239	0.0127078550697505	Inf	1	9.10084580037801	2.54907206453936e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.624902077956428	0.00756228391486333	Inf	1	-38.8512468247131	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.669035592856086	0.00802567585522869	Inf	1	-33.5046497970546	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.631101166953364	0.0076362331163431	Inf	1	-38.0408749379691	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.638613236850407	0.00770970113446084	Inf	1	-37.1467201920438	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.795884824845457	0.00935215424045128	Inf	1	-19.4288005067433	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.632841697971641	0.00764436934893008	Inf	1	-37.8771870214551	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.61535466877116	0.00746652916029242	Inf	1	-40.0171807591588	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.638700304718829	0.00770910196103871	Inf	1	-37.143377345549	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	0.79514230981163	0.00770460433009731	Inf	1	-23.6577743680803	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.773170501008922	0.0075101197365363	Inf	1	-26.4845985441795	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.802503433637964	0.00775362102302012	Inf	1	-22.7720853332364	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.909906169767504	0.0101619749222763	Inf	1	-8.45383846917722	1.98729921407903e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.512332607870237	0.00607793863702168	Inf	1	-56.3741191386235	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.54851593895623	0.00644493859552932	Inf	1	-51.1106779303697	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.517414996846453	0.0061375460544036	Inf	1	-55.5482476704917	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.523573847163357	0.00619545029654212	Inf	1	-54.6841116986559	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.534971051629892	0.00630542546353141	Inf	1	-53.0728984610091	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.518841989694019	0.00614474709220041	Inf	1	-55.4036194315195	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.504505063013468	0.00600337428319741	Inf	1	-57.4961592929521	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.523645230680332	0.00619634726989181	Inf	1	-54.6721291669065	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.972367451044187	0.00984274276189044	Inf	1	-2.76825320141931	0.377887226929136
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00925761808358	0.0101679834980706	Inf	1	0.914668892343895	0.999996237432298
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14433122038627	0.0132663770852886	Inf	1	11.6293369513371	0
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.644328193265944	0.00788031282701327	Inf	1	-35.9392543150813	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.689833671517459	0.00836494313865046	Inf	1	-30.6204747466647	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.650719991203874	0.00795699193843961	Inf	1	-35.1387393272991	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.658465586226183	0.00803376948964466	Inf	1	-34.2473417345452	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.672799126682904	0.00818310118792174	Inf	1	-32.5837338785251	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.820626221819368	0.00975951693616779	Inf	1	-16.6225013231526	0
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.63448398706514	0.00777860153520792	Inf	1	-37.1087518326757	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.658555360743392	0.00803222382455253	Inf	1	-34.2474246429913	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.03793850462578	0.0104799026673359	Inf	1	3.68793859256093	0.0307462208436982
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.1768506022671	0.0136240567192654	Inf	1	14.0663371716587	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.662638586445921	0.00809221337772024	Inf	1	-33.6981614208861	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.709437230520904	0.00859044191387813	Inf	1	-28.3498712972264	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.669212025253511	0.00817123677203052	Inf	1	-32.8948875321421	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.67717773308751	0.00825024640831183	Inf	1	-31.996431798994	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.691918601306956	0.00840320655986046	Inf	1	-30.3246856252655	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.843946618058975	0.0100221816751577	Inf	1	-14.287216215991	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.671057663241127	0.00817892233714316	Inf	1	-32.7286446025713	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.677270058799475	0.00824855834585961	Inf	1	-31.9961493882027	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.13383461257313	0.0131038736928886	Inf	1	10.8682132566371	1.92734717074927e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.638417963581408	0.00778638662937713	Inf	1	-36.7947029003223	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.683506033699643	0.00826519441816679	Inf	1	-31.4678110164796	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.64475113146977	0.00786242093980031	Inf	1	-35.9908726845599	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.652425678467013	0.0079383042505759	Inf	1	-35.0986342387711	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.666627741646816	0.00808536692224211	Inf	1	-33.4348726307678	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.813098863080771	0.009641342420333	Inf	1	-17.44904810672	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.646529308095255	0.00786968055809563	Inf	1	-35.8305763547527	0
