"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.932590701574075	0.0140921366800467	Inf	1	-4.61849385474556	0.000674246120236477
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.963132850743583	0.0145062952925131	Inf	1	-2.49402388293354	0.588553549882761
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.89017562181688	0.0135052759949225	Inf	1	-7.66810861503232	3.43458594898038e-12
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.92464374295116	0.0139788819639465	Inf	1	-5.1823057189235	4.0296553037944e-05
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	1.04996216911924	0.0156543635916136	Inf	1	3.27001453008283	0.115130872395445
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.982228573566558	0.0147555488239253	Inf	1	-1.19362356519743	0.999771743444917
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.05982893036949	0.0157988673813536	Inf	1	3.89800213260257	0.0143378773739053
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.17220543364955	0.0169382953136186	Inf	1	10.9956849234305	1.50990331349021e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.54285611225979	0.00860468842092902	Inf	1	-38.5414025177002	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.571681323460946	0.00898690583884436	Inf	1	-35.5705391918731	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.537217348629457	0.00855253465112954	Inf	1	-39.0295236606774	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.537652731583604	0.00854441954019715	Inf	1	-39.0472774562034	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.58425632246546	0.00913004569349126	Inf	1	-34.3906706412989	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.906099819166769	0.0132524328664498	Inf	1	-6.74190931310772	2.96628321905246e-09
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.482033925314721	0.00777285047478548	Inf	1	-45.2549312768769	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.483754420076881	0.00780038216232837	Inf	1	-45.0351996096039	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.505464704329907	0.00809526211948231	Inf	1	-42.6010882006952	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.03274978950354	0.0156773757981315	Inf	1	2.12282361649361	0.845449992234892
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.954519083574815	0.0145915123337246	Inf	1	-3.04496287169484	0.207831914477025
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.991478621211318	0.0151099400554499	Inf	1	-0.561548771155755	0.999999999149212
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.12585528393866	0.016923171600055	Inf	1	7.8863622717016	8.76521077941561e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.05322578480431	0.0159474918313707	Inf	1	3.42485165396133	0.0729117015886714
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.13643523206982	0.0170789716605597	Inf	1	8.51022813717163	1.91291427142914e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.25693450692896	0.018328734178203	Inf	1	15.6819632639906	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.582094708153887	0.0092931567284257	Inf	1	-33.8942222993178	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.61300345638878	0.00970813642705062	Inf	1	-30.9013493646441	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.576048364757136	0.00923666881271409	Inf	1	-34.3984772097733	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.576515217958024	0.00922810085573302	Inf	1	-34.407707885069	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.626487398468933	0.0098637318982957	Inf	1	-29.7009475752056	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.971594309955489	0.0143396959984695	Inf	1	-1.95250814410307	0.921096457437536
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.516876186413953	0.00839263643597865	Inf	1	-40.6443711836669	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.518721041567726	0.00842220235771536	Inf	1	-40.4268133369412	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.542000583403585	0.00874180063334589	Inf	1	-37.974895136165	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.924250087752301	0.0140857906431595	Inf	1	-5.16872439550654	4.33022589106935e-05
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.96003759215283	0.0145824192714158	Inf	1	-2.68494930151973	0.439330149130575
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	1.09015300257759	0.0163319059525077	Inf	1	5.76172113050176	1.56476869839217e-06
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01982667584044	0.015392519026653	Inf	1	1.30075773179743	0.999232665520837
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.1003974473005	0.0164826053503965	Inf	1	6.38713330897823	3.20212550919408e-08
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.21707553920993	0.0176865157569239	Inf	1	13.5185226157987	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.563635755794936	0.00897439097436235	Inf	1	-36.0090065113937	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.593564348905326	0.00937418272843577	Inf	1	-33.0278276090075	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.557781149521273	0.00891978425323112	Inf	1	-36.5060708209508	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.558233198222355	0.00891146547218748	Inf	1	-36.5190153873654	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.606620698291401	0.00952406731301304	Inf	1	-31.837270140869	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.94078383731509	0.0138370376995388	Inf	1	-4.15025361345509	0.00529640064123793
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.500485395075632	0.0081054623154901	Inf	1	-42.7396237767039	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.502271747561513	0.00813411089050036	Inf	1	-42.5211003086999	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.52481306596454	0.0084422780109325	Inf	1	-40.0785050741876	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.03872058534239	0.0158938457881611	Inf	1	2.48276819137587	0.597407720594285
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	1.1795000260468	0.0178024105780278	Inf	1	10.9380926602536	1.92623694772465e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.10340987721254	0.0167723016008498	Inf	1	6.47384916264281	1.8108637811487e-08
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.1905840874482	0.0179651429703618	Inf	1	11.5607357275872	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.31682491063621	0.0192585932551747	Inf	1	18.8186704121588	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.609830351399426	0.00975789643818219	Inf	1	-30.9089696274364	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.642211839383024	0.0101949817401161	Inf	1	-27.8956070031846	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.603495911888687	0.00969867390847837	Inf	1	-31.4244093409868	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.603985009706552	0.00968983305347393	Inf	1	-31.4280755465108	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.656338264210125	0.0103586083655902	Inf	1	-26.680248410843	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.01788882660861	0.0150702980622677	Inf	1	1.19757989756994	0.999760554953184
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.541504298141611	0.00881169698546207	Inf	1	-37.6954691034998	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.543437056936609	0.00884262511823534	Inf	1	-37.4787357377013	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.567825822165559	0.00917859400756985	Inf	1	-35.0114257813494	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	1.13553157864682	0.0170722608090387	Inf	1	8.45389364344366	1.98396854500515e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.06227785680094	0.0160946411141069	Inf	1	3.98754299039559	0.0101663355133544
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.14620245737765	0.0172320305719524	Inf	1	9.07636599061998	2.60680366181987e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.26773737732573	0.0184602635671119	Inf	1	16.2917529051167	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.5870975890965	0.00936743529596601	Inf	1	-33.3780977525495	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.618271986177429	0.00978395333952521	Inf	1	-30.3846244241668	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.580999279695372	0.00930902303384889	Inf	1	-33.8903400911161	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.581470145320611	0.00930077454628946	Inf	1	-33.8972395614535	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.63187181757236	0.00994036798814597	Inf	1	-29.1812728106741	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.979944790709117	0.0144387251250425	Inf	1	-1.37496526582596	0.998381441233017
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.521318539155661	0.00845908799860149	Inf	1	-40.1442544795512	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.523179250132484	0.00848935710195085	Inf	1	-39.924320007629	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.54665887070909	0.00881056571752626	Inf	1	-37.4713577596425	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.935489489483706	0.013978083889045	Inf	1	-4.46294798665392	0.00137693634289215
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00939725405395	0.0149641854312545	Inf	1	0.630924458002728	0.999999993241261
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.11642635146832	0.0160264800717721	Inf	1	7.67200214696897	3.33377769834442e-12
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.517024449285794	0.00815331618057777	Inf	1	-41.8311991332538	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.544478020518113	0.00851423620669864	Inf	1	-38.8764493652183	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.511654004715335	0.00810410705644017	Inf	1	-42.30728332344	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.512068670088005	0.00809627977606807	Inf	1	-42.3312681215335	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.556454641556815	0.0086491798484476	Inf	1	-37.7118767924961	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.862983301509667	0.0125404013276979	Inf	1	-10.1407572211508	1.96620497661115e-13
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.459096469846221	0.00736658381094158	Inf	1	-48.5169621879783	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.460735095325082	0.00739274548396192	Inf	1	-48.29577648266	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.481412301505985	0.00767142804172025	Inf	1	-45.8750848891443	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.07900437728171	0.0161187555480023	Inf	1	5.09010365988224	6.54169002534122e-05
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.19341410461433	0.0172357639814306	Inf	1	12.2429924171327	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.552677988473326	0.00875516834547077	Inf	1	-37.4323874203997	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.582024733189262	0.0091445357695388	Inf	1	-34.4485968136985	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.546937202894407	0.008702468573861	Inf	1	-37.9241300876403	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.547380463216764	0.00869415123942045	Inf	1	-37.9401708133137	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.594827251200781	0.00929008314890963	Inf	1	-33.2616386035413	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.922493850771049	0.013487487793911	Inf	1	-5.51783956211444	6.40687147634988e-06
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.490755347876324	0.00790904052099897	Inf	1	-44.167727006034	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.492506971488649	0.00793695116714204	Inf	1	-43.9484144220948	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.514610059137783	0.00823712317611801	Inf	1	-41.5046661922713	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.10603268136951	0.0158701910595765	Inf	1	7.02356807851217	4.10752987178853e-10
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.512211071715635	0.00807346276585823	Inf	1	-42.4450681716953	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.53940905657448	0.0084311941594702	Inf	1	-39.4922709409982	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.506890624737114	0.00802484624915112	Inf	1	-42.9181952990962	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.50730142967145	0.00801717441344783	Inf	1	-42.9428193760413	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.551274178052273	0.00856467433351596	Inf	1	-38.3314572821695	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.854949127356691	0.0124211090163967	Inf	1	-10.7866301751594	1.93067783982315e-13
