"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.69149741294196	0.00834084916379991	Inf	1	-30.5832816450083	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.660077247411203	0.00801139556325001	Inf	1	-34.2256272843707	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.674378943239964	0.00815854333126432	Inf	1	-32.5646877622985	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.822502487581782	0.00972535787320857	Inf	1	-16.5258791082014	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.654060069541489	0.00794227327154346	Inf	1	-34.9629345671664	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.635923308265288	0.00775655379882697	Inf	1	-37.1128800709005	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.660057135766314	0.00800922864787721	Inf	1	-34.236355037927	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	1.02166670020039	0.0101799512915794	Inf	1	2.15126236143991	0.829744439708354
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.24607004832783	0.0120249104045532	Inf	1	22.7967377026524	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	0.990884130769067	0.00997730366669393	Inf	1	-0.909483480322096	0.999996569534538
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.96340740535953	0.00972213293063438	Inf	1	-3.69412419802	0.0300904324081792
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.999969531376868	0.0100432399648121	Inf	1	-0.0030336981955605	1
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.13352538074129	0.0130784556330183	Inf	1	10.8627246929408	1.96953564568503e-13
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.638185149821715	0.00777332704313804	Inf	1	-36.8730241784422	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.683358581889097	0.00825191521056627	Inf	1	-31.5295173178765	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.644630647819816	0.00785036487697304	Inf	1	-36.0547552488783	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.666441594260902	0.00807178817922589	Inf	1	-33.5048246396139	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.812821744513623	0.00962156458152299	Inf	1	-17.5077536581422	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.64636187095854	0.00785759627478572	Inf	1	-35.8976931653614	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.628438576910286	0.00767398317190258	Inf	1	-38.0402701839291	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.652288352524763	0.00792396642250171	Inf	1	-35.1720701283307	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.21964437921234	0.0116749834790394	Inf	1	20.7427927973208	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	0.969870242981111	0.00970183514361229	Inf	1	-3.05831081075803	0.201185618502895
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.942976222255812	0.00945346084455695	Inf	1	-5.85670226170648	8.89031802842055e-07
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.978762967590829	0.00976499193805672	Inf	1	-2.15155457800893	0.829578671333775
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.109486470019	0.0127107697665211	Inf	1	9.06889322657841	2.63788990650937e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.62465102336852	0.00756311001215827	Inf	1	-38.8645843718168	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.668866452978314	0.00802768444362227	Inf	1	-33.5088653440084	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.630959830337403	0.00763829015926469	Inf	1	-38.0406148499151	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.638474589932671	0.00771181791362583	Inf	1	-37.146437947702	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.795584063133497	0.00935350873006629	Inf	1	-19.4507948872095	0
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.632654339063571	0.00764595701761032	Inf	1	-37.8826109984089	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.615111148075024	0.00746739970951528	Inf	1	-40.0292857127064	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.638455136491011	0.00771013454781604	Inf	1	-37.1559392017479	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	0.795207405955055	0.00770922639618205	Inf	1	-23.637081715454	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.773156699057469	0.00751386308293033	Inf	1	-26.4727684339315	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.802498649830143	0.0077576332271571	Inf	1	-22.7607887189004	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	0.909680304299448	0.0101648615531353	Inf	1	-8.47155730426249	1.98507876802978e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.512158325832587	0.00607893423829283	Inf	1	-56.3743773564636	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.548411048645404	0.00644689858928283	Inf	1	-51.1016368320059	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.517330986877406	0.00613952544407132	Inf	1	-55.5350050362741	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.523492421901704	0.00619748076582818	Inf	1	-54.6708314784443	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.534834775264227	0.00630701029042436	Inf	1	-53.0676504867379	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.518720333440264	0.00614635668297134	Inf	1	-55.3959139508616	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.504336475909697	0.00600440116529192	Inf	1	-57.4951889496272	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.523476471808389	0.00619751489267941	Inf	1	-54.6714382837046	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.972270496058695	0.00984686186554335	Inf	1	-2.77666507982279	0.371895418250051
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0091689838657	0.0101724269437929	Inf	1	0.905476260657654	0.999996807484869
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.14395351135709	0.0132693712494024	Inf	1	11.5944151983439	0
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.644056282671913	0.00788113324395711	Inf	1	-35.9548422427557	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.689645298243613	0.00836699689436057	Inf	1	-30.6271099448536	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.650561077529308	0.00795909838258569	Inf	1	-35.1408243761155	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.658309288848968	0.0080359373886517	Inf	1	-34.2494231693345	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.672572678849593	0.00818467560344063	Inf	1	-32.594163881434	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.820299487370695	0.00976089254488337	Inf	1	-16.6470085088555	0
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.634220043894061	0.00777946637021196	Inf	1	-37.1231122209456	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.658289231071341	0.00803325600872479	Inf	1	-34.2623080349182	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.03795084593905	0.0104855219649854	Inf	1	3.68718300878951	0.0308271815317031
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.17657947659046	0.013628338712038	Inf	1	14.038785976873	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.662424999300845	0.00809378446165221	Inf	1	-33.7071452912346	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.709314229979452	0.00859331796892543	Inf	1	-28.3497816998472	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.669115313245126	0.00817412906687699	Inf	1	-32.8903266191079	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.677084506336008	0.0082532086267814	Inf	1	-31.9918394177714	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.691754693345123	0.00840557544591719	Inf	1	-30.3284554631331	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.843694723532138	0.0100244847752193	Inf	1	-14.3047945854649	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.670912292517959	0.00818131169350714	Inf	1	-32.7297649814808	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.677063876503356	0.00825036134255725	Inf	1	-32.0044054837806	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.13355991875125	0.0131078934477797	Inf	1	10.8412942774186	1.84630088995164e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.638204595037002	0.00778783386774973	Inf	1	-36.8029632799344	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.683379403518599	0.00826789458052333	Inf	1	-31.4670206049626	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.644650289426536	0.00786513995520935	Inf	1	-35.9856236700561	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.652328102997441	0.00794108934990961	Inf	1	-35.0933635009616	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.666461900437378	0.00808758077277426	Inf	1	-33.4379079341436	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.812846510827625	0.00964348095601789	Inf	1	-17.4659284580377	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.646381565314853	0.00787191493471106	Inf	1	-35.8309867810004	0
