"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	-0.132997415417459	0.0115915151270768	-11.4736869131792	1.78872377700589e-30	2.17757677200717e-30	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"cutoff"	-1.2694798753016	0.0117477980541414	-108.061091061577	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"subsample_ref100"	-0.154512202043734	0.00447636470700431	-34.5173398856362	4.4072114426704e-261	8.81442288534079e-261	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"subsample_ref50"	-0.303972841081957	0.00445642985712836	-68.2099462635392	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"disease_stateDisease"	-0.030070066354455	0.00559395875545327	-5.37545371158506	7.63900756143156e-08	8.22662352769552e-08	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"sexmale"	0.0399904239969482	0.00498947768066795	8.01495197621461	1.10180057874731e-15	1.23401664819698e-15	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"sexNone"	0.254031376618745	0.519895991124159	0.488619610375258	0.625111026798185	0.625111026798185	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"region_matchTrue"	0.152535388844514	0.00818373856903946	18.6388393956746	1.55579739428679e-77	1.98010577454683e-77	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.47370930768009	0.0150298862635632	-231.120132698633	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.579343269447614	0.0157649959392524	36.7487103504504	1.21909967990903e-295	2.84456591978773e-295	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.539024187340611	0.0156554270822415	34.4305003312265	8.81867563664783e-260	1.64615278550759e-259	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.626019094497357	0.0158077262999293	39.6020960016341	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.603394682550163	0.01579817757667	38.1939422836484	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.428254853155742	0.015598100095051	27.4555779579605	5.95994948065738e-166	8.7830834451793e-166	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0564152408269295	0.0151766823493567	-3.7172314428338	0.000201417911501481	0.000208877834149684	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.808835307146982	0.0158271583466314	51.1042658089745	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.802103839060946	0.0158191165619235	50.7047176699871	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.833973899786482	0.0157578243169255	52.9244318894143	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.962592710236019	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	713893.19872706	-1427726.39745412	-1427417.83985082
