"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Anterior cingulate cortex ACC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.666292329259071	0.00824964918163689	Inf	1	-32.7932155234435	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 scvi"	0.56138043714385	0.00706548722552146	Inf	1	-45.8732162130805	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.566497506050019	0.0070949594857952	Inf	1	-45.3745615869759	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 scvi"	0.713879219499744	0.00877939216808641	Inf	1	-27.4058741372232	0
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.32392186111893	0.0155162254484434	Inf	1	23.9420604030948	0
"Dissection Anterior cingulate cortex ACC seurat / whole cortex scvi"	0.504099871023001	0.00638787142053214	Inf	1	-54.0553726552017	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.578338328881472	0.00778125730508909	Inf	1	-40.6998355746118	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.526545295921911	0.00665966878192985	Inf	1	-50.7135713519522	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 seurat"	0.986540844788934	0.0122748054334888	Inf	1	-1.08907401794483	0.99994139639053
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 seurat"	1.04346898975262	0.0129122978026424	Inf	1	3.4386108084493	0.0698785461079761
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.19186649959144	0.014688163902377	Inf	1	14.2425617838228	0
"Dissection Primary auditory cortexA1 seurat / whole cortex seurat"	1.07809091009633	0.0133075120612915	Inf	1	6.0915666974051	2.11268581518098e-07
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.22856272430277	0.0163878162071416	Inf	1	15.4317972011634	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.15476094501381	0.0141960681307463	Inf	1	11.7048197858868	0
"Dissection Primary auditory cortexA1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.89090202309307	0.0247320011640168	Inf	1	48.7063963916995	0
"Dissection Primary auditory cortexA1 seurat / Dissection Angular gyrus AnG scvi"	0.642815865061798	0.00810574153987805	Inf	1	-35.044095341739	0
"Dissection Primary auditory cortexA1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.72492143987904	0.00902740590576084	Inf	1	-25.8326059715171	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary auditory cortexA1 scvi"	0.610778027816691	0.00771273319471701	Inf	1	-39.0428141641871	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.616345363348747	0.00774552436268865	Inf	1	-38.5098515759702	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 scvi"	0.776695646901648	0.00958632307289851	Inf	1	-20.4746072809344	0
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.44041781618125	0.0169562615835436	Inf	1	31.0007197966379	0
"Dissection Primary auditory cortexA1 seurat / whole cortex scvi"	0.548457168569238	0.00697245842831098	Inf	1	-47.247130629274	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.629228096586686	0.00861620428758949	Inf	1	-33.8312687818461	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.572877635415236	0.00726912768018683	Inf	1	-43.9035443626395	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 seurat"	1.05770480286183	0.0131283783880397	Inf	1	4.51987227639256	0.00106380290353503
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.20812686660372	0.0149343583322481	Inf	1	15.2950592105895	0
"Dissection Primary somatosensory cortex S1 seurat / whole cortex seurat"	1.0927990622902	0.0135266900524101	Inf	1	7.16934877686249	1.43227429916237e-10
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.2453237296684	0.0166468805288231	Inf	1	16.4125913380044	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.17051508927729	0.0144330934448526	Inf	1	12.7686043468742	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.91669917477935	0.0251355708351896	Inf	1	49.6114915276559	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Angular gyrus AnG scvi"	0.651585657560205	0.0082413650265918	Inf	1	-33.8662804854896	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.734811380297319	0.00917808740663556	Inf	1	-24.6702635812138	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary auditory cortexA1 scvi"	0.619110735295875	0.00784095068402486	Inf	1	-37.8583841227465	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.624754024736413	0.00787435785203582	Inf	1	-37.3214668914477	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 scvi"	0.78729193120009	0.00974847316781324	Inf	1	-19.314379789387	0
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.46006911299189	0.0172529036935529	Inf	1	32.0301136242978	0
"Dissection Primary somatosensory cortex S1 seurat / whole cortex scvi"	0.555939646560278	0.00708736128408267	Inf	1	-46.0523562872567	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.637812514211012	0.0087517869544394	Inf	1	-32.7740201684942	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.580693276351676	0.00738993569635735	Inf	1	-42.7102116539245	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.14221554382177	0.0140304933834344	Inf	1	10.825008728356	1.95288230031565e-13
"Dissection Primary visual cortexV1 seurat / whole cortex seurat"	1.03317963512449	0.012720849487366	Inf	1	2.65108791954663	0.46521613424208
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.1773830716273	0.0156880505945097	Inf	1	12.2551793429026	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.10665573807572	0.0135669595178916	Inf	1	8.26650884131772	2.48578935213573e-13
"Dissection Primary visual cortexV1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.81213053925192	0.0236368987353486	Inf	1	45.577785005985	0
"Dissection Primary visual cortexV1 seurat / Dissection Angular gyrus AnG scvi"	0.616037344065389	0.00773438620198147	Inf	1	-38.5858506202826	0
"Dissection Primary visual cortexV1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.69472255236919	0.00861534904991939	Inf	1	-29.3717212737889	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary auditory cortexA1 scvi"	0.585334143913075	0.00736018600551582	Inf	1	-42.5925128901814	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.590669554535461	0.00739115947140485	Inf	1	-42.0754908099893	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary visual cortexV1 scvi"	0.744339941607449	0.00914455804118211	Inf	1	-24.0330809838535	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.38041267189238	0.0161644406871445	Inf	1	27.5308552805567	0
"Dissection Primary visual cortexV1 seurat / whole cortex scvi"	0.525609456491144	0.00665461461317614	Inf	1	-50.802390629478	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.603015616914366	0.00823821023461905	Inf	1	-37.0241396403573	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.549012611818058	0.00693711461564983	Inf	1	-47.455833269613	0
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex seurat"	0.904539988720116	0.0110907032885435	Inf	1	-8.18265324906976	2.88880031007466e-13
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.0307888716764	0.0136880853902714	Inf	1	2.28359607754656	0.746265363260601
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.968867692320951	0.0118273879602228	Inf	1	-2.59081622277741	0.512173899144767
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.58650488434841	0.0205364120081756	Inf	1	35.6549630053486	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Angular gyrus AnG scvi"	0.539335458528406	0.00671880076524571	Inf	1	-49.5616968087684	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.608223689589005	0.00748184630957244	Inf	1	-40.4200302564973	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary auditory cortexA1 scvi"	0.512455067766446	0.00639353582990996	Inf	1	-53.5850381237787	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.517126174416364	0.00641987105410881	Inf	1	-53.1207495064301	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary visual cortexV1 scvi"	0.651663292128681	0.00793997447030106	Inf	1	-35.1462080782987	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.2085395609953	0.014018536336205	Inf	1	16.3292859493003	0
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex scvi"	0.460166611577086	0.00578136471066469	Inf	1	-61.778835618212	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.527935047089902	0.00716742946605001	Inf	1	-47.0510965273569	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.480655875143408	0.00602701653467672	Inf	1	-58.4253039816569	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.13957247278246	0.0151099065098276	Inf	1	9.85371774848246	1.93178806284777e-13
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.07111648396204	0.0130991419226034	Inf	1	5.6177236914368	3.62332939363164e-06
"whole cortex seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.75393559614014	0.022742528664278	Inf	1	43.3315962090489	0
"whole cortex seurat / Dissection Angular gyrus AnG scvi"	0.596253858595618	0.00746465374300288	Inf	1	-41.3034793304572	0
"whole cortex seurat / Dissection Anterior cingulate cortex ACC scvi"	0.672412162174957	0.0083075035234424	Inf	1	-32.12390901164	0
"whole cortex seurat / Dissection Primary auditory cortexA1 scvi"	0.566536664113156	0.00710262073033131	Inf	1	-45.3232379704715	0
"whole cortex seurat / Dissection Primary somatosensory cortex S1 scvi"	0.571700732820088	0.00713169477274843	Inf	1	-44.8225197589473	0
"whole cortex seurat / Dissection Primary visual cortexV1 scvi"	0.720436133565257	0.00882180007578256	Inf	1	-26.7779741333848	0
"whole cortex seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.33608195996435	0.0155822021527967	Inf	1	24.8436184567385	0
"whole cortex seurat / whole cortex scvi"	0.508729981333608	0.00642194158957951	Inf	1	-53.538169609328	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.583650312505152	0.00793181628905996	Inf	1	-39.6212417636224	0
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.531381565367293	0.00669464761735056	Inf	1	-50.186248021076	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.939928358699926	0.0124616557902085	Inf	1	-4.67274062218557	0.000522154545712139
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.5391172023115	0.0181373089329418	Inf	1	36.5920436498941	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.523225922735534	0.00709325919009683	Inf	1	-47.7799220069793	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.590056515258873	0.00775813088571936	Inf	1	-40.122630534249	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.497148428594329	0.00674317613217867	Inf	1	-51.5247487583239	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.501680012877269	0.00677405998908827	Inf	1	-51.0853542575515	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.632198610243881	0.0084009884108936	Inf	1	-34.5073364054841	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.17244141278885	0.014934448241408	Inf	1	12.4893569747039	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.446421788419876	0.00608968299007897	Inf	1	-59.1221549465725	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.512166032828143	0.00646906753401324	Inf	1	-52.9741853420896	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.466299053424687	0.00635379251974346	Inf	1	-55.9905996540948	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.6374835252767	0.021287089247535	Inf	1	37.9357832149764	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.556665747865338	0.00696223166130612	Inf	1	-46.8369078221613	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.627767541852889	0.00775447693579951	Inf	1	-37.6916928316887	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.52892161832628	0.00662525534533414	Inf	1	-50.8475688232993	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.533742820113625	0.00665270239626045	Inf	1	-50.3713671119235	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.672602974888761	0.008229335044629	Inf	1	-32.415058633811	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.2473731661959	0.0145363850839053	Inf	1	18.9675221701421	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.474952994329642	0.00599073134825056	Inf	1	-59.0280577552884	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.54489901074647	0.00742667931985867	Inf	1	-44.5472380327825	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.496100632679765	0.00624471697809297	Inf	1	-55.6878524053316	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Angular gyrus AnG scvi"	0.339951968537377	0.00390851579146827	Inf	1	-93.8441893802672	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Anterior cingulate cortex ACC scvi"	0.383373348288686	0.00424501918582524	Inf	1	-86.5856276809367	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary auditory cortexA1 scvi"	0.323008818202861	0.00372365708948609	Inf	1	-98.0284685436959	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.325953093191234	0.00374020730054808	Inf	1	-97.6935161150074	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary visual cortexV1 scvi"	0.410754040884232	0.00462430650332772	Inf	1	-79.0329958082719	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	0.761762269324283	0.00814412958471017	Inf	1	-25.4528518132658	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / whole cortex scvi"	0.290050548294454	0.00337173287829552	Inf	1	-106.472130484962	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.332766102580724	0.00339854169878549	Inf	1	-107.736702930774	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.302965266533558	0.00350996170478201	Inf	1	-103.072938917089	0
"Dissection Angular gyrus AnG scvi / Dissection Anterior cingulate cortex ACC scvi"	1.12772798445065	0.0120737454275439	Inf	1	11.2275445517668	3.99680288865056e-14
"Dissection Angular gyrus AnG scvi / Dissection Primary auditory cortexA1 scvi"	0.950160164074315	0.0102790254375114	Inf	1	-4.72580476929531	0.000405308140243088
"Dissection Angular gyrus AnG scvi / Dissection Primary somatosensory cortex S1 scvi"	0.958821019903567	0.010328313735249	Inf	1	-3.90375847389765	0.0140290380083721
"Dissection Angular gyrus AnG scvi / Dissection Primary visual cortexV1 scvi"	1.20827081146633	0.0127698970304273	Inf	1	17.9009324564334	0
"Dissection Angular gyrus AnG scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.24079381743756	0.0225261425411238	Inf	1	80.2596400571132	0
"Dissection Angular gyrus AnG scvi / whole cortex scvi"	0.853210380108635	0.00931440374034849	Inf	1	-14.5416074100143	0
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.978862113999308	0.011830852521927	Inf	1	-1.76765705557397	0.969098850133514
