"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"labelVascular"	1.53056987757478	0.0372207262089211	41.1214404840905	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	-1.05904339712263	0.0226327645996931	-46.7924893778549	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	-0.105603477652	0.0238535576699544	-4.42715837667336	9.54826263223332e-06	1.09123001511238e-05	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.224687051902254	0.0256724148459549	8.75208091059878	2.09454138109413e-18	3.1418120716412e-18	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"referencewhole cortex"	-0.048415746747821	0.0254929179441103	-1.89918419123169	0.0575402625504631	0.0627711955095961	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"methodscvi:referenceAdult mouse cortical cell taxonomy revealed by single cell transcriptomics"	0.409884421476697	0.0314897534409606	13.0164379421128	9.86672850602866e-39	2.36801484144688e-38	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"methodscvi:referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types"	0.399965053858612	0.0335171565944497	11.9331439327656	7.95127001157919e-33	1.73482254798091e-32	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"methodscvi:referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x"	0.0654578226832098	0.0357425308910013	1.83137066826148	0.067045236255014	0.0699602465269712	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"methodscvi:referencewhole cortex"	0.20086435058957	0.0353641460286192	5.67988692352463	1.34783818020073e-08	1.61740581624087e-08	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.17891595060037	0.0445152385500738	-48.9476417867418	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.564388860726473	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	96740.7574859925	-193429.514971985	-193198.490255336
