Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
-0.00783920637909248	0.0033263051624196	-2.3567309661360514	0.01843799866131774	-0.014358702332237454	-0.0013197104259475055	0.03049361317064088	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.dorsolateral prefrontal cortex]
-0.09387321443707615	0.0033263051624196024	-28.221467921118645	1.0138217267428206e-174	-0.10039271039022113	-0.08735371848393117	1.0898583562485322e-173	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.middle temporal gyrus]
-0.05737633439712191	0.0033263051624196215	-17.249269563525317	1.3331807088553556e-66	-0.06389583035026693	-0.0508568384439769	4.4097515754446384e-66	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.primary auditory cortex]
-0.03159186737581178	0.003326305162419605	-9.497585408799766	2.1809872526450396e-21	-0.03811136332895676	-0.025072371422666797	5.210136214652039e-21	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.primary motor cortex]
-0.08575090789129454	0.0033263051624196054	-25.77962745574372	3.361016874221148e-146	-0.09227040384443952	-0.07923141193814956	2.0646246513072765e-145	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.primary somatosensory cortex]
-0.06477778443685284	0.003326305162419617	-19.474396146423395	2.3563350914078443e-84	-0.07129728038999784	-0.05825828848370783	9.2111280845943e-84	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.primary visual cortex]
-0.10578533333282827	0.0028806647713947057	-36.722542096285345	8.683095568689302e-294	-0.11143138244812167	-0.10013928421753487	1.8668655472681999e-292	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.whole cortex]
-0.048876898609502964	0.0033263051624196098	-14.694051273981456	7.668378106188829e-49	-0.05539639456264796	-0.04235740265635797	2.355287561186569e-48	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	method[T.scvi]
-0.010818063796986955	0.004704105873285467	-2.2997067005703564	0.021466339324210125	-0.020038023393761137	-0.0015981042002127712	0.032966163962179836	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Anterior cingulate cortex ACC]:method[T.scvi]
-0.13117544899206265	0.00470410587328544	-27.885309668943982	1.2113695184910646e-170	-0.14039540858883678	-0.12195548939528852	1.0417777859023156e-169	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Dorsolateral prefrontal cortex DFC]:method[T.scvi]
0.005332662366537703	0.004704105873285451	1.1336186961313552	0.2569565120482423	-0.003887297230236451	0.014552621963311857	0.3348221217598309	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Primary auditory cortexA1]:method[T.scvi]
0.004290398005128548	0.004704105873285443	0.9120538781862166	0.36174196173824447	-0.004929561591645591	0.013510357601902686	0.4574971869042504	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Primary somatosensory cortex S1]:method[T.scvi]
-0.016946213291888577	0.004704105873285453	-3.6024302488865887	0.0003153675574980784	-0.026166172888662735	-0.00772625369511442	0.0005650335405173904	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Dissection Primary visual cortexV1]:method[T.scvi]
-0.09319619344008949	0.0047041058732854805	-19.811670049636582	3.131039500441532e-87	-0.1024161530368637	-0.08397623384331528	1.3463469851898589e-86	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Human Multiple Cortical Areas SMART-seq]:method[T.scvi]
0.016885227582151382	0.004704105873285443	3.5894658914975475	0.00033147185716760346	0.007665267985377243	0.026105187178925522	0.0005701315943282779	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[T.scvi]
0.02199766709619035	0.004704105873285446	4.676269558709298	2.9241866613217316e-06	0.012777707499416206	0.031217626692964493	6.287001321841723e-06	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[T.scvi]
7.598088824778415e-16	0.0047041058732854605	1.6152036177433497e-13	0.9999999999998711	-0.009219959596773412	0.009219959596774931	0.9999999999999982	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.angular gyrus]:method[T.scvi]
-0.010818063796987158	0.004704105873285442	-2.2997067005704115	0.021466339324206996	-0.020038023393761296	-0.001598104200213021	0.032966163962179836	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.anterior cingulate cortex]:method[T.scvi]
-0.2190871597809027	0.004704105873285443	-46.573603078343936	0.0	-0.22830711937767684	-0.20986720018412858	0.0	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.anterior cingulate gyrus]:method[T.scvi]
0.01857462863884969	0.004704105873285458	3.948599189557937	7.864912491474355e-05	0.009354669042075525	0.027794588235623856	0.00015018514076649704	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.dorsolateral prefrontal cortex]:method[T.scvi]
0.09742468871092325	0.004704105873285461	20.71056462912462	3.8957272617050945e-95	0.08820472911414907	0.10664464830769742	1.8612919139257672e-94	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.middle temporal gyrus]:method[T.scvi]
0.054288484298493436	0.004704105873285441	11.54065953464123	8.504025121539848e-31	0.045068524701719306	0.06350844389526757	2.285456751413834e-30	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.primary auditory cortex]:method[T.scvi]
-0.12673652886910625	0.004704105873285449	-26.941682921900462	1.8669780365766956e-159	-0.1359564884658804	-0.11751656927233209	1.3380009262132986e-158	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.primary motor cortex]:method[T.scvi]
0.08773176968976173	0.004704105873285457	18.65004148567086	1.5751186455723583e-77	0.07851181009298756	0.0969517292865359	5.644175146634284e-77	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.primary somatosensory cortex]:method[T.scvi]
0.05128366640881949	0.004704105873285451	10.901894598091147	1.1587969636692059e-27	0.04206370681204534	0.06050362600559364	2.9310746728103445e-27	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.primary visual cortex]:method[T.scvi]
0.11727421135765181	0.004073875188356784	28.786893543725597	1.094440057873887e-181	0.10928949212497927	0.12525893059032436	1.5686974162859049e-180	0.17374881146519172	-154515.22732312733	weighted_f1 ~ study + reference + method + reference:method	family	reference[T.whole cortex]:method[T.scvi]
