"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	0.834231251744362	0.0122289835236619	Inf	1	-12.3640642952694	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.82721712005269	0.0367013750073383	Inf	1	30.0107480284709	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.832094138967029	0.0171474747434842	Inf	1	-8.91950410490451	7.00550728538474e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.513078238522832	0.0108604676587857	Inf	1	-31.5263521257759	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.16604846358878	0.0161843814275637	Inf	1	11.0680241265828	5.10702591327572e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	0.972754069374255	0.01981591353291	Inf	1	-1.35604864067865	0.940227583578633
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.19030049069969	0.0435253039150601	Inf	1	39.4547606324094	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.997438224985142	0.0203240984471097	Inf	1	-0.125884593124033	0.999999999856655
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.615031188834026	0.0128597966690313	Inf	1	-23.2473173459954	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.39775207551934	0.0279581048758456	Inf	1	16.7414297341712	0
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.16604846358878	0.0161843814275637	Inf	1	11.0680241265828	5.10702591327572e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.455388760227375	0.00638730674664239	Inf	1	-56.0816235320507	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.280797630939468	0.00427199446042847	Inf	1	-83.4848882362826	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.638155395323328	0.00905018523068962	Inf	1	-31.6725524354605	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.532369174247998	0.00752906176967171	Inf	1	-44.5759604936256	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.616610806993273	0.00952289672576173	Inf	1	-31.3079058029753	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.40134199843821	0.0204366724983745	Inf	1	23.1375884677936	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.16904328947905	0.0169670905001741	Inf	1	10.7612946194015	8.870681966755e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.27265234819911	0.0355769341966064	Inf	1	52.4420807561357	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.8959176132179	0.0294718052729138	Inf	1	41.1520121959422	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	0.834231251744362	0.0122289835236619	Inf	1	-12.3640642952694	0
