"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"labelT cell"	-1.47326855197225	0.0592462697284106	-24.8668575882637	1.69949567959428e-136	5.94823487857997e-136	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelVIP"	-0.987607131877263	0.0444980316142976	-22.1944004273649	3.89003718155625e-109	1.22536171219022e-108	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"labelVLMC"	0.205810615108906	0.0530500942110352	3.87955230183351	0.000104648898531373	0.000219762686915883	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"support"	0.822566024484147	0.064582625269376	12.7366458246812	3.69961279575821e-37	9.71148358886531e-37	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"cutoff"	-0.391096763654875	0.0229130820137361	-17.0687105043493	2.53742584492821e-65	7.26626491956715e-65	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"methodscvi"	0.056618951421223	0.0124283026395596	4.55564633910694	5.2224741709336e-06	1.13453749230626e-05	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"cutoff:methodscvi"	-1.05760105426707	0.0317577091498064	-33.3021833935878	3.59000728507018e-243	2.26170458959421e-242	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"cond"	NA	"support:methodscvi"	-0.601720270435201	0.0627987283169513	-9.58172699609872	9.54355828163966e-22	2.31247758362807e-21	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"(Intercept)"	-21.8592250584874	552.3859106015	-0.0395723798144754	0.968434047899474	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelCA1-ProS"	-0.227898809554116	2151.03627761482	-0.000105948380288045	0.999915465423284	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelCA3"	-0.227257019349421	2109.53541216832	-0.000107728468571111	0.999914045118334	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelCajal-Retzius cell"	-0.2975052476065	1167.34053876585	-0.00025485729119031	0.999796653304353	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelDG"	-0.227761301849421	2142.07814801015	-0.000106327260777575	0.999915163120393	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelEndothelial"	-0.426026471818782	894.009178858982	-0.000476534784981197	0.999619780266768	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelEpendymal"	-0.355421954216586	1016.39107015872	-0.000349690158298106	0.999720987627316	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelGABAergic"	-0.320526249182281	1098.87104194429	-0.000291686864925622	0.999767267557187	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelGlia"	-0.291657884597163	1187.31976400234	-0.000245643922926046	0.999804004508413	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelGlutamatergic"	-0.294303553965797	1178.12523977563	-0.00024980667931522	0.999800683109462	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelImmune"	-0.228688048159459	2798.69789503977	-8.17123021976653e-05	0.999934803015721	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelL2/3-6 IT"	-0.222419448713771	3058.00008484262	-7.27336306549571e-05	0.9999419669591	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelL5/6 NP"	-0.222419448713782	3058.00008484177	-7.2733630654981e-05	0.9999419669591	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelMacrophage"	-0.337524798172579	1056.15140529362	-0.000319579935680475	0.999745012107719	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelMicroglia"	-0.434826201609481	881.617576594165	-0.000493214079611805	0.999606472116662	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelMural"	-0.324513747515219	1088.34392013954	-0.000298172058951378	0.999762093121225	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelNeural stem cell"	-0.366725897238678	993.495258547935	-0.000369126972759462	0.999705479294148	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelNeuroepithelial stem cell"	-0.229456500883355	2260.90586701349	-0.000101488745830207	0.999919023696746	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelNeuron"	-0.349308828246617	1029.45098851586	-0.000339315647022896	0.999729265289197	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelOligodendrocyte"	-0.419851059534357	903.028326222142	-0.000464936754853331	0.999629034154918	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelOPC"	-0.42651014300161	893.314204724497	-0.000477446950631607	0.999619052463962	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelPericyte"	-0.224350393632956	1823.83383408435	-0.000123010325524305	0.999901851960692	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelSmooth muscle cell"	-0.228211279645505	2171.64419117329	-0.000105086864861692	0.999916152813138	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelSST"	-0.227795581477776	2144.30632432881	-0.000106232761100063	0.999915238520226	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelStromal"	-0.334570337740337	1063.19294466323	-0.000314684497691353	0.999748918101912	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelSUB-ProS"	-0.227497819392781	2861.39129714215	-7.9506015000464e-05	0.999936563378207	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelT cell"	-0.222419448713775	3058.00008484185	-7.27336306549766e-05	0.9999419669591	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelVIP"	-0.228037242563912	2160.11699915691	-0.000105567079307702	0.999915769657448	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"fixed"	"zi"	NA	"labelVLMC"	-0.23016521811329	2322.97338593292	-9.90821588861441e-05	0.999920943875303	0.9999419669591	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.215771933044837	NA	NA	NA	NA	"f1_score ~ label + support + cutoff + method + method:cutoff + method:support + (1 | study )"	"subclass"	409027.941697116	-817925.883394232	-817301.286061461
