"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Astrocyte / Pericyte"	1.29926361706231	0.0529979922731863	Inf	1	6.41805763414159	5.58135671013815e-08
"Astrocyte / Smooth muscle cell"	4.54579525215627	0.195667377609759	Inf	1	35.1783494096033	0
"Astrocyte / SST"	1.18553270317105	0.0554675078848666	Inf	1	3.63759687396116	0.068338623880789
"Astrocyte / Stromal"	1.02870309784729	0.0245112131032833	Inf	1	1.18766647677368	0.999997474389244
"Astrocyte / (SUB-ProS)"	5.04287058573889	0.282901959269283	Inf	1	28.8412317139047	0
"Astrocyte / T cell"	4.36347409987253	0.258519563473982	Inf	1	24.8668575882637	0
"Astrocyte / VIP"	2.68480240178695	0.119468422152858	Inf	1	22.1944004273649	0
"Astrocyte / VLMC"	0.81398721856709	0.0431820986315627	Inf	1	-3.87955230183351	0.0297774428739006
"(CA1-ProS) / CA3"	0.910900180005787	0.0520001317916801	Inf	1	-1.63474566094046	0.998766126739421
"(CA1-ProS) / (Cajal-Retzius cell)"	0.608480797158619	0.0305552345450819	Inf	1	-9.89313726159446	2.64233079860787e-13
"(CA1-ProS) / DG"	1.01501597034505	0.0579163181873818	Inf	1	0.26120703804383	1
"(CA1-ProS) / Endothelial"	0.329211226819362	0.0153268725291666	Inf	1	-23.8647520431024	0
"(CA1-ProS) / Ependymal"	1.44100565057085	0.0700110070172837	Inf	1	7.51965742527323	2.24587015651423e-11
"(CA1-ProS) / GABAergic"	0.205607485618051	0.00987789094704319	Inf	1	-32.9247521930175	0
"(CA1-ProS) / Glia"	0.921417268444818	0.0462303478945926	Inf	1	-1.63119894699669	0.998810430949846
"(CA1-ProS) / Glutamatergic"	0.148754173558849	0.00727799923387057	Inf	1	-38.9454772983546	0
"(CA1-ProS) / Immune"	1.23877984354643	0.0869673763150422	Inf	1	3.05006424805428	0.333388113810334
"(CA1-ProS) / (L2/3-6 IT)"	0.227676084849167	0.0178352038428181	Inf	1	-18.8908525432431	0
"(CA1-ProS) / (L5/6 NP)"	1.12847213173765	0.0825321276991797	Inf	1	1.65259713343421	0.998520493349652
"(CA1-ProS) / Macrophage"	0.648764839237076	0.0321298345678592	Inf	1	-8.73676442918897	2.34812169708221e-13
"(CA1-ProS) / Microglia"	1.29762742405362	0.0593926487401815	Inf	1	5.69229799062212	4.997007648333e-06
"(CA1-ProS) / Mural"	0.381836196217918	0.0188239209121569	Inf	1	-19.5292989381652	0
"(CA1-ProS) / Neural stem cell"	1.03706287962534	0.0497352121568342	Inf	1	0.758846198952838	0.999999999936469
"(CA1-ProS) / Neuroepithelial stem cell"	1.44460017151534	0.091069586594744	Inf	1	5.83478014750631	2.1569409918154e-06
"(CA1-ProS) / Neuron"	0.109296521254675	0.00533745143895406	Inf	1	-45.330378496368	0
"(CA1-ProS) / Oligodendrocyte"	0.160710175922385	0.00738626790630193	Inf	1	-39.7768864424083	0
"(CA1-ProS) / OPC"	0.835641966172416	0.038653866697263	Inf	1	-3.88172592430724	0.029543655329056
"(CA1-ProS) / Pericyte"	0.37102804210197	0.0222956489920435	Inf	1	-16.4994526726254	0
"(CA1-ProS) / Smooth muscle cell"	1.29813341192258	0.076816811725247	Inf	1	4.40943281574554	0.00356407549531901
"(CA1-ProS) / SST"	0.338550138654668	0.0207902226831354	Inf	1	-17.6370369692225	0
"(CA1-ProS) / Stromal"	0.293764630430813	0.0148387640293075	Inf	1	-24.2509916174949	0
"(CA1-ProS) / (SUB-ProS)"	1.44008219381285	0.0967375878338795	Inf	1	5.42910220208189	2.23144231273897e-05
"(CA1-ProS) / T cell"	1.24606833499958	0.0915781809068609	Inf	1	2.99336190592369	0.37457455003721
"(CA1-ProS) / VIP"	0.766693506601828	0.046077656917115	Inf	1	-4.42049498767846	0.00339574012433941
"(CA1-ProS) / VLMC"	0.232448657866552	0.0160016485461984	Inf	1	-21.1954761589204	0
"CA3 / (Cajal-Retzius cell)"	0.667999425749102	0.032190101321494	Inf	1	-8.37264742677062	3.23518989375771e-13
"CA3 / DG"	1.11429988996007	0.0630803016857236	Inf	1	1.91179430025794	0.986481311548522
"CA3 / Endothelial"	0.361413065937994	0.0163644846500654	Inf	1	-22.4768626673839	0
"CA3 / Ependymal"	1.58195780635557	0.073505714750597	Inf	1	9.87114850712512	2.75002243199651e-13
"CA3 / GABAergic"	0.225719008658825	0.0105663757104817	Inf	1	-31.7965888196791	0
"CA3 / Glia"	1.01154581881734	0.048755913613107	Inf	1	0.2381704263659	1
"CA3 / Glutamatergic"	0.163304582460291	0.00810723807384424	Inf	1	-36.5020087385616	0
"CA3 / Immune"	1.35995125562337	0.0936937711757755	Inf	1	4.46257477692644	0.00282086332362852
"CA3 / (L2/3-6 IT)"	0.249946250804034	0.0195945830990879	Inf	1	-17.6861543691849	0
"CA3 / (L5/6 NP)"	1.23885378058711	0.0894846941447647	Inf	1	2.96526527735139	0.395813170536069
"CA3 / Macrophage"	0.71222385666117	0.033867379518259	Inf	1	-7.13673264188237	3.87893384079518e-10
"CA3 / Microglia"	1.42455501989842	0.0630319246916696	Inf	1	7.99741285055107	9.01390073693165e-13
"CA3 / Mural"	0.419185553586664	0.0199827002719257	Inf	1	-18.2386442764347	0
"CA3 / Neural stem cell"	1.13850332054907	0.0524109840743773	Inf	1	2.81773788263543	0.513947966167283
"CA3 / Neuroepithelial stem cell"	1.58590392583539	0.0974941264190552	Inf	1	7.50144475534297	2.5791591085067e-11
"CA3 / Neuron"	0.119987374746133	0.00564410235244903	Inf	1	-45.0766949606959	0
"CA3 / Oligodendrocyte"	0.176430062755465	0.00793711066944377	Inf	1	-38.562684411394	0
"CA3 / OPC"	0.917380394158125	0.0409392534290516	Inf	1	-1.93233924449515	0.984371619266003
"CA3 / Pericyte"	0.407320198465229	0.0238370938308354	Inf	1	-15.347380438181	0
"CA3 / Smooth muscle cell"	1.42511050103683	0.0820937883475657	Inf	1	6.14960627822665	3.13107253790967e-07
"CA3 / SST"	0.371665464653346	0.0223972080550681	Inf	1	-16.4243697190925	0
"CA3 / Stromal"	0.322499256097355	0.01562256557319	Inf	1	-23.3609336692276	0
"CA3 / (SUB-ProS)"	1.58094402155426	0.104696138919904	Inf	1	6.91627588393216	1.88022508673669e-09
"CA3 / T cell"	1.36795267181928	0.099047622275942	Inf	1	4.32721538567722	0.00508108793745154
"CA3 / VIP"	0.84168773201577	0.0494213675164755	Inf	1	-2.93520167295664	0.419076086309894
"CA3 / VLMC"	0.255185653674012	0.0172384056422858	Inf	1	-20.2178422023252	0
"(Cajal-Retzius cell) / DG"	1.66811504173148	0.0817917881042463	Inf	1	10.435826513998	2.91877633173954e-13
"(Cajal-Retzius cell) / Endothelial"	0.541037988966384	0.0140306477560869	Inf	1	-23.6867983246692	0
"(Cajal-Retzius cell) / Ependymal"	2.36820234475733	0.0584380044703835	Inf	1	34.9378980381834	0
"(Cajal-Retzius cell) / GABAergic"	0.33790299805378	0.010046582995464	Inf	1	-36.4923617206608	0
"(Cajal-Retzius cell) / Glia"	1.51429144970145	0.0421081686248214	Inf	1	14.9223222769405	0
"(Cajal-Retzius cell) / Glutamatergic"	0.24446814797357	0.00970632946895741	Inf	1	-35.47942699473	0
"(Cajal-Retzius cell) / Immune"	2.0358569232276	0.115772502832428	Inf	1	12.5014567365784	0
"(Cajal-Retzius cell) / (L2/3-6 IT)"	0.374171355796814	0.0265917265994222	Inf	1	-13.8323451101402	0
"(Cajal-Retzius cell) / (L5/6 NP)"	1.85457312212184	0.114583227033137	Inf	1	9.99697382230033	2.32480701356508e-13
"(Cajal-Retzius cell) / Macrophage"	1.06620429480531	0.0280736263082533	Inf	1	2.43463299086845	0.809717634969257
"(Cajal-Retzius cell) / Microglia"	2.13256922833565	0.0515268872763198	Inf	1	31.3438930511969	0
"(Cajal-Retzius cell) / Mural"	0.62752382326764	0.0174506444832688	Inf	1	-16.7563761031758	0
"(Cajal-Retzius cell) / Neural stem cell"	1.70434775340165	0.0419575292511901	Inf	1	21.6582909472808	0
"(Cajal-Retzius cell) / Neuroepithelial stem cell"	2.37410971432639	0.111080104192516	Inf	1	18.4795352447542	0
"(Cajal-Retzius cell) / Neuron"	0.179621972895528	0.00469735118255525	Inf	1	-65.6525549519659	0
"(Cajal-Retzius cell) / Oligodendrocyte"	0.264117087462485	0.00713894424119499	Inf	1	-49.2559744021599	0
"(Cajal-Retzius cell) / OPC"	1.37332512393909	0.033374887232905	Inf	1	13.0537266282511	0
"(Cajal-Retzius cell) / Pericyte"	0.609761300331143	0.0267289052546691	Inf	1	-11.2852141913241	4.50750547997814e-14
"(Cajal-Retzius cell) / Smooth muscle cell"	2.13340078764094	0.0957695656064569	Inf	1	16.8792112392205	0
"(Cajal-Retzius cell) / SST"	0.55638590442882	0.0273069675912699	Inf	1	-11.9458612523269	0
"(Cajal-Retzius cell) / Stromal"	0.482783732539441	0.0131926696951269	Inf	1	-26.6478731757453	0
"(Cajal-Retzius cell) / (SUB-ProS)"	2.36668470153455	0.137444160811589	Inf	1	14.834209509891	0
"(Cajal-Retzius cell) / T cell"	2.04783510148267	0.125924204981103	Inf	1	11.6566451293321	0
"(Cajal-Retzius cell) / VIP"	1.26001265805265	0.0586359096978247	Inf	1	4.96651886966863	0.000258509523324513
"(Cajal-Retzius cell) / VLMC"	0.382014780009495	0.021260225199001	Inf	1	-17.2910344863556	0
"DG / Endothelial"	0.324340932987928	0.0148379008054386	Inf	1	-24.6123046143417	0
"DG / Ependymal"	1.41968766272809	0.0672297575124862	Inf	1	7.40015954197736	5.53717072193649e-11
"DG / GABAergic"	0.202565764111234	0.00958081895518319	Inf	1	-33.7585826420655	0
"DG / Glia"	0.907785981073365	0.0445048306669416	Inf	1	-1.97338659135412	0.97936500502757
"DG / Glutamatergic"	0.14655353009695	0.00720125618043605	Inf	1	-39.0815425850414	0
"DG / Immune"	1.22045354924347	0.0847465720703049	Inf	1	2.86904666377633	0.47188634404285
"DG / (L2/3-6 IT)"	0.224307884310203	0.0175490896995316	Inf	1	-19.1053214366166	0
"DG / (L5/6 NP)"	1.11177771060491	0.0806667818491043	Inf	1	1.46038145565418	0.999834385151102
"DG / Macrophage"	0.639167124647831	0.0309262352777485	Inf	1	-9.25054002737374	3.16968673530482e-13
"DG / Microglia"	1.27843054884397	0.057331756822121	Inf	1	5.47733043150793	1.70557407762617e-05
"DG / Mural"	0.376187377710041	0.0181789736536249	Inf	1	-20.2314132870871	0
"DG / Neural stem cell"	1.02172075112551	0.0478388168178298	Inf	1	0.458936037065046	1
"DG / Neuroepithelial stem cell"	1.42322900695272	0.0884236685735633	Inf	1	5.68057981240877	5.34949777919458e-06
"DG / Neuron"	0.107679607462254	0.00514481435380325	Inf	1	-46.6439067746833	0
"DG / Oligodendrocyte"	0.158332657433707	0.0071743447161255	Inf	1	-40.6749507165549	0
"DG / OPC"	0.823279623756403	0.0372763200837192	Inf	1	-4.29480271340646	0.00582925121326539
"DG / Pericyte"	0.36553911755284	0.0216359170942469	Inf	1	-17.0028374374987	0
"DG / Smooth muscle cell"	1.27892905121609	0.0744007761973273	Inf	1	4.22906911318668	0.00766874980073939
"DG / SST"	0.333541686580141	0.0202218692650128	Inf	1	-18.11032266655	0
"DG / Stromal"	0.289418727402829	0.0142771876361537	Inf	1	-25.1341314272196	0
"DG / (SUB-ProS)"	1.41877786742932	0.0942870278804628	Inf	1	5.26353002275701	5.50887320589499e-05
"DG / T cell"	1.22763421601729	0.0894215562566093	Inf	1	2.81558698741318	0.515724949112338
"DG / VIP"	0.755351175746714	0.0447158426052138	Inf	1	-4.73950078450053	0.000787691419873893
"DG / VLMC"	0.22900985270954	0.0155949839578183	Inf	1	-21.6453118057862	0
"Endothelial / Ependymal"	4.37714613955595	0.0969130814792394	Inf	1	66.682485921929	0
"Endothelial / GABAergic"	0.624545789657618	0.0149541499201619	Inf	1	-19.6596151968229	0
"Endothelial / Glia"	2.79886344505013	0.0707199334789355	Inf	1	40.7328978281979	0
"Endothelial / Glutamatergic"	0.451850245193705	0.0140812294488218	Inf	1	-25.4915137810017	0
"Endothelial / Immune"	3.76287241329757	0.206794303965079	Inf	1	24.1132998977149	0
"Endothelial / (L2/3-6 IT)"	0.69158056075072	0.0471441688987003	Inf	1	-5.40974769878057	2.48383539938057e-05
"Endothelial / (L5/6 NP)"	3.42780573627533	0.206683200520369	Inf	1	20.4311891882293	0
"Endothelial / Macrophage"	1.97066438318355	0.0460778354483084	Inf	1	29.0126703109432	0
"Endothelial / Microglia"	3.94162567476967	0.0721521127071041	Inf	1	74.9292979929835	0
"Endothelial / Mural"	1.15985168521434	0.0279086218037471	Inf	1	6.16285852313885	2.8804286555939e-07
"Endothelial / Neural stem cell"	3.15014433026724	0.0676511057073129	Inf	1	53.4304299556172	0
"Endothelial / Neuroepithelial stem cell"	4.3880647251073	0.202983538012708	Inf	1	31.9703637717422	0
"Endothelial / Neuron"	0.331995121523136	0.00743151352698672	Inf	1	-49.2590696290606	0
"Endothelial / Oligodendrocyte"	0.488167361347513	0.00961420410689431	Inf	1	-36.4110576243149	0
"Endothelial / OPC"	2.53831551932745	0.0480700442264678	Inf	1	49.1874444780805	0
"Endothelial / Pericyte"	1.12702123097872	0.0462993995172202	Inf	1	2.91077268503458	0.438343065194458
"Endothelial / Smooth muscle cell"	3.94316264504208	0.172840343527385	Inf	1	31.3002879500352	0
"Endothelial / SST"	1.02836753753975	0.04868880410798	Inf	1	0.590816412143391	1
"Endothelial / Stromal"	0.8923287132975	0.0221565430306474	Inf	1	-4.58802228103459	0.00160133207770363
"Endothelial / (SUB-ProS)"	4.37434108103192	0.247527592964361	Inf	1	26.0797577139195	0
"Endothelial / T cell"	3.78501166876455	0.224965173764002	Inf	1	22.3947369187247	0
"Endothelial / VIP"	2.32888019649012	0.10520492292743	Inf	1	18.7140132613596	0
"Endothelial / VLMC"	0.706077554256971	0.0375313131950369	Inf	1	-6.54750099576595	2.36830740574234e-08
"Ependymal / GABAergic"	0.142683330586942	0.00384596419412161	Inf	1	-72.2374503654005	0
"Ependymal / Glia"	0.639426547758367	0.0154140328658414	Inf	1	-18.5506946225096	0
"Ependymal / Glutamatergic"	0.103229417247546	0.00390068739974335	Inf	1	-60.09543519012	0
"Ependymal / Immune"	0.859663418429823	0.0470167861822535	Inf	1	-2.76483033442046	0.557817738779255
"Ependymal / (L2/3-6 IT)"	0.157998051401793	0.0110731111773307	Inf	1	-26.3280723278566	0
"Ependymal / (L5/6 NP)"	0.783114300273983	0.0474042761474604	Inf	1	-4.03873130978136	0.0164078837533022
"Ependymal / Macrophage"	0.450216721204438	0.0100428710028351	Inf	1	-35.7751028927317	0
"Ependymal / Microglia"	0.900501273912124	0.0179529518944558	Inf	1	-5.25684386840706	5.71007786988043e-05
"Ependymal / Mural"	0.264978972196712	0.00641970021587876	Inf	1	-54.818735255653	0
"Ependymal / Neural stem cell"	0.719679953520312	0.0148971476712914	Inf	1	-15.8914828671039	0
"Ependymal / Neuroepithelial stem cell"	1.00249445305302	0.0458175202252112	Inf	1	0.0545110605094988	1
"Ependymal / Neuron"	0.0758473925562867	0.00170054865609498	Inf	1	-115.029257194767	0
"Ependymal / Oligodendrocyte"	0.111526402314051	0.00262349102176078	Inf	1	-93.2469308333248	0
"Ependymal / OPC"	0.579901935735908	0.0117206135983576	Inf	1	-26.9598854026133	0
"Ependymal / Pericyte"	0.257478547676054	0.0106592833939399	Inf	1	-32.7744126691854	0
"Ependymal / Smooth muscle cell"	0.900852409154906	0.0388091730718164	Inf	1	-2.42369146828105	0.816584559382446
"Ependymal / SST"	0.234940188139132	0.011163574058379	Inf	1	-30.4824493909845	0
"Ependymal / Stromal"	0.203860845593797	0.0048051057695105	Inf	1	-67.4706272660735	0
"Ependymal / (SUB-ProS)"	0.99935915812847	0.056652138835561	Inf	1	-0.0113082489323106	1
"Ependymal / T cell"	0.864721338536009	0.051443146992477	Inf	1	-2.44319221608656	0.804254721552548
"Ependymal / VIP"	0.532054476190364	0.0238542147733755	Inf	1	-14.0742999450998	0
"Ependymal / VLMC"	0.161310025241378	0.00871331568422043	Inf	1	-33.7757059604498	0
"GABAergic / Glia"	4.48143833710654	0.133117095403611	Inf	1	50.496194790469	0
"GABAergic / Glutamatergic"	0.723486176155977	0.0237148991000861	Inf	1	-9.87453279189282	2.71338507218388e-13
"GABAergic / Immune"	6.02497443039431	0.344908359664163	Inf	1	31.3716122547081	0
"GABAergic / (L2/3-6 IT)"	1.1073336370258	0.0766148479379521	Inf	1	1.47358117172382	0.999804079667767
"GABAergic / (L5/6 NP)"	5.48847785548996	0.337719662515044	Inf	1	27.6707669812499	0
"GABAergic / Macrophage"	3.15535612571159	0.0888788967244925	Inf	1	40.7951062472517	0
"GABAergic / Microglia"	6.31118765035709	0.145102793865739	Inf	1	80.1311358968109	0
"GABAergic / Mural"	1.85711232774491	0.0532301156623763	Inf	1	21.5966995719716	0
"GABAergic / Neural stem cell"	5.0438965123665	0.131451299568138	Inf	1	62.0908803604405	0
"GABAergic / Neuroepithelial stem cell"	7.02600961814646	0.331821247950035	Inf	1	41.2813868544917	0
"GABAergic / Neuron"	0.531578511969697	0.0143352768491779	Inf	1	-23.4321799695669	0
"GABAergic / Oligodendrocyte"	0.781635821474565	0.0187045198952273	Inf	1	-10.2953063833667	3.04978264864531e-13
"GABAergic / OPC"	4.06425847609826	0.0951696842608731	Inf	1	59.8828348541878	0
"GABAergic / Pericyte"	1.80454539865933	0.078369020879854	Inf	1	13.5926012917695	0
"GABAergic / Smooth muscle cell"	6.31364859124862	0.288743982620225	Inf	1	40.2926040552568	0
"GABAergic / SST"	1.64658469333932	0.0807209448324937	Inf	1	10.1727891813731	2.66786592817425e-13
"GABAergic / Stromal"	1.42876427649394	0.0418519164761813	Inf	1	12.1809781267438	0
"GABAergic / (SUB-ProS)"	7.00403581846253	0.407668667566957	Inf	1	33.4420141889111	0
"GABAergic / T cell"	6.06042300091323	0.373084298117847	Inf	1	29.2683090233133	0
"GABAergic / VIP"	3.72891825556431	0.175196235259779	Inf	1	28.0125717280155	0
"GABAergic / VLMC"	1.13054569568718	0.0616972619205312	Inf	1	2.24837280819469	0.907406208190487
"Glia / Glutamatergic"	0.161440618331278	0.00636366363358715	Inf	1	-46.2636017680983	0
"Glia / Immune"	1.34442872514996	0.0752809229347271	Inf	1	5.28566144102273	4.89040171239852e-05
"Glia / (L2/3-6 IT)"	0.247093355688288	0.0176376182918199	Inf	1	-19.5850596847153	0
"Glia / (L5/6 NP)"	1.2247134608648	0.0761824903282982	Inf	1	3.25872620744877	0.204946135800636
"Glia / Macrophage"	0.704094509029629	0.0179813188667753	Inf	1	-13.7379471780535	0
"Glia / Microglia"	1.40829509983438	0.0331077657800391	Inf	1	14.5637078393879	0
"Glia / Mural"	0.414400955239733	0.0112505036886342	Inf	1	-32.4478468909487	0
"Glia / Neural stem cell"	1.12550840443408	0.0273555435906728	Inf	1	4.86461968428873	0.000429424896754904
"Glia / Neuroepithelial stem cell"	1.56780236380154	0.0749325424065031	Inf	1	9.4084799775247	2.71227484915926e-13
"Glia / Neuron"	0.118617834717974	0.00303774715696453	Inf	1	-83.244335770141	0
"Glia / Oligodendrocyte"	0.174416283942273	0.0045976994539731	Inf	1	-66.2472555542359	0
"Glia / OPC"	0.906909382741247	0.0215716472561093	Inf	1	-4.10801280287825	0.0125133456427279
"Glia / Pericyte"	0.40267103169034	0.0173963559609866	Inf	1	-21.0552028962002	0
"Glia / Smooth muscle cell"	1.40884424069194	0.0638468723074475	Inf	1	7.56355124754946	1.60929047865466e-11
"Glia / SST"	0.367423262238267	0.0181798180026664	Inf	1	-20.2355798151744	0
"Glia / Stromal"	0.318818238480198	0.00849792067362237	Inf	1	-42.8871981430119	0
"Glia / (SUB-ProS)"	1.56289907203871	0.0910308622990127	Inf	1	7.66663968606023	7.33302307764916e-12
"Glia / T cell"	1.35233881290581	0.0820427684239934	Inf	1	4.97525782982059	0.000247362368436588
"Glia / VIP"	0.832080679251719	0.0390773958949434	Inf	1	-3.91423106480097	0.0262361255649988
"Glia / VLMC"	0.252272955833444	0.0139893087662701	Inf	1	-24.8362034624209	0
"Glutamatergic / Immune"	8.32769806661155	0.520434234734867	Inf	1	33.9164490191437	0
"Glutamatergic / (L2/3-6 IT)"	1.53055258485971	0.106079388402456	Inf	1	6.14113001711805	3.30240069845722e-07
"Glutamatergic / (L5/6 NP)"	7.58615442336619	0.497385339326347	Inf	1	30.9056412099559	0
"Glutamatergic / Macrophage"	4.36132192943424	0.166413158656604	Inf	1	38.5981905272104	0
"Glutamatergic / Microglia"	8.7233009535713	0.276171954192161	Inf	1	68.4162517398878	0
"Glutamatergic / Mural"	2.5668940042671	0.0948369389196465	Inf	1	25.5153983455749	0
"Glutamatergic / Neural stem cell"	6.97165568410126	0.252679603979171	Inf	1	53.5774494089088	0
"Glutamatergic / Neuroepithelial stem cell"	9.71132531581602	0.52600609102375	Inf	1	41.9703990773726	0
"Glutamatergic / Neuron"	0.734745914281427	0.0266395590750141	Inf	1	-8.501309093092	2.83661982791727e-13
"Glutamatergic / Oligodendrocyte"	1.08037423137447	0.0317736431047376	Inf	1	2.62862592093836	0.669329926790314
"Glutamatergic / OPC"	5.61760350099909	0.182785510055377	Inf	1	53.0427756999862	0
"Glutamatergic / Pericyte"	2.4942361832637	0.125036032168186	Inf	1	18.2322510638835	0
"Glutamatergic / Smooth muscle cell"	8.72670245725256	0.457066512987331	Inf	1	41.3625133767146	0
"Glutamatergic / SST"	2.27590346243787	0.122564928713765	Inf	1	15.2706888403464	0
"Glutamatergic / Stromal"	1.97483286285474	0.0780499571251132	Inf	1	17.2177123205971	0
"Glutamatergic / (SUB-ProS)"	9.68095320863812	0.597806071188312	Inf	1	36.7632872295332	0
"Glutamatergic / T cell"	8.37669495374942	0.551676052930815	Inf	1	32.2730613532694	0
"Glutamatergic / VIP"	5.15409744990122	0.272506048280318	Inf	1	31.0145331464008	0
"Glutamatergic / VLMC"	1.56263620915881	0.0931749586391216	Inf	1	7.48613803033612	2.89596124858349e-11
"Immune / (L2/3-6 IT)"	0.183790595266199	0.0158962832339327	Inf	1	-19.5853073614632	0
"Immune / (L5/6 NP)"	0.910954547425483	0.0722214035331904	Inf	1	-1.17635064247609	0.999997946904076
"Immune / Macrophage"	0.523712782878164	0.0289047102237538	Inf	1	-11.7193233006896	0
"Immune / Microglia"	1.04750447047856	0.0568837251632634	Inf	1	0.854644335090489	0.999999998774671
"Immune / Mural"	0.308235719371073	0.0174143910926471	Inf	1	-20.8310286305623	0
"Immune / Neural stem cell"	0.837164799724535	0.0461856216109319	Inf	1	-3.22162879669527	0.224917704667846
"Immune / Neuroepithelial stem cell"	1.16614762424587	0.0800628468624425	Inf	1	2.23878526852835	0.911295995705197
"Immune / Neuron"	0.0882291731045415	0.00488421431393341	Inf	1	-43.8564580496447	0
"Immune / Oligodendrocyte"	0.129732637126463	0.00719275803473232	Inf	1	-36.835705424304	0
"Immune / OPC"	0.674568584987715	0.0369128409969224	Inf	1	-7.19439231567658	2.54712695380022e-10
"Immune / Pericyte"	0.299510880835594	0.0188976714549576	Inf	1	-19.1077337863922	0
"Immune / Smooth muscle cell"	1.04791292713178	0.0702969254562222	Inf	1	0.697652794407551	0.99999999999269
"Immune / SST"	0.27329322511856	0.0190992915656701	Inf	1	-18.5618768449927	0
"Immune / Stromal"	0.237140305407143	0.0132462381372609	Inf	1	-25.763495583888	0
"Immune / (SUB-ProS)"	1.16250050508582	0.0888571442782866	Inf	1	1.96992071422207	0.979831533851754
"Immune / T cell"	1.00588360513865	0.0742709394902408	Inf	1	0.0794507210774996	1
"Immune / VIP"	0.618910220888732	0.0421880969773661	Inf	1	-7.03871672871202	7.87101495092202e-10
"Immune / VLMC"	0.187643235460701	0.0138537962560749	Inf	1	-22.662890237433	0
"(L2/3-6 IT) / (L5/6 NP)"	4.9564807497689	0.421912717532588	Inf	1	18.8044076307874	0
"(L2/3-6 IT) / Macrophage"	2.84950806171354	0.201605650302179	Inf	1	14.8004384653331	0
"(L2/3-6 IT) / Microglia"	5.69944544203352	0.388567089436694	Inf	1	25.5274770969387	0
"(L2/3-6 IT) / Mural"	1.67710278605186	0.118013990675364	Inf	1	7.34807624942408	8.17709233658093e-11
"(L2/3-6 IT) / Neural stem cell"	4.55499259095386	0.316609925813468	Inf	1	21.8135569560024	0
"(L2/3-6 IT) / Neuroepithelial stem cell"	6.34497985360375	0.497965047127802	Inf	1	23.5425969238638	0
"(L2/3-6 IT) / Neuron"	0.480052708773003	0.0334114645787054	Inf	1	-10.5440208451921	2.65898414397725e-13
"(L2/3-6 IT) / Oligodendrocyte"	0.705872011234094	0.0478684851305029	Inf	1	-5.13637078278994	0.000108073020483546
"(L2/3-6 IT) / OPC"	3.67031068162483	0.25125914206732	Inf	1	18.9940075451591	0
"(L2/3-6 IT) / Pericyte"	1.62963115931905	0.127957642946607	Inf	1	6.21953014056746	2.01202364324971e-07
"(L2/3-6 IT) / Smooth muscle cell"	5.7016678443965	0.440242404932389	Inf	1	22.5449161655704	0
"(L2/3-6 IT) / SST"	1.48698155486534	0.11661050972157	Inf	1	5.05921250686797	0.00016125634891262
"(L2/3-6 IT) / Stromal"	1.290274429242	0.0921462675434577	Inf	1	3.56859599601482	0.085089350875291
"(L2/3-6 IT) / (SUB-ProS)"	6.32513597010812	0.542357614185667	Inf	1	21.5114758852365	0
"(L2/3-6 IT) / T cell"	5.47298736195805	0.4876159027799	Inf	1	19.0787841756455	0
"(L2/3-6 IT) / VIP"	3.36747492434155	0.260948347866837	Inf	1	15.6684803943237	0
"(L2/3-6 IT) / VLMC"	1.02096211826792	0.0871319265603881	Inf	1	0.24308316174767	1
