"effect"	"component"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	"cutoff"	-1.36300672870106	0.066671344972218	-20.4436663047525	6.84025263220117e-93	3.59113263190561e-92	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"treatmentSetd1a CRISPR-Cas9"	-0.152833189064147	0.078745931952109	-1.94083916813754	0.0522777884750985	0.0717484515110799	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"treatmentsham"	0.000447628885718331	0.0540166926973599	0.00828686214141742	0.993388116315253	0.993388116315253	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"treatmentT4"	-0.0753881950507227	0.0392335120439505	-1.92152553068078	0.0546654868655847	0.0717484515110799	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"treatmentTBI"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"genotypeAppNL-G-F/NL-G-F"	-0.0963181197292816	0.0615976736691373	-1.5636648917399	0.117896286772992	0.137545667901824	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"genotypeHnrnpu+/-"	-0.0394559203304544	0.0712846118189076	-0.553498424466262	0.57992215914289	0.608918267100035	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"genotypeHnrnpu+/+"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"genotypewild type genotype"	NA	NA	NA	NA	NA	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"referenceAn integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types:methodscvi"	1.20675316148043	0.080338846148947	15.0207927960918	5.36620401522686e-51	1.60986120456806e-50	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions 10x:methodscvi"	0.63788243849798	0.0772703937610494	8.25519849776571	1.51649987470467e-16	2.65387478073317e-16	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"referenceSingle-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4:methodscvi"	0.616153353043363	0.0739404440370476	8.33310323014346	7.87504398846678e-17	1.50341748870729e-16	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"referencewhole cortex:methodscvi"	0.669698344672229	0.0767990811059454	8.72013486396238	2.77870619458705e-18	5.8352830086328e-18	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
"fixed"	"cond"	"methodscvi:cutoff"	-3.06989863516585	0.0919719212471815	-33.3786507179214	2.79825893592803e-244	5.87634376544887e-243	"weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + treatment + genotype"	"global"	8785.18374495489	-17526.3674899098	-17380.8125608458
