"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.13965135357539	0.0252820433803827	Inf	1	5.89263855222291	1.70376631691838e-07
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.534784810106341	0.0127094031981133	Inf	1	-26.3361628589797	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.07510715153572	0.0239227250054391	Inf	1	3.25462995231936	0.0377955570595379
"whole cortex seurat / whole cortex scvi"	0.934565846559636	0.0206872048787946	Inf	1	-3.05720637719855	0.0683835386108008
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.610961846960554	0.0116844584013572	Inf	1	-25.763589419359	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.286695676080208	0.00590969942552013	Inf	1	-60.6086073959212	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.576359997223759	0.0110022909234676	Inf	1	-28.8655801100436	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.501016450275781	0.00947563347977179	Inf	1	-36.5422172474748	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.46925299428512	0.0100344818419251	Inf	1	-35.3822973405957	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.943364958206581	0.0188038637804976	Inf	1	-2.92493683263582	0.0986603292080905
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.820045396890598	0.016205024989992	Inf	1	-10.0396871194195	1.16684439888104e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	2.01035469074362	0.0428899593074426	Inf	1	32.7315100781519	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.74755495836503	0.0369463801903893	Inf	1	26.4035612470105	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	0.869276932280352	0.0171255968012082	Inf	1	-7.11099713775964	5.18973752861029e-11
