"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.50190232252734	0.032709117712806	Inf	1	18.6759093054658	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.929551686107192	0.0206694639555925	Inf	1	-3.28534962741587	0.0342997773077646
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.431176101062307	0.0102937231076438	Inf	1	-35.2372035408225	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.864317360086987	0.0192847114744466	Inf	1	-6.53526308078853	2.85474799355256e-09
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	0.80369247247191	0.017885909186714	Inf	1	-9.81989843380211	1.01585406753202e-13
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.02471222631127	0.0443509939180505	Inf	1	32.2041902518526	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.25312720782162	0.0279871196471395	Inf	1	10.1031608576327	1.04027897407377e-13
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.581267843067863	0.0139001296750905	Inf	1	-22.6877856487333	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.16518491258233	0.0261276830648195	Inf	1	6.81779678820889	4.15869449987838e-10
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.08345659421443	0.0242246013901607	Inf	1	3.58503596992287	0.0124714806557692
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.618916205244947	0.0118529048715819	Inf	1	-25.0526730825655	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.287086646444985	0.00592571242477312	Inf	1	-60.4612310491519	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.575481738807455	0.0110066744956703	Inf	1	-28.8898484890182	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.535116339070233	0.0101835069454121	Inf	1	-32.8563414838582	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.463853820617551	0.00992649628162346	Inf	1	-35.896444887555	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.929821733427869	0.018552926746092	Inf	1	-3.64665143237147	0.00998689536605979
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.864602242654887	0.0171723751388545	Inf	1	-7.32497820598519	1.08174580404352e-11
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.0045576690302	0.0428116330634633	Inf	1	32.561625310306	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.86395412568512	0.0396236002475378	Inf	1	29.2927554044512	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	0.929858070178093	0.0184215608471041	Inf	1	-3.67082702401551	0.00914144704723907
