"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	0.0854111876262907	0.0139264311714694	6.13302766334491	8.62221477629283e-10	8.95383842153487e-10	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"cutoff"	-0.6640320112197	0.0138729516185411	-47.8652293670674	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"subsample_ref100"	-0.114723079190243	0.00565024634204922	-20.3040845027361	1.18328580408456e-91	1.9967947943927e-91	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"subsample_ref50"	-0.217032748329551	0.00558645251793888	-38.8498331691944	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0828690640698838	0.00475198457801414	-17.4388327044014	4.18535191968551e-68	5.65022509157544e-68	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"sexM"	0.0459441224612969	0.00484450225459456	9.48376531721565	2.45269371633432e-21	2.75928043087611e-21	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"region_matchTrue"	0.10259999866395	0.00923410126281719	11.1109891199794	1.10923951946404e-28	1.30215074024039e-28	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.64564541429072	0.0185006358280744	-143.002945351532	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.448260275356745	0.0195687511522497	22.9069434155082	3.96186268595528e-116	7.64073518005661e-116	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.476412524715854	0.0194039208638691	24.5523844411751	4.07868290688133e-133	1.2236048720644e-132	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.47225561980064	0.0196114666925456	24.0805864856678	3.99344668794456e-128	9.80209641586391e-128	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.505287936546956	0.0195579274303909	25.8354541065427	3.54533448788552e-147	1.19655038966136e-146	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.340687180089563	0.0194715445978759	17.4966694797663	1.51895513585884e-68	2.27843270378826e-68	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0688643492886792	0.0187952534085429	-3.66392236336535	0.000248382100249148	0.000248382100249148	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.706204416433712	0.0196052244131599	36.0212360517371	3.89141887005928e-284	2.62670773729002e-283	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.630148481288777	0.019696087984382	31.9935858221416	1.33909308095822e-224	6.02591886431198e-224	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.662547278930667	0.0195250500145925	33.9331924084956	2.15894207035368e-252	1.16582871799099e-251	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.87553755160064	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	159217.038209864	-318376.076419728	-318101.675353191
