"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.549225236473019	0.00916350491678846	Inf	1	-35.9165394335465	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.545509036220901	0.00871560107848988	Inf	1	-37.9317572659985	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.917676333888036	0.0138629229637065	Inf	1	-5.68697226262361	2.42598565103336e-06
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.949883349531428	0.0142969857780722	Inf	1	-3.41605498851233	0.0749075950092323
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.878609340974013	0.0133230358441613	Inf	1	-8.53447782083569	1.87849735766576e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.912746861021525	0.0137838177625717	Inf	1	-6.04555105761204	2.81190385309493e-07
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	1.0388526502967	0.0154714487861302	Inf	1	2.55941287547335	0.536918571539239
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01789496543389	0.0153986893311068	Inf	1	1.17244612908567	0.999824076986795
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.04429945128108	0.0155603352346232	Inf	1	2.90909512914316	0.283909746754842
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.20505571932603	0.0175997708685537	Inf	1	12.7714156607288	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.531396016640241	0.00840486322734267	Inf	1	-39.9737535708269	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.570168292151684	0.00888101093738567	Inf	1	-36.0695498310846	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.525409492123998	0.00834645154383598	Inf	1	-40.5132215973444	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.526178265394241	0.00834105652138807	Inf	1	-40.5065077435978	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.573777674954624	0.00894076563388491	Inf	1	-35.6503160128648	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.897768053980554	0.0130735911789552	Inf	1	-7.40565311901886	2.49147369402181e-11
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.47071676183303	0.00757366850544909	Inf	1	-46.83126514339	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.497667580695929	0.00806383474000834	Inf	1	-43.0668363449623	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.494300232901189	0.00789699933747912	Inf	1	-44.1040898574091	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.03509626918996	0.0156103562344958	Inf	1	2.28726760495206	0.74373115856912
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.957428353035429	0.0145372499807149	Inf	1	-2.86521415388866	0.311654744146614
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.994628309912249	0.0150567486541986	Inf	1	-0.355803020995999	1
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.13204690143339	0.0168981729555318	Inf	1	8.30887735654767	2.35367281220533e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.10920912727611	0.0173459526612496	Inf	1	6.62785681802306	6.46045850150045e-09
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.13798232853686	0.016990856928262	Inf	1	8.65712441079995	1.70086167372574e-13
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.31315985258159	0.0199351635855131	Inf	1	17.9457998738962	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.579066929174045	0.00917098461524132	Inf	1	-34.4963846174771	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.621317419983994	0.00979939143691081	Inf	1	-30.174644388704	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.57254336057456	0.00910800856600281	Inf	1	-35.0557891652517	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.57338109959196	0.00910275140200791	Inf	1	-35.0352592925019	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.625250596279004	0.009758710608699	Inf	1	-30.0879301274054	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.978305771684082	0.0142994489888566	Inf	1	-1.50056048772609	0.995082383183469
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.512944209685221	0.00826411884029871	Inf	1	-41.4364198477715	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.54231275485486	0.00905332865015005	Inf	1	-36.6547946256573	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.538643326244368	0.00861646884824115	Inf	1	-38.6770411052953	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.924965514352289	0.0139975247689407	Inf	1	-5.15421286984791	4.67518463355132e-05
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.960904158886223	0.0144935212356051	Inf	1	-2.64403930211411	0.470656307882023
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	1.09366339646774	0.0162645898593761	Inf	1	6.0203754647651	3.28505833313564e-07
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.07159996639167	0.0166995263846164	Inf	1	4.43750114411776	0.00154334798856837
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.09939757528777	0.0163554574799821	Inf	1	6.36983227061232	3.58460425786689e-08
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.26863548026237	0.0191888981833469	Inf	1	15.7310508918785	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.559432920792195	0.00883418015581894	Inf	1	-36.7817206106605	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.600250854415908	0.00943754989397523	Inf	1	-32.4631513174948	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.553130542169393	0.00877376431880982	Inf	1	-37.3320342082376	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.553939876568845	0.00876859610351539	Inf	1	-37.3163270460903	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.604050671314183	0.00939905888195668	Inf	1	-32.3968868431591	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.945135057292474	0.0137621294078131	Inf	1	-3.87524007888659	0.0156201899431299
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.495552177080724	0.007961520066728	Inf	1	-43.7000186289597	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.523924943985412	0.0087216555053682	Inf	1	-38.8307779484203	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.520379932067474	0.00830054481835809	Inf	1	-40.9503408865687	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	1.03885403723305	0.0157819857031498	Inf	1	2.50914338494904	0.576633529718962
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	1.18238288833242	0.0177125868478251	Inf	1	11.1833880755425	5.32907051820075e-14
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.15852964220192	0.018185313542325	Inf	1	9.37457303115989	1.91735516352765e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.18858223169285	0.0178092826806605	Inf	1	11.5299919860628	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.37154895028787	0.0208833909729793	Inf	1	20.7498947811334	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.604814895379035	0.00959640800250817	Inf	1	-31.6911059700965	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.648944036401439	0.0102572978976266	Inf	1	-27.3570205894736	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.598001259059615	0.0095307319729903	Inf	1	-32.2608772487827	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.598876247788269	0.00952534729556739	Inf	1	-32.2344186004528	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.653052099717655	0.0102126626759543	Inf	1	-27.2470013504194	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.02180572424293	0.0149739229804186	Inf	1	1.47200968033805	0.996120223456403
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.535752057121542	0.00864715460605892	Inf	1	-38.6663818956195	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.566426462236587	0.00947695102461406	Inf	1	-33.9730934247212	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.562593874034181	0.00901598235562965	Inf	1	-35.8920912475685	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	1.13816074824299	0.0169845587636745	Inf	1	8.67219808164045	1.70419234279962e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.11519963409645	0.0174290438300488	Inf	1	6.97651837246129	5.74586267454436e-10
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.14412823081344	0.01708093287441	Inf	1	9.01875978799665	1.30229160788531e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.32025183628389	0.0199915668362922	Inf	1	18.3475198999589	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.58219429650573	0.00921135164513899	Inf	1	-34.1902713887877	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.624672969582788	0.0098371676531691	Inf	1	-29.8790788163605	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.575635496062919	0.00914670023663714	Inf	1	-34.7570523532527	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.576477759458251	0.0091417501370848	Inf	1	-34.7345552763775	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.628627387786867	0.0097991437844002	Inf	1	-29.7800773504855	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.983589308623633	0.0143438720782383	Inf	1	-1.13465131253438	0.999891494400078
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.515714467980984	0.0083000746579845	Inf	1	-41.1450713646	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.545241623881293	0.00908764174626711	Inf	1	-36.3904474972648	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.541552377784109	0.00865339004706108	Inf	1	-38.3829297119269	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.979826123698267	0.0151157058755781	Inf	1	-1.32107633208421	0.999051912558625
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.00524309292836	0.0147947480412279	Inf	1	0.355316222087287	1
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.15998714445389	0.0173390913758954	Inf	1	9.9285734592432	1.74860126378462e-13
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.511522030086242	0.0079977422314277	Inf	1	-42.8753845682475	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.548844238871454	0.00854085115747301	Inf	1	-38.5528249475412	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.505759399058124	0.00794345320703895	Inf	1	-43.4034480232471	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.506499420532799	0.00793840226105496	Inf	1	-43.4013234428438	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.552318632282212	0.00850510192354623	Inf	1	-38.550155516088	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.864191907990174	0.0124259133108163	Inf	1	-10.1511904943279	1.90958360235527e-13
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.453112153777142	0.00721057267688007	Inf	1	-49.7450989530033	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.479055023398933	0.00790146415028043	Inf	1	-44.619030022602	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.475813612989306	0.00751618598345649	Inf	1	-47.0186080307058	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.02594028533773	0.0158390476183831	Inf	1	1.65880317628573	0.984222152173411
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.18387039944968	0.0169874738724341	Inf	1	11.7630429262787	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.522053880494171	0.00851144103755094	Inf	1	-39.8671525806394	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.56014452523463	0.00886687499837246	Inf	1	-36.6124042486994	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.516172601266416	0.00844990046327351	Inf	1	-40.3971864154683	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.516927859221656	0.00844434660685913	Inf	1	-40.393398396798	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.563690453769016	0.00905941454475159	Inf	1	-35.6684818571767	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.881984963544713	0.0132815831311598	Inf	1	-8.3393605921668	2.25375273998907e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.462441389158834	0.00766175354656769	Inf	1	-46.5495520793548	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.488918402778222	0.00782216742937372	Inf	1	-44.7254924644945	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.485610254188151	0.00799314383832063	Inf	1	-43.8851159406876	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.15393694581352	0.0172572558661565	Inf	1	9.57395238703016	1.55875312657372e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.508854060957667	0.00795469543727033	Inf	1	-43.2170865260956	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.545981606571026	0.00849710366794311	Inf	1	-38.8852127815752	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.503121486350931	0.007900577965873	Inf	1	-43.7443983746023	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.503857648061347	0.00789569749484527	Inf	1	-43.7421794588116	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.549437878427256	0.00845982070221977	Inf	1	-38.8939835892539	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.859684502255775	0.0123650378086023	Inf	1	-10.5115360557625	2.01838545876853e-13
