"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.45270399324539	0.0580235875672618	Inf	1	37.9249931492834	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.13727446424616	0.0285156598045872	Inf	1	5.13026256139654	1.27997485617204e-05
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.27997366319065	0.0541406680076405	Inf	1	34.7072179990343	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.11999052157646	0.050201878705098	Inf	1	31.7315914953168	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	0.741491556329025	0.0150484516884864	Inf	1	-14.7373184919516	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.50251092949444	0.0326798502992639	Inf	1	18.7188368603598	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.929822259345734	0.0206452478699824	Inf	1	-3.27705289219213	0.0352151227993478
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.431141758138679	0.0102791232907494	Inf	1	-35.287782531349	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.86434003801314	0.0192605373217838	Inf	1	-6.54245981726525	2.7206943364888e-09
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	0.803690287124895	0.0178624351735073	Inf	1	-9.83289891132256	9.93649607039515e-14
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.02633585867527	0.0443320003464083	Inf	1	32.2804627143935	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.25398900555132	0.0279672948752221	Inf	1	10.1481006629938	9.75886038645513e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.581452013119577	0.0138865760131504	Inf	1	-22.7038604276452	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.16567751936693	0.0261068819076619	Inf	1	6.84498649973692	3.44076989122755e-10
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.08388326241205	0.024203810629789	Inf	1	3.60716009125123	0.0115214819452985
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.618845587804541	0.0118325778703735	Inf	1	-25.098815006805	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.286947502128153	0.00591430215023328	Inf	1	-60.5720373149253	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.575263727568338	0.0109874766048966	Inf	1	-28.9492008309192	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.534898130421799	0.010165151468176	Inf	1	-32.9237107130161	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.463681906735649	0.00990700105904278	Inf	1	-35.9711021317645	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.929575549870498	0.0185193729086675	Inf	1	-3.66558280816972	0.00931911479305081
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.864348297803076	0.017140182592555	Inf	1	-7.35139402183264	8.8911100704081e-12
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.00476994328886	0.0427559362568037	Inf	1	32.6124599950052	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.86409753162064	0.039569818601879	Inf	1	29.3384499008759	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	0.929831144895636	0.0183959172212311	Inf	1	-3.67730129274503	0.00892635573489375
