"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	-0.00888030262901364	0.0160835563230539	-0.552135513479985	0.580855512083785	0.580855512083785	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"cutoff"	-1.1532951347901	0.015777726859288	-73.0964064136515	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.38350162274333	0.0211154629565079	-160.238098009616	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.70575453284503	0.0222550878230405	31.7120533720999	1.0597953356224e-220	2.59061082041031e-220	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.752767533067811	0.0219707292333613	34.2622916641645	2.86156041093204e-257	7.86929113006311e-257	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.794453676473917	0.0222906574877424	35.6406569393831	3.28832471524908e-278	1.03347348193543e-277	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.821367610718652	0.02218397974444	37.0252596775163	4.49282167503779e-300	1.64736794751385e-299	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.568869319911683	0.0220599547171257	25.7874201106159	1.227192813503e-146	2.69982418970661e-146	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0420188071175813	0.0213156085443385	-1.97126941181051	0.0486930681442084	0.051011785674885	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.949011167444282	0.022304444298962	42.5480749362784	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.97233714329032	0.0223026689432569	43.5973445942352	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.0312247545885	0.022185541227179	46.4818389611866	0	0	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.00610567272877	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + method:cutoff + reference:method + (1 | study )"	"family"	302648.778469098	-605249.556938197	-605022.467157922
