"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.70481124674949	0.0447118525045118	Inf	1	20.3399995283381	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.880407507645234	0.0238536783950623	Inf	1	-4.70107193378452	0.000112314805237768
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.637565952356156	0.0175657872080001	Inf	1	-16.3366931065516	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970725871264205	0.0179460026413594	Inf	1	-1.60712101247225	0.845144210451622
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.08417066706168	0.0289843966791989	Inf	1	3.02292347099853	0.0753805900576854
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52642423662599	0.0396963106887155	Inf	1	16.2626547787333	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.7882839583206	0.0212076401926378	Inf	1	-8.84258262403049	7.37188088351104e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570852711101906	0.0156301339594075	Inf	1	-20.4754329435329	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.869151643528131	0.0231433415628978	Inf	1	-5.26664643843455	6.16977613820957e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970725871264205	0.0179460026413594	Inf	1	-1.60712101247225	0.845144210451622
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.51642521089879	0.00939545024096707	Inf	1	-36.3225367943218	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.373980376755364	0.00729863521550972	Inf	1	-50.3969740265332	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.569403723206928	0.0105707548308374	Inf	1	-30.3354466937407	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.63594762712226	0.0116563846552521	Inf	1	-24.6950275480469	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.724171417008256	0.0144566033093494	Inf	1	-16.1662994479866	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10258699844637	0.0211199276804177	Inf	1	5.09839829182765	1.51378293620219e-05
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23144186941504	0.0233479824940271	Inf	1	10.9803333118591	8.21565038222616e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.52254973415196	0.0308554383104988	Inf	1	20.7438045143149	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70048394688436	0.0341855836957649	Inf	1	26.4090514437497	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11686594450165	0.0214860538150895	Inf	1	5.74527476154763	4.10823398522275e-07
