"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.87970270496871	0.0478791102639681	Inf	1	24.7771102770311	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.970725865442861	0.0179460025595819	Inf	1	-1.60712133453903	0.845144052212072
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.70297193215662	0.0188824288133031	Inf	1	-13.1208884646934	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.07030972642451	0.0279777529776784	Inf	1	2.59940392081455	0.217663549283957
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.19539249200928	0.0311423371515033	Inf	1	6.85071155410943	3.30587779373559e-10
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.52254973131138	0.0308554382731316	Inf	1	20.7438044086747	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.70048395579889	0.0341855838603833	Inf	1	26.4090517157928	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.59565987145203	0.0695268058706791	Inf	1	35.6099518664882	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.34046419598706	0.0369318387785127	Inf	1	10.6351979251847	9.74775815620887e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.970725865442861	0.0179460025595819	Inf	1	-1.60712133453903	0.845144052212072
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.47797840560704	0.0403644943847389	Inf	1	14.3048868950279	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.65070375966457	0.0449697174989214	Inf	1	18.3976152452254	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11686595244035	0.0214860539671763	Inf	1	5.74527513119946	4.10822503904562e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.70481122427205	0.0447118519893343	Inf	1	20.3399989918042	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.88040749567668	0.0238536781172572	Inf	1	-4.70107242637505	0.000112314537634939
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.637565949722226	0.017565787152733	Inf	1	-16.3366932404076	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970725865442861	0.0179460025595819	Inf	1	-1.60712133453903	0.845144052212072
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.08417066826632	0.0289843967306594	Inf	1	3.02292351055208	0.0753805816580846
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52642420565068	0.0396963099303179	Inf	1	16.2626539791105	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.788283942001268	0.0212076397840551	Inf	1	-8.8425833808304	7.41628980449605e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570852704685952	0.015630133790255	Inf	1	-20.47543334548	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.869151632137972	0.0231433412755223	Inf	1	-5.26664692696965	6.16975980216594e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970725865442861	0.0179460025595819	Inf	1	-1.60712133453903	0.845144052212072
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.51642521068725	0.00939545026600477	Inf	1	-36.3225367051634	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.373980380141189	0.00729863529340718	Inf	1	-50.3969734810221	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.569403727299696	0.0105707549264415	Inf	1	-30.3354462502477	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.63594763621366	0.0116563848320594	Inf	1	-24.6950267465514	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.724171423861167	0.014456603474204	Inf	1	-16.1662989425857	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.1025870068232	0.0211199278881973	Inf	1	5.09839867703575	1.51377987531731e-05
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23144188752395	0.0233479828649993	Inf	1	10.9803340744745	8.21565038222616e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.52254973131138	0.0308554382731316	Inf	1	20.7438044086747	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70048395579889	0.0341855838603833	Inf	1	26.4090517157928	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11686595244035	0.0214860539671763	Inf	1	5.74527513119946	4.10822503904562e-07
