"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970809154088516	0.0179386040357634	Inf	1	-1.60327893466626	0.847025478782612
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.08422516876958	0.0289705436600489	Inf	1	3.02640232418641	0.0746447833961237
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52684056759843	0.039686565303858	Inf	1	16.2815768384266	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.78790818028171	0.0211884000939837	Inf	1	-8.86412385349518	7.24975635080227e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570788253341382	0.0156208659797591	Inf	1	-20.4893939778634	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.869257088665091	0.0231342915895909	Inf	1	-5.26478767637605	6.2322365070866e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970809154088516	0.0179386040357634	Inf	1	-1.60327893466626	0.847025478782612
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.516038279963318	0.00938397069525742	Inf	1	-36.3809404942474	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.37383618529286	0.00729183641141446	Inf	1	-50.4442848823147	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.569317522151214	0.0105633162268075	Inf	1	-30.36037280923	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.635828766074445	0.0116478945602574	Inf	1	-24.7186122322989	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.724434988271478	0.0144546789876618	Inf	1	-16.1560987054371	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10324668586928	0.0211241239730494	Inf	1	5.13167375124839	1.2704692202159e-05
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23213488371375	0.0233520569518318	Inf	1	11.014280901674	6.88338275267597e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.52290640807073	0.0308476750057489	Inf	1	20.7654494852453	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70082188693516	0.0341761512421326	Inf	1	26.4314791449692	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11682627239702	0.0214736707643297	Inf	1	5.74653620447634	4.07777124400432e-07
