"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.32356037845994	0.068548668782998	Inf	1	28.5781666115068	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.35266426868728	0.0414729344849329	Inf	1	9.85239313593115	9.69224700497762e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.724569513173174	0.0237439706012423	Inf	1	-9.83155062370511	9.88098491916389e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.25638475452106	0.0384343781938109	Inf	1	7.46090355254461	3.92963439566074e-12
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	1.36447499988871	0.0414048906646537	Inf	1	10.2412428347497	8.1823436914874e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	1.15562073879731	0.0322157644240612	Inf	1	5.18833727906977	9.40262954662874e-06
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.72147154864492	0.0506817225883989	Inf	1	18.4498072874748	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	1.00215732502597	0.0306856198443137	Inf	1	0.0703798844858963	0.99999999999936
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.536816608471284	0.0175862375281015	Inf	1	-18.989448012287	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.930826084447506	0.0284392092259544	Inf	1	-2.34620597562938	0.358937958335062
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.01090761958274	0.0306337327605896	Inf	1	0.358000529408116	0.999998422787193
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.48965096493206	0.0426941312801495	Inf	1	13.9056169993714	0
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.86720261360915	0.0259264929931627	Inf	1	-4.76583211714121	8.19296642132761e-05
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.464526630968879	0.0149172436190197	Inf	1	-23.8763595408194	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.805477137262388	0.0240268988322442	Inf	1	-7.25192152815084	1.85531590091159e-11
"whole cortex seurat / whole cortex scvi"	0.87477455677614	0.0258663641556896	Inf	1	-4.52461266968534	0.000259381833054961
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.582151546922069	0.0144748147397042	Inf	1	-21.7590512107295	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.31183588767055	0.00844050824408781	Inf	1	-43.0513851676803	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.540715346228185	0.0134211205003002	Inf	1	-24.7718125977631	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.58723457868269	0.0144571398105953	Inf	1	-21.6227500930508	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.535661013561293	0.0151552646785824	Inf	1	-22.0641741607738	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.928822312827366	0.0243764613508775	Inf	1	-2.81346086137624	0.131730210141114
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	1.00873145796399	0.026294182573181	Inf	1	0.333513569215082	0.999999153695962
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.73397407933831	0.0489474706113637	Inf	1	19.4985960081717	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.8831526514456	0.0529021167451603	Inf	1	22.5309777198663	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.08603275786235	0.0282050893511988	Inf	1	3.17785866109993	0.0479017270525255
