"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	0.822824099576187	0.0206297200836416	Inf	1	-7.77815972193843	3.8924419243358e-13
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.185322404542372	0.00481777831392108	Inf	1	-64.8411401594321	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.245023156762465	0.00629475048057852	Inf	1	-54.7442182008821	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat / whole cortex scvi"	0.166556947769712	0.00433728738890766	Inf	1	-68.8309637654904	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat)"	1.58382599565192	0.0371156852781842	Inf	1	19.6227547089907	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex seurat"	1.30342071520434	0.030434763894505	Inf	1	11.3487402167054	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	2.14019725435759	0.0550233400517388	Inf	1	29.5960188588025	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	4.5179989897667	0.118227403567251	Inf	1	57.6300831399057	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	1.01757646249646	0.0267604581415903	Inf	1	0.662545883976395	0.999694781509259
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.34538399554954	0.0350584201351625	Inf	1	11.3852195951742	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat / whole cortex scvi"	0.914538261761871	0.0240633476111695	Inf	1	-3.39525351203065	0.0239901255466417
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex seurat"	0.822957015974366	0.0190750184172764	Inf	1	-8.40650570247314	1.02695629777827e-13
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.35128307038341	0.0345984739132394	Inf	1	11.7580311797105	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.85258544951905	0.0742434893661372	Inf	1	40.2749597508276	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.642479960102948	0.0168832933395776	Inf	1	-16.8359191195628	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.849451896384467	0.0220714882073678	Inf	1	-6.2795919522685	1.5250201435002e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	0.577423444414066	0.0151746573894234	Inf	1	-20.8972801098446	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.6419849933274	0.0417621328183982	Inf	1	19.4978068532624	0
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.46626299326416	0.089687877620661	Inf	1	48.0425242241728	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.780696862207637	0.0203577640443112	Inf	1	-9.49396160381916	8.43769498715119e-14
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.03219473179742	0.0266313843042372	Inf	1	1.22815652360615	0.968022461681826
"whole cortex seurat / whole cortex scvi"	0.701644719232883	0.0182925368821871	Inf	1	-13.5909219460308	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.11101989808077	0.049274963609849	Inf	1	32.0100339763827	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.475459194438552	0.0110844666186538	Inf	1	-31.8907227891906	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.628626166494817	0.0144973315677863	Inf	1	-20.1292157008563	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.427314940199932	0.00991257103423236	Inf	1	-36.6522144423308	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.225227244362223	0.00549314213854871	Inf	1	-61.1187458633015	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.297783155462595	0.00718555136055612	Inf	1	-50.2023346969497	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.202421085935014	0.00492327765758319	Inf	1	-65.6774838161543	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.32214535726275	0.0317816224813543	Inf	1	11.6172990067118	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	0.898741564361855	0.0216940443737124	Inf	1	-4.4228465853554	0.00041398771654122
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	0.679760027462132	0.0162640366482107	Inf	1	-16.1336250288377	0
