"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(deep layer non-IT) / Glutamatergic"	0.362933788827244	0.00228220680561515	Inf	1	-161.179980012099	0
"(deep layer non-IT) / (L2/3-6 IT)"	0.542306005464347	0.00293148417173978	Inf	1	-113.202221885309	0
"(deep layer non-IT) / MGE"	0.343791629535703	0.0015998309746848	Inf	1	-229.444887631685	0
"(deep layer non-IT) / Mural"	22.284519953896	0.108475449145466	Inf	1	637.644274882621	0
"(deep layer non-IT) / (Non-neuron)"	0.230305589268408	0.00109843171179485	Inf	1	-307.865108497713	0
"(deep layer non-IT) / Stromal"	4.70600672513162	0.0242065422336568	Inf	1	301.110752006518	0
"(deep layer non-IT) / Vascular"	0.50493494571265	0.0022832494668585	Inf	1	-151.115775706054	0
"(deep-layer non IT) / GABAergic"	0.0154341904669312	0.000143896939799097	Inf	1	-447.39404065605	0
"(deep-layer non IT) / Glia"	0.0161991855928486	0.000150401553000494	Inf	1	-444.050668741988	0
"(deep-layer non IT) / Glutamatergic"	0.0213197316670082	0.000204661258818929	Inf	1	-400.862061539345	0
"(deep-layer non IT) / (L2/3-6 IT)"	0.0318565503511451	0.000293746789970795	Inf	1	-373.770863052024	0
"(deep-layer non IT) / MGE"	0.0201952684393173	0.000179446424437526	Inf	1	-439.173621799818	0
"(deep-layer non IT) / Mural"	1.30905415910807	0.0116275971872348	Inf	1	30.3187874511346	0
"(deep-layer non IT) / (Non-neuron)"	0.013528785458308	0.000123556760364971	Inf	1	-471.147774524485	0
"(deep-layer non IT) / Stromal"	0.27644381342157	0.00252806319397425	Inf	1	-140.596561832177	0
"(deep-layer non IT) / Vascular"	0.0296612712381354	0.000262943928682517	Inf	1	-396.83659807244	0
"GABAergic / Glia"	1.04956496601208	0.00567989241325586	Inf	1	8.93916635207288	8.98170426921752e-14
"GABAergic / Glutamatergic"	1.38133138324859	0.00824226162620808	Inf	1	54.1400031869507	0
"GABAergic / (L2/3-6 IT)"	2.06402470018755	0.0116540271472334	Inf	1	128.342898966477	0
"GABAergic / MGE"	1.30847604107174	0.00637939625644331	Inf	1	55.1464359929735	0
"GABAergic / Mural"	84.8152134647301	0.446017005245207	Inf	1	844.40688294197	0
"GABAergic / (Non-neuron)"	0.876546488608808	0.00433879595181634	Inf	1	-26.6199701848925	0
"GABAergic / Stromal"	17.9111313945406	0.099490154964938	Inf	1	519.460236925094	0
"GABAergic / Vascular"	1.9217898924914	0.00896056732002974	Inf	1	140.105266870264	0
"Glia / Glutamatergic"	1.31609898194018	0.00647376978236946	Inf	1	55.8400452970708	0
"Glia / (L2/3-6 IT)"	1.96655258800224	0.0080454232531206	Inf	1	165.304444847336	0
"Glia / MGE"	1.24668418196485	0.00609468495285068	Inf	1	45.1012844102298	0
"Glia / Mural"	80.8098747683938	0.462278410464258	Inf	1	767.773220439271	0
"Glia / (Non-neuron)"	0.835152198285853	0.00455493193333215	Inf	1	-33.0291215503501	0
"Glia / Stromal"	17.0652908343497	0.101723393887407	Inf	1	475.947802321863	0
"Glia / Vascular"	1.83103471888302	0.00943059074423246	Inf	1	117.443175923472	0
"Glutamatergic / (L2/3-6 IT)"	1.49422848508185	0.00817302827937399	Inf	1	73.4240842611654	0
"Glutamatergic / MGE"	0.947257158520855	0.00550629793369201	Inf	1	-9.3214749738685	1.30895294603306e-13
"Glutamatergic / Mural"	61.4010616809873	0.393429367073679	Inf	1	642.591575775683	0
"Glutamatergic / (Non-neuron)"	0.634566404006085	0.00390128493685099	Inf	1	-73.9780024742275	0
"Glutamatergic / Stromal"	12.9665709559263	0.0867974346520395	Inf	1	382.790251217684	0
"Glutamatergic / Vascular"	1.39125912565005	0.00820616192035755	Inf	1	55.9831189716089	0
"(L2/3-6 IT) / MGE"	0.633943983787037	0.00311841850799775	Inf	1	-92.6586010877502	0
"(L2/3-6 IT) / Mural"	41.0921504267964	0.232133269859218	Inf	1	657.772649241514	0
"(L2/3-6 IT) / (Non-neuron)"	0.424678294077179	0.00231921435424858	Inf	1	-156.822247752267	0
"(L2/3-6 IT) / Stromal"	8.67776988953335	0.050923800916544	Inf	1	368.209312555408	0
"(L2/3-6 IT) / Vascular"	0.931088611641507	0.00481084348017082	Inf	1	-13.8188858941583	0
"MGE / Mural"	64.8198444621577	0.307431014707365	Inf	1	879.557412812253	0
"MGE / (Non-neuron)"	0.669898768563505	0.00297152378570399	Inf	1	-90.3175178271831	0
"MGE / Stromal"	13.68854364339	0.0682724945257574	Inf	1	524.616623039402	0
"MGE / Vascular"	1.46872379177636	0.0060781383881822	Inf	1	92.8850848698441	0
"Mural / (Non-neuron)"	0.0103347790190178	4.94513077332072e-05	Inf	1	-955.547932368783	0
"Mural / Stromal"	0.211178285862463	0.000994992755462368	Inf	1	-330.045951792377	0
"Mural / Vascular"	0.0226585516204657	0.000100561463411203	Inf	1	-853.337554524353	0
"(Non-neuron) / Stromal"	20.43374952419	0.1028876163511	Inf	1	599.221407377711	0
"(Non-neuron) / Vascular"	2.19245632429779	0.00932443735231671	Inf	1	184.582461510869	0
"Stromal / Vascular"	0.10729584023247	0.000509690266211971	Inf	1	-469.897264603022	0
