"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.64197672635783	0.0417618773670151	Inf	1	19.49762999709	0
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.46623451596914	0.0896870301264146	Inf	1	48.0422659829588	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.780691915037047	0.0203576160293329	Inf	1	-9.49421348206426	8.57092175010621e-14
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.03219214072191	0.0266312861169676	Inf	1	1.22806067441556	0.968038789838473
"whole cortex seurat / whole cortex scvi"	0.701638301854198	0.0182923567165177	Inf	1	-13.5912823210982	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.11101318327319	0.0492747571190008	Inf	1	32.009930026025	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.475458575328743	0.0110844470674526	Inf	1	-31.8907933672859	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.628627753458772	0.0144973602391259	Inf	1	-20.1291172415892	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.42731318330592	0.00991252700338626	Inf	1	-36.652403793385	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.225227667499228	0.00549314781788151	Inf	1	-61.1187204673227	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.297784854419556	0.00718558581117217	Inf	1	-50.2021439867978	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.202420897553731	0.00492326939678712	Inf	1	-65.6775711581676	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.32215041662489	0.0317817291526804	Inf	1	11.6174636608991	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	0.898739039485124	0.0216939795946581	Inf	1	-4.42296375269065	0.000413767598598014
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	0.679755516607086	0.0162639235564375	Inf	1	-16.1339075043801	0
