"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.08422871906462	0.0289835214131701	Inf	1	3.02517961200775	0.074902722558051
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52645517141482	0.0396937166849839	Inf	1	16.264826499649	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.78826160463168	0.021205311905663	Inf	1	-8.84435687610322	7.4718009557273e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570809502833187	0.0156278015036042	Inf	1	-20.4797036070136	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.869164462347332	0.0231417866630817	Inf	1	-5.26652405700761	6.17386989154589e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970759018329129	0.0179453143055456	Inf	1	-1.60539039057248	0.845993202439846
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.516400100961412	0.00939422511261079	Inf	1	-36.3281802430057	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.373944491474404	0.00729746361327449	Inf	1	-50.4051458697486	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.569400581572098	0.0105696248339465	Inf	1	-30.3388196919896	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.635956454213698	0.0116553497651917	Inf	1	-24.6968056990845	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.724137138583454	0.014455202709598	Inf	1	-16.169471838651	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10263452797939	0.0211193093762538	Inf	1	5.10101791424089	1.49310535791924e-05
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23151884174635	0.0233477782087956	Inf	1	10.9844126035707	7.99360577730113e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.52268744306686	0.0308564313138683	Inf	1	20.7494761821065	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70067073780449	0.0341874147704159	Inf	1	26.416001777436	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11688760917286	0.0214844855127046	Inf	1	5.74681399923101	4.07109229993985e-07
