"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.637530060899155	0.0175634748846961	Inf	1	-16.3399676012821	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970759018323007	0.0179453143053665	Inf	1	-1.6053903909195	0.845993202269867
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.08422871905584	0.0289835214128585	Inf	1	3.02517961171299	0.0749027226203223
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52645517145978	0.0396937166859707	Inf	1	16.2648265008564	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.78826160463037	0.0212053119055692	Inf	1	-8.84435687618941	7.4718009557273e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570809502822252	0.0156278015032906	Inf	1	-20.4797036077319	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.869164462343406	0.0231417866629169	Inf	1	-5.266524057191	6.1738698851066e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970759018323007	0.0179453143053665	Inf	1	-1.6053903909195	0.845993202269867
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.516400100945344	0.00939422511225791	Inf	1	-36.3281802449503	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.373944491456226	0.00729746361289392	Inf	1	-50.4051458724181	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.569400581552755	0.0105696248335242	Inf	1	-30.3388196940012	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.635956454190956	0.01165534976471	Inf	1	-24.6968057011733	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.724137138570785	0.0144552027093535	Inf	1	-16.169471839518	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10263452797625	0.0211193093761461	Inf	1	5.10101791410325	1.49310535896285e-05
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23151884174063	0.0233477782086409	Inf	1	10.9844126033476	7.99360577730113e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.52268744308915	0.0308564313143489	Inf	1	20.7494761828096	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70067073782634	0.0341874147708972	Inf	1	26.4160017780429	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11688760917087	0.0214844855126303	Inf	1	5.74681399914762	4.0710923021603e-07
