"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	0.975630973864689	0.025971018910706	Inf	1	-0.926789193512717	0.995643339526849
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex seurat cutoff0"	1.16774233250804	0.0305808355902144	Inf	1	5.92150058998849	1.43037564348525e-07
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.96629947567515	0.0551149331795461	Inf	1	24.1226810295807	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.79334936708461	0.0532351164042291	Inf	1	19.6762697791422	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.496141686496984	0.0160242824934577	Inf	1	-21.7009778612997	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.07581907800145	0.0311167520499077	Inf	1	2.52672056834418	0.253953484394625
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.17230254764399	0.0336539260984706	Inf	1	5.53756212656531	1.36933683858587e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.31216962892481	0.0352811062965458	Inf	1	10.1043552900319	1.03805852802452e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.57054876707858	0.0415186887289439	Inf	1	17.076288835796	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.64456390015099	0.0746715517816028	Inf	1	34.4422294807452	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.41195558215879	0.0721426720983578	Inf	1	29.4357965605653	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.667283091767818	0.0216084441469025	Inf	1	-12.4924913200101	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.44691708052227	0.0421131121349795	Inf	1	12.6930067484129	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.57668200388949	0.0455417367407529	Inf	1	15.7635405686733	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.19690986017219	0.030304230959109	Inf	1	7.09921699269686	5.65130164886796e-11
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.01541313093638	0.0539938217965298	Inf	1	26.159479964214	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.83814312493663	0.0525384064821954	Inf	1	21.298332599441	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.508534168950846	0.0159103997956503	Inf	1	-21.6136891420909	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10269057340389	0.0306052234419866	Inf	1	3.52199676918016	0.0155776100719988
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.20158397903282	0.03305486215726	Inf	1	6.67555909359435	1.10760833837986e-09
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.68384704479454	0.0434128017281583	Inf	1	20.2111084080444	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.53574064856664	0.0425037125787197	Inf	1	15.5010542034273	0
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.424872570502251	0.0129737212799607	Inf	1	-28.0317776385104	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.92128121765599	0.024710136009647	Inf	1	-3.05687515488111	0.0684484776203899
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.00390515528041	0.0266612522084877	Inf	1	0.146758691687696	0.999999999432662
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.91204284457679	0.0207928059790469	Inf	1	-4.03842774399664	0.00218424856242372
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.252322544268914	0.00639045243638648	Inf	1	-54.371740393029	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.547128802763912	0.0119100955353582	Inf	1	-27.7040206195756	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.596197355563792	0.0128319057718991	Inf	1	-24.029435715617	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.276656459473675	0.00745681863189105	Inf	1	-47.6741747478197	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.599893750625052	0.0142716944649316	Inf	1	-21.4793933598117	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.653694460856652	0.0154127535943438	Inf	1	-18.0302282844406	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.16837066362492	0.0564055545282971	Inf	1	29.7535757238318	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	2.3628382366357	0.0611012238971134	Inf	1	33.2516816988584	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.08968373178674	0.0245719687293972	Inf	1	3.80882021875771	0.00544271387583684
