Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
0.0015232371488550563	0.00020777898282136974	7.331045364509282	2.2899839005919404e-13	0.0011159960003224126	0.0019304782973877	9.541599585799751e-13	0.14574385376266386	-810314.5478664879	weighted_f1 ~ study + reference + method	class	method[scvi]	True
0.006533759991054118	0.0007312659721495704	8.934861240497769	4.101622109053399e-19	0.005100498597498987	0.007967021384609248	2.204621883616202e-18	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	Intercept	True
5.173470391457976e-05	0.0004403615191471228	0.11748234499412612	0.9064779211942654	-0.0008113618828793782	0.0009148312907085377	0.9064779211942654	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	study[lim]	False
-0.00045736217719724885	0.000710814747031839	-0.6434337203991106	0.5199432554672709	-0.0018505397263941003	0.0009358153719996026	0.5732707688485296	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	study[nagy]	False
-0.00013273649634079832	0.00039389474642651065	-0.3369846832053727	0.7361287084622001	-0.0009047594738598914	0.0006392864811782949	0.772037425948161	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	study[pineda]	False
0.0005983230091965236	0.0004347788870128189	1.3761547008580544	0.16877488456886042	-0.0002538317706253447	0.001450477789018392	0.20735200104174278	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	study[rosmap]	False
-0.00017930518790754352	0.0004093920533999946	-0.43797916060758074	0.6614017404656245	-0.0009817024651138976	0.0006230920892988106	0.7110068710005464	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	study[velmeshev]	False
-0.005097129365815059	0.0009170875151481757	-5.557953065135235	2.7321344263847683e-08	-0.006894595923857553	-0.0032996628077725655	6.526765574141391e-08	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Anterior cingulate cortex ACC]	True
-0.03180653437334574	0.000922336063313447	-34.48475630355635	5.020653289694889e-260	-0.03361428794287789	-0.029998780803813588	7.19626971522934e-259	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0022232533843761708	0.0009163512748268811	-2.426202096784546	0.015258421523922077	-0.004019276931436233	-0.00042722983731610805	0.02187040418428831	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary auditory cortexA1]	True
-0.0029293353352768214	0.0009182675096406561	-3.190067496151696	0.0014225581816693876	-0.004729114650394157	-0.0011295560201594857	0.0026595652961645074	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary somatosensory cortex S1]	True
0.0020724020240755546	0.00091853872309105	2.256194509798721	0.02405924871565256	0.0002720911379803983	0.003872712910170711	0.03337250628300194	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary visual cortexV1]	True
-0.00185735719225032	0.0009152233560191671	-2.0294031834251203	0.04241821996886276	-0.003651170049159699	-6.354433534094123e-05	0.05699948308315934	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Human Multiple Cortical Areas SMART-seq]	False
0.00026285681921049876	0.0009145322435352379	0.28742214511146497	0.7737893274546761	-0.0015296014760488856	0.002055315114469883	0.7922128828702637	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.004888322123918844	0.0009125784225434903	-5.356604981185476	8.486934927092688e-08	-0.006676950983235574	-0.0030996932646021134	1.920727378236766e-07	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.0017318973152598018	0.0009184015448750157	-1.8857735213146816	0.059326553036260395	-0.0035319393357867972	6.81447052671934e-05	0.07503064060468227	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[angular gyrus]	False
-0.007435503587797718	0.0009163507234398603	-8.114255161916404	4.907983639750348e-16	-0.009231526054154233	-0.005639481121441203	2.3449255167696107e-15	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate cortex]	True
-0.06321540637941889	0.0009170551917491907	-68.93304454101813	0.0	-0.06501280958447951	-0.06141800317435826	0.0	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate gyrus]	True
-0.002822955226299487	0.0009129306576601359	-3.0921901927741056	0.001987057466317181	-0.004612274456853728	-0.0010336359957452454	0.003417738842065551	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[dorsolateral prefrontal cortex]	True
-0.006988216561161349	0.0009113143884679685	-7.668282921450851	1.748918566701221e-14	-0.008774367948108815	-0.005202065174213883	7.520349836815251e-14	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[middle temporal gyrus]	True
-0.005732773714131564	0.0009128609620495658	-6.280007528485252	3.390690176525846e-10	-0.00752195634318685	-0.003943591085076277	9.719978506040758e-10	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary auditory cortex]	True
-0.011925689236704859	0.0009203168412952846	-12.958242967628676	2.1667246821699898e-38	-0.013729485186063407	-0.01012189328734631	2.329229033332739e-37	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary motor cortex]	True
-0.005789694862635358	0.0009182343060091783	-6.305247826993611	2.8817546681815704e-10	-0.007589409099539108	-0.003989980625731608	8.851103623700537e-10	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary somatosensory cortex]	True
0.0035238351801759795	0.0009166538329854968	3.8442376537051293	0.0001209554666651262	0.001727218627363476	0.005320451732988483	0.00023641295757274665	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary visual cortex]	True
0.0015455515839931763	0.0007938263121973624	1.9469644180916477	0.05154003613075366	-1.0326372581574272e-05	0.003101429540567927	0.0671582288976487	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[whole cortex]	False
0.0009920820538701618	0.0009214619669883396	1.0766391771031347	0.2816424566526662	-0.0008139583106658069	0.0027981224184061306	0.3273142063801256	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	method[scvi]	False
0.009321190610058748	0.0012993527363536377	7.173718382443804	7.317376367982917e-13	0.006774494627266625	0.011867886592850872	2.860428943847867e-12	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.006233373182873226	0.0012996071621460548	-4.796351824177386	1.6166735173057307e-06	-0.008780567833290651	-0.0036861785324558004	3.475848062207321e-06	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.001225034967744132	0.0013003298023826825	0.9420955864423144	0.34614454684687257	-0.0013235760378600978	0.003773645973348362	0.3916898819583032	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0038194174259581454	0.0013029305276258088	2.9314052783135427	0.0033746053826729703	0.0012657090696933065	0.006373125782222985	0.005581078132882221	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	True
0.0032604340140803237	0.0013021656023807027	2.5038551226659567	0.012285417801480576	0.0007082248904675165	0.0058126431376931305	0.018866891623702312	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary visual cortexV1]:method[scvi]	True
0.013234533696586762	0.001302406853790109	10.161597090857747	2.9719170314766448e-24	0.010681851726780624	0.0157872156663929	2.1298738725582622e-23	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.004048234601533241	0.0013000567414683255	3.113890703694237	0.0018465717111066382	0.0015001587878858942	0.006596310415180588	0.0033084409823993933	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.007345541799524618	0.001298413583620732	5.657320511882644	1.5390936736646232e-08	0.0048006865305165215	0.009890397068532715	3.8930016451516945e-08	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.0017318973152598486	0.0013025821994099903	1.3295877343052271	0.18365526489789016	-0.0008211283271867182	0.004284922957706416	0.2193660108502577	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[angular gyrus]:method[scvi]	False
0.011659564832041378	0.0012988329296502205	8.976955053935484	2.80083595870072e-19	0.009113887656233981	0.014205242007848774	1.720513517487585e-18	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate cortex]:method[scvi]	True
-0.06625847292629025	0.0013009124475102552	-50.93230759156675	0.0	-0.06880822590047951	-0.06370871995210099	0.0	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate gyrus]:method[scvi]	True
0.007710788869731105	0.0012989823133216136	5.936022985573938	2.9237360944715306e-09	0.005164818905995391	0.01025675883346682	7.857540753892239e-09	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.009110344493470776	0.0012974239713971238	7.021871565746046	2.1942887302073455e-12	0.0065674288374745066	0.011653260149467045	7.862867949909655e-12	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[middle temporal gyrus]:method[scvi]	True
0.0056368254664893305	0.0012980193734782454	4.342635850946182	1.4083456879969139e-05	0.0030927428386264433	0.008180908094352218	2.8837554563746333e-05	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary auditory cortex]:method[scvi]	True
-0.013726332108617631	0.0013071965543227989	-10.500587737341949	8.683315838606931e-26	-0.016288401761047663	-0.011164262456187598	7.467651621201961e-25	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary motor cortex]:method[scvi]	True
0.009019665904243414	0.0013028324237723586	6.92312053312806	4.427811165175105e-12	0.006466149828860039	0.01157318197962679	1.464583693096381e-11	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary somatosensory cortex]:method[scvi]	True
0.0031827844885535194	0.0013002029983502858	2.4479135124221965	0.014369246152071082	0.0006344220154000024	0.005731146961707036	0.021306123604795054	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary visual cortex]:method[scvi]	True
0.003068104275424465	0.00112737623897385	2.721455508249035	0.006499929903798201	0.0008584775446976753	0.005277731006151254	0.010351740217160097	0.16550714074445694	-816599.4640989171	weighted_f1 ~ study + reference + method + reference:method	class	reference[whole cortex]:method[scvi]	True
0.0032525482821677614	0.000773185789297344	4.206683991338761	2.5936520604041417e-05	0.001737114074303393	0.00476798249003213	7.204589056678172e-05	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	Intercept	True
-3.1187081697500237e-06	0.0005776287656967551	-0.005399156612271783	0.9956921277421011	-0.001135263663625855	0.0011290262472863552	0.9999999999997754	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	study[lim]	False
1.1265611814885345e-15	0.0009521086726983876	1.1832275178165618e-12	0.9999999999990559	-0.0018661207593091516	0.0018661207593114045	0.9999999999997754	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	study[nagy]	False
1.1300578128292514e-05	0.0005158356491770582	0.02190732289697497	0.9825219260240154	-0.0009997306632881396	0.0010223318195447246	0.9999999999997754	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	study[pineda]	False
-2.683332733363823e-16	0.0005381262665029903	-4.986437013754116e-13	0.9999999999996021	-0.0010547205648338187	0.0010547205648332822	0.9999999999997754	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	study[rosmap]	False
-1.5534513745551356e-16	0.0005519302287260535	-2.814579259666134e-13	0.9999999999997754	-0.001081776153343562	0.0010817761533432515	0.9999999999997754	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	study[velmeshev]	False
-0.0019204058290514102	0.0008904857266228015	-2.1565823815443026	0.031040538196326847	-0.0036657464062049634	-0.00017506525189785703	0.0485008409317607	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.03292727794898943	0.0008899649518636762	-36.998398510004684	1.1382230277178445e-297	-0.034671597814309556	-0.031182958083669297	1.4227787846473055e-296	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.002721982722532869	0.0008904422353477255	-3.056888604873859	0.002237049615716984	-0.004467238057346346	-0.0009767273877193925	0.004660520032743717	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary auditory cortexA1]	True
-0.002537550750484644	0.0008904857266228014	-2.8496254062469872	0.004377947556884412	-0.0042828913276381966	-0.000792210173331091	0.008419129917085407	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary somatosensory cortex S1]	True
0.004948520911974843	0.0008903553039716169	5.557917035930405	2.7369028219640607e-08	0.0032034359615410535	0.006693605862408633	1.1403761758183587e-07	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary visual cortexV1]	True
0.00441568460950384	0.0008901816490274376	4.960430957353669	7.044928945742595e-07	0.00267094002052834	0.006160429198479341	2.5160460520509265e-06	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[Human Multiple Cortical Areas SMART-seq]	True
0.0024011790833159074	0.0008904857266228014	2.696482393291652	0.007008755595413184	0.0006558385061623544	0.00414651966046946	0.01168125932568864	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
0.00010190406410297403	0.0008903987616996469	0.11444767051164066	0.9088831509378132	-0.0016432660629191137	0.001847074191125062	0.9999999999997754	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.0003153285749687239	0.0008903118638516036	-0.3541776626502223	0.7232064716982234	-0.0020603283833257025	0.0014296712333882544	0.9515874627608202	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[angular gyrus]	False
-0.0033335585824231764	0.0008904857266228015	-3.743528371943495	0.00018155323529993648	-0.00507889915957673	-0.0015882180052696232	0.00045388308824984117	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[anterior cingulate cortex]	True
-0.05454124310221908	0.000890355314970939	-61.25783963450512	0.0	-0.0562863280742114	-0.052796158130226756	0.0	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[anterior cingulate gyrus]	True
0.001373924743536943	0.0008904422353477258	1.5429689754107554	0.12284139288868776	-0.0003713305912765338	0.00311918007835042	0.17455505993135603	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[dorsolateral prefrontal cortex]	False
-0.0013635350679085667	0.0008903987616996474	-1.5313757459700055	0.12567964315057634	-0.0031087051949306556	0.0003816350591135222	0.17455505993135603	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[middle temporal gyrus]	False
-0.004376453777278685	0.000890355305667962	-4.915401468849993	8.873731497590616e-07	-0.006121538731037289	-0.0026313688235200805	2.7730410929970674e-06	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[primary auditory cortex]	True
-0.016761557213351486	0.0008903987616985833	-18.824775970460735	6.4358645966442e-79	-0.01850672734037149	-0.015016387086331483	5.3632204972035005e-78	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[primary motor cortex]	True
-0.0024471158669801475	0.0008903987616996473	-2.748337006117286	0.005990889121051483	-0.004192285994002236	-0.0007019457399580588	0.010698016287591934	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[primary somatosensory cortex]	True
0.00553561953134522	0.0008902684464113928	6.217921744456853	5.057179711523344e-10	0.0037907048206129315	0.007280534242077508	2.5285898557616718e-09	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[primary visual cortex]	True
0.0027668252390149963	0.0007711079522212012	3.588116593850533	0.00033323055990229104	0.0012554635651096614	0.004278186912920331	0.000757342181596116	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	reference[whole cortex]	True
0.0033884560371061126	0.00028156472782125817	12.034376831664652	2.4687121381643026e-33	0.0028365927900382572	0.003940319284173968	1.542945086352689e-32	0.09095827607643547	-344376.3507603099	weighted_f1 ~ study + reference + method	family	method[scvi]	True
0.0026690796466988936	0.0009628544430160184	2.7720489488923614	0.005571471652862376	0.0007818973117812795	0.0045562619816165075	0.009982220044711757	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	Intercept	True
-5.6709055872214875e-06	0.0005634844440913574	-0.010063996702457445	0.9919702475626329	-0.0011100931748132155	0.0010987513636387725	0.9999999999997482	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	study[lim]	False
1.2233593618942035e-15	0.0009287945073527421	1.3171474984074062e-12	0.9999999999989491	-0.001820425298711806	0.0018204252987142529	0.9999999999997482	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	study[nagy]	False
1.949051565371935e-05	0.000503204482698669	0.03873279416986185	0.969103502551442	-0.0009667838038848214	0.00100576483519226	0.9999999999997482	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	study[pineda]	False
-2.7042077492773504e-16	0.0005249492362817146	-5.151370003758105e-13	0.999999999999589	-0.0010288937571253682	0.0010288937571248274	0.9999999999997482	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	study[rosmap]	False
-1.699142403587624e-16	0.0005384151826175979	-3.155821860979015e-13	0.9999999999997482	-0.0010552868388962002	0.0010552868388958602	0.9999999999997482	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	study[velmeshev]	False
-0.007314618729155358	0.001228439840798903	-5.954397184316631	2.6187903056384844e-09	-0.009722345030758068	-0.004906892427552647	8.662152549419602e-09	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.02731711376185008	0.0012279604494524574	-22.245923127272274	2.2470432427218293e-109	-0.029723900462574292	-0.024910327061125868	4.831142971851933e-108	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.005940061368336383	0.0012283198621871186	-4.835923891810757	1.327205680548997e-06	-0.00834755251340181	-0.0035325702232709556	3.5668652664754295e-06	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary auditory cortexA1]	True
-0.007327498845251614	0.0012284398407989032	-5.964882122747054	2.456104165084303e-09	-0.009735225146854326	-0.004919772543648903	8.662152549419602e-09	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary somatosensory cortex S1]	True
0.004214684698573191	0.0012281999708230874	3.431594853196983	0.0006002800521126519	0.001807428539040572	0.00662194085810581	0.0011222627061236536	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary visual cortexV1]	True
0.0023125090183964176	0.0012277212759167703	1.883578189739857	0.05962488518984959	-9.380890527140463e-05	0.00471882694206424	0.08840931252288042	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Human Multiple Cortical Areas SMART-seq]	False
0.0012751786433990602	0.0012284398407989032	1.0380472865238244	0.2992504917506848	-0.0011325476582036507	0.003682904945001771	0.389932458947862	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.0021971855281507943	0.0012281999708230878	-1.7889477123813422	0.07362619121776777	-0.0046044416876834145	0.00021007063138182586	0.10553087407880046	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
