"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary auditory cortexA1"	0.955528073702462	0.0107924345605083	88.5368420206998	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referenceDissection Primary somatosensory cortex S1"	0.122043654825771	0.0113539313278851	10.7490217530235	5.98934414315464e-27	7.78614738610103e-27	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary somatosensory cortex S1"	0.967616729783998	0.0107578804918246	89.9449227493587	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referenceDissection Primary visual cortexV1"	0.13580140687338	0.0113802952384031	11.9330302095427	7.9621426088946e-33	1.08955635700663e-32	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary visual cortexV1"	0.825685347240413	0.0106274026459857	77.6939930428153	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referenceHuman Multiple Cortical Areas SMART-seq"	0.157066978198739	0.0114125292884916	13.7626790896498	4.27390396695092e-43	6.94509394629524e-43	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:referenceHuman Multiple Cortical Areas SMART-seq"	0.384476680783541	0.0102789714989597	37.4041975719509	3.33927154979309e-306	7.23508835788503e-306	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referencewhole cortex"	0.177160844650203	0.0113448584145195	15.6159590694818	5.66862732009284e-55	1.05274507373153e-54	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:referencewhole cortex"	1.06817981277647	0.0108818090835784	98.1619696295216	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.10429809994635	0.0113603257890583	9.18090747422093	4.27473605667835e-20	5.05196079425623e-20	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	1.04857649904176	0.0108750543652061	96.4203454832005	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodseurat:referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.025703152900501	0.0113315986957633	2.26827242921258	0.0233126072768778	0.0233126072768778	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	1.04717611024001	0.0108711468724964	96.3261855002	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.92467531565441	0.0151679692764745	-192.819174560868	0	0	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.755232663405939	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"family"	881147.954625673	-1762239.90925135	-1761944.4473073
