"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.882316092605527	0.0251577306098367	Inf	1	-4.39110763781349	0.000477877547125916
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	0.900307304657327	0.0258635718846012	Inf	1	-3.65570096718201	0.00966244872532396
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.0197335004661	0.0269831502264734	Inf	1	0.738495600689513	0.999261214415111
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.85191284749066	0.078924046365642	Inf	1	37.8690161251693	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.530714448328154	0.0150047563596213	Inf	1	-22.4078375148081	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.608284091723084	0.0167767901423955	Inf	1	-18.0240724958098	0
"whole cortex seurat / whole cortex scvi"	0.620687546872144	0.0172410925928042	Inf	1	-17.1696160816541	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	2.79672369907149	0.0672803868066383	Inf	1	42.7507447297046	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.52044426125608	0.0127411998201956	Inf	1	-26.6762809674701	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.596512805988085	0.0142509574476096	Inf	1	-21.6259902459235	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.608676234122387	0.0146580104214064	Inf	1	-20.6159460591912	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.186090696563578	0.00484147223996018	Inf	1	-64.6322892704374	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.213289859912199	0.00542381741948128	Inf	1	-60.7606816843932	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.217639030385614	0.00557716582120909	Inf	1	-59.5072045040122	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.14616079068374	0.0294011748265964	Inf	1	5.31804819433299	4.66333282911346e-06
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.16953203144821	0.0301981117896551	Inf	1	6.06504935190045	5.920207735155e-08
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.02039089188396	0.0258040326898398	Inf	1	0.798223578097097	0.998625989919974
