Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-0.034643870251748934	0.0007695482479266101	-45.018451208341695	0.0	-0.03615216377265822	-0.033135576730839646	0.0	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[middle temporal gyrus]	True
-0.01869870513408343	0.0007720868176764669	-24.218397084353388	1.9510640251398028e-129	-0.020211974182279543	-0.01718543608588732	6.097075078561883e-129	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[primary auditory cortex]	True
-0.02282080181233929	0.0007787056693381457	-29.306068661007235	1.70298679522773e-188	-0.024347043628784915	-0.021294559995893667	6.082095697241892e-188	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[primary motor cortex]	True
-0.023519027674411594	0.0007719380132693779	-30.467508103146518	1.5430752932389323e-203	-0.025032005070039203	-0.022006050278783985	6.429480388495551e-203	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[primary somatosensory cortex]	True
-0.01800801679382018	0.0007719870889233155	-23.326836746629827	3.106319601599046e-120	-0.019521090376387426	-0.016494943211252937	8.628665559997351e-120	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[primary visual cortex]	True
-0.037573117109063386	0.0006684351685454277	-56.210562934361626	0.0	-0.03888323175955003	-0.03626300245857674	0.0	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	reference[whole cortex]	True
0.020794676175558493	0.00024393836179068535	85.24561706043451	0.0	0.02031656365749165	0.021272788693625335	0.0	0.1388048379067598	-730004.6327589671	weighted_f1 ~ study + reference + method	class	method[scvi]	True
0.018013067862777534	0.0008420759414665526	21.391262920308733	1.95225919356491e-101	0.01636262204548267	0.019663513680072398	5.596476354886075e-101	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	Intercept	True
-0.0010695139517172315	0.0005071423011336666	-2.108903061973806	0.03495385594563695	-0.002063498993282036	-7.552891015242722e-05	0.040622048801686184	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	study[lim]	True
-0.0015344949178230044	0.0008130748762633192	-1.8872738078873428	0.05912456476562145	-0.003128099440402322	5.910960475631307e-05	0.06690411276109796	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	study[nagy]	False
-0.001445257946518333	0.0004549833427141984	-3.176507381339857	0.0014907653546796158	-0.0023370128559552176	-0.0005535030370814487	0.0019425124318552568	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	study[pineda]	True
0.0011169890506133868	0.0004994364026108184	2.236499071301759	0.025319900449500974	0.00013810735942264003	0.0020958707418041334	0.03024321442579283	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	study[rosmap]	True
-0.00124113028475621	0.00047113691919214247	-2.6343303489872403	0.008430816617399525	-0.002164545762343211	-0.00031771480716920883	0.010357860415662274	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	study[velmeshev]	True
-0.008099157226198648	0.001054245108626527	-7.682423337728594	1.566212048984829e-14	-0.010165448809005178	-0.0060328656433921175	2.8061299210987815e-14	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Anterior cingulate cortex ACC]	True
-0.021222961571751107	0.0010448386433577455	-20.312190505844942	1.1727911834192364e-91	-0.0232708167398664	-0.019175106403635813	3.151876305439198e-91	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.003132379734762477	0.0010545535937046705	-2.9703371677473087	0.0029749887420217383	-0.005199275939886126	-0.0010654835296388275	0.0037624857619686695	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary auditory cortexA1]	True
-0.004974256705406829	0.001054167498783605	-4.718658762622241	2.3752169860434343e-06	-0.007040396175043604	-0.0029081172357700545	3.782752977772877e-06	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary somatosensory cortex S1]	True
-0.0008635986997115772	0.0010559527984897233	-0.8178383550351298	0.41345020588794956	-0.0029332373079503276	0.0012060399085271729	0.44445897132954576	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary visual cortexV1]	False
-0.027060500450046463	0.0010447037942675423	-25.90255783364795	9.407656341569616e-148	-0.029108091317632635	-0.02501290958246029	3.371076855729112e-147	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Human Multiple Cortical Areas SMART-seq]	True
-0.00417893627991319	0.0010478301370698147	-3.988181034379579	6.659913209193081e-05	-0.0062326546938967255	-0.002125217865929655	9.545875599843416e-05	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.014571183938083076	0.0010471286274526617	-13.915371575247862	5.289199852651058e-44	-0.01662352741240095	-0.012518840463765203	1.263531075911086e-43	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-2.0308108406946866e-16	0.0010550569680022046	-1.9248352480341545e-13	0.9999999999998463	-0.002067882804981404	0.002067882804980998	0.9999999999999956	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[angular gyrus]	False
-0.008099157226198622	0.0010542451086265295	-7.682423337728551	1.5662120489853664e-14	-0.010165448809005157	-0.006032865643392086	2.8061299210987815e-14	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate cortex]	True
-0.07159500767721161	0.0010503757819897118	-68.16132750280116	0.0	-0.07365371548562322	-0.0695362998688	0.0	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate gyrus]	True
-0.004314267841485262	0.0010480150607114094	-4.116608628273593	3.8460070667105794e-05	-0.006368348700749276	-0.0022601869822212483	5.906367995305532e-05	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[dorsolateral prefrontal cortex]	True
-0.0688762163904208	0.0010356294444775222	-66.50662238091253	0.0	-0.07090602178057184	-0.06684641100026975	0.0	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[middle temporal gyrus]	True
-0.03666032057275267	0.001042832892510439	-35.15454953142043	3.989957172832697e-270	-0.038704244524057865	-0.03461639662144747	1.9063128714645106e-269	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary auditory cortex]	True
-0.02022753338845169	0.0010542918622977104	-19.185895397473768	5.497890073176543e-82	-0.022293916607175182	-0.018161150169728198	1.3906427832152434e-81	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary motor cortex]	True
-0.048950636775122645	0.0010409565394463652	-47.0246690617431	0.0	-0.05099088312573428	-0.04691039042451101	0.0	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary somatosensory cortex]	True
-0.041760128351575235	0.0010432928955762557	-40.027233510978064	0.0	-0.043804953896309874	-0.039715302806840595	0.0	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary visual cortex]	True
-0.07635667045059048	0.0009013488692082732	-84.71378071141383	0.0	-0.07812328958534145	-0.07459005131583951	0.0	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[whole cortex]	True
0.0004000280681095745	0.0010600333033047046	0.3773731135262145	0.7058966373274176	-0.001677608217978288	0.002477664354197437	0.740330619636072	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	method[scvi]	False
0.012370541483240497	0.0014958759128588363	8.26976447504833	1.348152712673408e-16	0.009438665601274016	0.015302417365206978	2.635025756589256e-16	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.01689689031236076	0.0014852019780067088	-11.37682992789849	5.540063492759449e-30	-0.01980784557391373	-0.01398593505080779	1.1911136509432815e-29	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.002159282246390225	0.001497820022163282	1.4416166257889926	0.14941169986655545	-0.0007764040366480393	0.005094968529428489	0.16473597677594576	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0058864699876968185	0.0014989924784150532	3.9269509837172945	8.605056907420782e-05	0.0029484857224678666	0.00882445425292577	0.0001193604667803528	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	True
0.006130207347422003	0.001499144420996307	4.089137284950817	4.331041174497036e-05	0.0031919252788889184	0.009068489415955087	6.421888638047329e-05	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Dissection Primary visual cortexV1]:method[scvi]	True
0.0385684500246181	0.0014942292174469321	25.81160211183454	9.860676901915392e-147	0.035639801620627305	0.0414970984286089	3.261608513710476e-146	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.008447785974134814	0.001494259573090318	5.653492958163703	1.5737541319163944e-08	0.005519078073913105	0.011376493874356523	2.602747218169422e-08	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.017007795863659216	0.0014934542883644165	11.388226607381208	4.8615554797332605e-30	0.014080666299478413	0.01993492542784002	1.1002467664659485e-29	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
8.443229728915358e-18	0.0014991058474581101	5.632177169631972e-15	0.9999999999999956	-0.0029382064654530685	0.002938206465453085	0.9999999999999956	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[angular gyrus]:method[scvi]	False
0.012370541483240483	0.0014958759128588376	8.269764475048314	1.3481527126735728e-16	0.009438665601273998	0.015302417365206968	2.635025756589256e-16	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate cortex]:method[scvi]	True
-0.05804528036737613	0.0014949677199165262	-38.8271128493779	0.0	-0.06097537621601174	-0.05511518451874051	0.0	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[anterior cingulate gyrus]:method[scvi]	True
0.009192413724285468	0.0014944489740185232	6.151038867233704	7.708304378080261e-10	0.006263334603423964	0.012121492845146973	1.3258283530298049e-09	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.07099375890107937	0.001485302453310904	47.79751002418827	0.0	0.06808260671067784	0.0739049110914809	0.0	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[middle temporal gyrus]:method[scvi]	True
0.03659589227470943	0.0014897596323476146	24.564964360754196	4.1769713659187645e-133	0.03367600413528499	0.039515780414133866	1.2829269195321918e-132	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary auditory cortex]:method[scvi]	True
-0.005554488127461365	0.0015023491654958478	-3.697201858948759	0.00021803153586011893	-0.008499051407574433	-0.002609924847348296	0.00029297987631203483	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary motor cortex]:method[scvi]	True
0.052236918745052825	0.001489649010323668	35.066595139550955	8.65351365344533e-269	0.049317247421770176	0.055156590068335475	3.721010870981492e-268	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary somatosensory cortex]:method[scvi]	True
0.048478236693050035	0.001489518108869239	32.5462553321034	6.588329745947238e-232	0.04555882193303835	0.05139765145306172	2.5754379915975565e-231	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[primary visual cortex]:method[scvi]	True
0.0809779646400436	0.0012900573395321882	62.77082588391655	0.0	0.0784494875333431	0.0835064417467441	0.0	0.1988837654735821	-749761.3478157113	weighted_f1 ~ study + reference + method + reference:method	class	reference[whole cortex]:method[scvi]	True
0.0014957871629096098	0.0008315686320783856	1.798753711008923	0.07206059253325427	-0.0001340766745821253	0.003125651000401345	0.11259467583320978	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	Intercept	False
-1.0091890730468876e-05	0.0006212369700952688	-0.01624483283556233	0.9870391003968422	-0.0012277083724158548	0.0012075245909549171	0.9999999999999952	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	study[lim]	False
-1.7625197044501982e-15	0.0010238693332332942	-1.7214303107255958e-12	0.9999999999986264	-0.0020067707416817097	0.0020067707416781847	0.9999999999999952	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	study[nagy]	False
7.639400252736785e-06	0.0005547894149776485	0.013769909891025162	0.9890135755162804	-0.0010797407269115956	0.0010950195274170692	0.9999999999999952	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	study[pineda]	False
4.3101778174303743e-16	0.0005786849731325533	7.448228341058179e-13	0.9999999999994057	-0.0011342151142124373	0.0011342151142132995	0.9999999999999952	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	study[rosmap]	False
-6.628818184199389e-16	0.0005935293433211484	-1.1168475929272888e-12	0.9999999999991089	-0.0011633098891093345	0.0011633098891080087	0.9999999999999952	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	study[velmeshev]	False
-0.003833346482662679	0.0009576953081774058	-4.002678565856126	6.267343037657769e-05	-0.005710416985229112	-0.001956275980096246	0.0001305696466178702	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.028755279936008477	0.000957321754036627	-30.037215611950153	2.323867987506759e-197	-0.030631618277257234	-0.02687894159475972	1.9365566562556327e-196	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0022156652141494706	0.0009576953081774069	-2.3135387583406986	0.020695006974528137	-0.0040927357167159055	-0.00033859471158303534	0.03695536959737167	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary auditory cortexA1]	True
-0.0038774816278971877	0.0009576953081774055	-4.048763312077242	5.152681574194182e-05	-0.00575455213046362	-0.002000411125330755	0.00012881703935485454	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary somatosensory cortex S1]	True
0.002159761999300863	0.0009576485476459135	2.2552762227959082	0.024118098617635694	0.0002827831467755225	0.004036740851826204	0.040196831029392824	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[Dissection Primary visual cortexV1]	True
0.005387550784706377	0.0009576953097340192	5.625537402081108	1.8541232331795367e-08	0.0035104802790890018	0.007264621290323752	5.1503423143876024e-08	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[Human Multiple Cortical Areas SMART-seq]	True
-0.0006026702201636098	0.0009576953081774069	-0.6292922341976943	0.5291591586068596	-0.0024797407227300453	0.0012744002824028255	0.6962620507984995	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.006142403267484567	0.0009576953081774053	-6.413734321382659	1.4261371340106938e-10	-0.008019473770051	-0.004265332764918135	4.456678543783418e-10	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
5.750595761125864e-18	0.0009576485476459147	6.004912527943514e-15	0.9999999999999952	-0.001876978852525337	0.0018769788525253488	0.9999999999999952	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[angular gyrus]	False
-0.0038333464826626894	0.0009576953081774075	-4.0026785658561295	6.267343037657661e-05	-0.005710416985229126	-0.001956275980096253	0.0001305696466178702	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[anterior cingulate cortex]	True
-0.055803543353676245	0.0009576018338146869	-58.27426533988366	0.0	-0.05768043064769241	-0.05392665605966008	0.0	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[anterior cingulate gyrus]	True
-0.0008516593461943762	0.0009576953081774066	-0.8892800653009068	0.373854671668023	-0.002728729848760811	0.0010254111563720585	0.5192425995389208	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[dorsolateral prefrontal cortex]	False
-0.010852075001957435	0.0009576953081774061	-11.331448435943646	9.54983864288873e-30	-0.012729145504523868	-0.008975004499391002	3.979099434536971e-29	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[middle temporal gyrus]	True
-0.003263451894540386	0.0009576953081774064	-3.407609775964209	0.0006555974493157809	-0.00514052239710682	-0.0013863813919739517	0.001260764325607271	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[primary auditory cortex]	True
-0.013095698004324571	0.0009576485476459146	-13.674847663598854	1.564258006917545e-42	-0.014972676856849915	-0.011218719151799228	7.821290034587725e-42	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[primary motor cortex]	True
-0.0067695347653706295	0.0009576953081774076	-7.068568371973909	1.5753516039789268e-12	-0.008646605267937067	-0.0048924642628041925	5.626255728496166e-12	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[primary somatosensory cortex]	True
0.0008795824111598832	0.0009577420844238961	0.9183917314116694	0.35841598151517406	-0.0009975797722488367	0.002756744594568603	0.5192425995389208	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[primary visual cortex]	False
-0.012876515953813334	0.0008294290163238209	-15.524554483136335	2.7296249263989554e-54	-0.014502186171909185	-0.011250845735717482	1.7060155789993472e-53	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	reference[whole cortex]	True
0.012730654905136378	0.00030285136164495127	42.03598371157796	0.0	0.012137070126395338	0.013324239683877418	0.0	0.08417944878015615	-329345.3397449494	weighted_f1 ~ study + reference + method	family	method[scvi]	True
0.0038262832703349005	0.0010289268002709592	3.718712807682025	0.00020034731669296645	0.001809599954031366	0.0058429665866384355	0.0002871644872599186	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	Intercept	True
-1.564561224752413e-05	0.000602037138118255	-0.025987785897106805	0.9792671312612715	-0.0011956306723300138	0.0011643394478349656	0.999999999999968	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	study[lim]	False
-1.725087254481214e-15	0.000992225779720852	-1.7386035413900875e-12	0.9999999999986128	-0.0019447497872969537	0.0019447497872935034	0.999999999999968	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	study[nagy]	False
1.7555939205332163e-05	0.000537643206437331	0.032653512580705375	0.9739509593518968	-0.001036217841651161	0.0010713297200618255	0.999999999999968	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	study[pineda]	False
4.0049865525787296e-16	0.000560800221319215	7.141556654805665e-13	0.9999999999994302	-0.0010991612326703422	0.0010991612326711432	0.999999999999968	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	study[rosmap]	False
-6.553192837334701e-16	0.0005751858136079602	-1.1393175357070402e-12	0.999999999999091	-0.0011273568088350449	0.0011273568088337343	0.999999999999968	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	study[velmeshev]	False
-0.011142818226508457	0.0013125913287842636	-8.48917555841928	2.108369975447901e-17	-0.013715480376222921	-0.008570156076793992	6.043993929618448e-17	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.018932390410744123	0.0013125913287842645	-14.423674753572765	4.085577347594851e-47	-0.02150505256045859	-0.016359728261029657	2.9279970991096435e-46	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.00493122632191259	0.001312591328784268	-3.756863399730005	0.00017215167335237782	-0.007503888471627063	-0.0023585641721981165	0.0002643757840768659	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary auditory cortexA1]	True
-0.010009678790207394	0.0013125913287842647	-7.62589129662959	2.4443208521871106e-14	-0.01258234093992186	-0.007437016640492926	5.839210924669209e-14	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary somatosensory cortex S1]	True
-0.001364495795266781	0.0013125913287842666	-1.039543508588152	0.2985544894824666	-0.003937157944981251	0.0012081663544476896	0.35660675132627956	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary visual cortexV1]	False
0.00425125712917921	0.0013127195624609675	3.2385112942244416	0.0012019353916987382	0.0016783436431050268	0.006824170615253394	0.0016151006825951796	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Human Multiple Cortical Areas SMART-seq]	True
-0.004734838153690607	0.0013125913287842666	-3.6072447302208333	0.0003096129478066695	-0.007307500303405078	-0.0021621760039761363	0.00042946312115118673	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.014690363981683215	0.0013125913287842673	-11.191879497855245	4.6458286939083805e-29	-0.01726302613139769	-0.012117701831968744	1.8160966712550942e-28	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
5.2516483439135844e-17	0.0013125913287842673	4.000977477717839e-14	0.999999999999968	-0.0025726621497144195	0.0025726621497145245	0.999999999999968	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[angular gyrus]	False
