"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"sexM"	0.0461083208682352	0.00465349379682318	9.90832326879047	3.83019976512321e-23	4.17839974377077e-23	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.234430432888198	0.0185660348390367	12.6268443919585	1.50180942103754e-36	1.7163536240429e-36	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.263547205036849	0.0184119570872793	14.313915885614	1.7913583529132e-46	2.26276844578509e-46	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.256933782502019	0.0185788683405912	13.8293559000399	1.69531690771278e-43	2.03438028925534e-43	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.289691872817023	0.0185479026081742	15.6185784957353	5.44050741362761e-55	7.25400988483681e-55	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.141926543096604	0.0184473627030274	7.693595305811	1.43057055508083e-14	1.49276927486695e-14	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.305789990768014	0.0179263726259962	-17.0581074681315	3.04253563174615e-65	4.29534442128868e-65	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.453078623232348	0.0185845699211509	24.3792901936733	2.83644399937563e-131	5.67288799875125e-131	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.390698018141324	0.0186495555235454	20.9494546745664	1.89792043229913e-97	3.03667269167861e-97	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.399908758211587	0.018540787157228	21.5691359174944	3.50173884008287e-103	6.00298086871349e-103	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.30407365184632	0.0177128568913815	-130.079165996503	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.850560498358556	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"subclass"	138661.00627537	-277270.012550741	-277023.997254328
