"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"cutoff"	-0.66340908172276	0.0139463844877545	-47.5685352218176	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0830079298571861	0.00478966823930681	-17.3306220201171	2.76323723752067e-67	3.90104080591153e-67	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"sexM"	0.045804989514885	0.00488075905291444	9.3848085960182	6.30308179364873e-21	7.20352204988426e-21	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.446212999841901	0.0196819704465092	22.6711548548759	8.63003356252369e-114	2.07120805500569e-113	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.478226755388085	0.0195255200113202	24.4923953426504	1.78016012949391e-132	6.10340615826482e-132	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.471232429535594	0.0197204869143961	23.895577811093	3.4047576873809e-126	9.07935383301573e-126	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.502312695416332	0.0196733244955382	25.5326798239033	8.55148757019231e-144	3.42059502807693e-143	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.341185250982198	0.0195950899882678	17.4117726015281	6.71715115731825e-68	1.00757267359774e-67	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0599093663882229	0.0189302140116078	-3.16474849948802	0.00155217054282153	0.00155217054282153	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.698205932853893	0.0197205255950684	35.405036721156	1.42840902271665e-274	1.14272721817332e-273	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.628655161195528	0.0198007201723929	31.7491058770695	3.26675791373568e-221	1.56804379859312e-220	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.660655094632812	0.0196386567692331	33.640543872014	4.28706355016581e-248	2.57223813009948e-247	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.60284145186217	0.0186284496433871	-139.72399752473	0	0	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.871168468937455	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + reference:method + method:cutoff + disease_state + sex + (1 | study )"	"class"	158405.563467657	-316759.126935313	-316513.112186005
