"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC seurat cutoff0"	1.08897652803356	0.0154410312569671	Inf	1	6.01141825231942	3.47142294132574e-07
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	1.02236499652498	0.014605953257464	Inf	1	1.54822138381009	0.99283265040473
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.052923790697	0.0149943450448063	Inf	1	3.6213773997234	0.0386362083110593
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.995864613745306	0.0142548040862631	Inf	1	-0.289504065346736	1
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.961376270481082	0.0138037314975	Inf	1	-2.74331910333743	0.395893444858494
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex seurat cutoff0"	1.13693775881748	0.0160536664443567	Inf	1	9.08906727774649	2.55351295663786e-13
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.06861101496505	0.0151860793560571	Inf	1	4.66958536446266	0.000530025392383116
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.11549415344095	0.0157823333928437	Inf	1	7.72513874513342	2.23876472915663e-12
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.22731045405526	0.0169693615093062	Inf	1	14.8139958475804	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.616792608513869	0.0092939986994596	Inf	1	-32.0688692939787	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.651649969844462	0.0097400081111047	Inf	1	-28.6516816894644	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.616138858967037	0.00930954164298634	Inf	1	-32.0515807831063	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.613898609424783	0.00927198450349145	Inf	1	-32.3055741951181	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.673565980529377	0.0100086091966755	Inf	1	-26.5943655249318	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.01755743150636	0.0142214395387032	Inf	1	1.24534994807388	0.999581368943933
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.563034271049695	0.00861009232894722	Inf	1	-37.5623390387813	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.563747305694954	0.00861793307013575	Inf	1	-37.4928995469513	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.582985171375443	0.00886139864810267	Inf	1	-35.4994778905367	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.938831067710095	0.0132967421038347	Inf	1	-4.45663727651404	0.00141655470588387
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.966893007876245	0.01364907580545	Inf	1	-2.38498239949765	0.672908657218424
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.914495940094877	0.0129783743478468	Inf	1	-6.29814668136969	5.70303466673749e-08
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.88282552078244	0.0125680302108399	Inf	1	-8.75431621960556	1.56874513379535e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	1.0440424835148	0.0146097628599734	Inf	1	3.08002403089146	0.190692146880833
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.981298482984492	0.0138237274843346	Inf	1	-1.34012647640362	0.998849694016712
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0243509614071	0.0143649895696651	Inf	1	1.71563426940949	0.977315796219194
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.12703113654019	0.0154531884828199	Inf	1	8.72170281822652	1.63868918434673e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.566396605101906	0.00847687002168661	Inf	1	-37.9826783978084	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.59840589128325	0.0088819325954446	Inf	1	-34.5952920228494	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.565796271182852	0.0084913811928801	Inf	1	-37.9482406843362	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.563739064728366	0.00845691902726225	Inf	1	-38.2071550481389	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.618531220085782	0.0091261527554432	Inf	1	-32.559953129622	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.934416312299988	0.0129511850416614	Inf	1	-4.89410484933714	0.000177725192572087
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.517030676562335	0.00785497800786766	Inf	1	-43.4197107881868	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.517685451598255	0.00786210732735987	Inf	1	-43.3519403960291	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.53535145741679	0.00808358453569404	Inf	1	-41.3807294201993	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.02989029776635	0.0146493120565931	Inf	1	2.07058373345872	0.872041435551263
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.974079332851039	0.0139274685913445	Inf	1	-1.83678646796863	0.954874091675226
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.940345447808563	0.0134877092865179	Inf	1	-4.28825545632232	0.00296643920226081
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.11206639769743	0.0156832591432044	Inf	1	7.53182646252569	9.62574464580257e-12
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.0452343523079	0.0148373917072217	Inf	1	3.11660837805007	0.173897928725463
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.09109188717583	0.0154200388028861	Inf	1	6.16861087849052	1.30282735821829e-07
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.20046212284936	0.0166006191029638	Inf	1	13.2122985034432	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.60329981035183	0.00909191425514206	Inf	1	-33.532227170829	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.637394640915349	0.0095279555951516	Inf	1	-30.1282949409745	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.602660362063739	0.00910729544370365	Inf	1	-33.5102891909215	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.600469119650443	0.00907039175989326	Inf	1	-33.7654334793826	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.658831222527012	0.00979092278751605	Inf	1	-28.079303235528	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.995297604050455	0.0139102898368494	Inf	1	-0.337255540291569	1
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.550717476599306	0.00842310543416348	Inf	1	-39.0024015098129	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.551414913080095	0.00843072392371104	Inf	1	-38.9337273139986	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.570231936106	0.00866907317973049	Inf	1	-36.9481453313592	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.945808825428931	0.0134802502806144	Inf	1	-3.90909405473636	0.0137481596648616
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.913053992107713	0.0130543431951829	Inf	1	-6.36199233548149	3.77228321912781e-08
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	1.07979111960693	0.0151772899372558	Inf	1	5.4616462441553	8.78914700541689e-06
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01489872715068	0.0143598575249303	Inf	1	1.0452169212714	0.999968772838683
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.05942534806107	0.0149229882179864	Inf	1	4.09817800782893	0.00655007036609234
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.16562135351014	0.0160645219495621	Inf	1	11.1199374559834	7.54951656745106e-14
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.585790362002907	0.00880392716314819	Inf	1	-35.583751829684	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.618895665196331	0.00922547058416421	Inf	1	-32.1888876030713	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.585169472293122	0.00881888672253033	Inf	1	-35.5561061229135	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.583041825865102	0.0087831137825248	Inf	1	-35.8129185536604	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.639710097236476	0.00947972566437251	Inf	1	-30.1468853667786	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.966411283035761	0.0134618190385056	Inf	1	-2.45272885115995	0.62091785208991
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.534734114685532	0.00815700360435971	Inf	1	-41.0366222598637	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.535411309608431	0.00816439515014416	Inf	1	-40.9683951207854	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.553682209981718	0.00839489317961793	Inf	1	-38.9900378901658	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.96536844186629	0.0138736155754432	Inf	1	-2.45248548156876	0.621107445410998
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	1.1416589595865	0.0161340425748405	Inf	1	9.37457274685536	1.90847337933064e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.07304848492021	0.0152621856519231	Inf	1	4.9569462335811	0.000129587140753729
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.12012630838014	0.0158623787479135	Inf	1	8.01069999827933	4.79505324335605e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.23240693274512	0.017066172775539	Inf	1	15.0903771533115	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.619353876019551	0.00934418544222778	Inf	1	-31.7544118975122	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.654355984588807	0.00979296844078064	Inf	1	-28.3381727350124	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.618697411739358	0.00936003866365413	Inf	1	-31.7371265656667	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.616447859429402	0.0093221878650909	Inf	1	-31.9909978272363	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.676363002794316	0.0100633798436821	Inf	1	-26.2809405217952	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.02178289845994	0.0143009887734489	Inf	1	1.53964470687585	0.993290989621641
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.565372303904044	0.00865655360954071	Inf	1	-37.2452296639641	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.566088299467514	0.00866433937330902	Inf	1	-37.176197288547	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.585406051514289	0.00890943343725848	Inf	1	-35.1824186387082	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	1.18261475108861	0.0167656126043472	Inf	1	11.8312087422824	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.11154294918295	0.0158597656781959	Inf	1	7.411500438633	2.38454811452016e-11
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.16030963909973	0.0164825756198011	Inf	1	10.4669832540479	1.84741111297626e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.2766182105172	0.0177156875140783	Inf	1	17.598456313304	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.641572532474949	0.00969734226663328	Inf	1	-29.3638273250177	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.677830304172548	0.0101629141468917	Inf	1	-25.9354692513581	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.640892518242327	0.00971310477868232	Inf	1	-29.3550755676123	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.638562265654406	0.00967397775799817	Inf	1	-29.6070787819016	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.700626800568229	0.0104434664946153	Inf	1	-23.8684103435237	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.0584382647568	0.0148456390413071	Inf	1	4.04923342394964	0.00797206472022005
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.585654429319279	0.00898262059149016	Inf	1	-34.8829138591955	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.586396110456158	0.00899091963182722	Inf	1	-34.8123062813525	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.606406866152117	0.00924516936050751	Inf	1	-32.8092652686532	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.93990282816933	0.013183560231661	Inf	1	-4.41868757248225	0.00167834485281904
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.981139156290455	0.0136995711828285	Inf	1	-1.36368130423759	0.998548495398854
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.07948781235991	0.0147308725120889	Inf	1	5.60499316630884	3.89856190985416e-06
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.542503407711068	0.00808797263963277	Inf	1	-41.0206480184098	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.573162395910077	0.00847349628877509	Inf	1	-37.6484821289982	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.541928398620411	0.00810211492459896	Inf	1	-40.9765762508124	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.539957974536172	0.00806907643949697	Inf	1	-41.2385043200511	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.592438746365453	0.00870617765981015	Inf	1	-35.6237045352989	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.894998361708662	0.0123455645799872	Inf	1	-8.04217601725459	4.25215418431435e-13
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.495219959653113	0.00749579256461902	Inf	1	-46.4283708746535	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.495847113285517	0.00750254322273863	Inf	1	-46.3616950325799	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.51276788624014	0.00771360416271203	Inf	1	-44.4013035151965	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.04387296950839	0.0146725728609359	Inf	1	3.05478901283612	0.202924737109613
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.1485100161497	0.0157538852090193	Inf	1	10.0945874869105	2.10720330073855e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.57719095150263	0.00864044728689664	Inf	1	-36.7126632783099	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.609810268393849	0.00905368083554227	Inf	1	-33.3142597190267	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.576579176462248	0.00865538491038697	Inf	1	-36.6811025952084	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.574482763912797	0.0086202442216562	Inf	1	-36.9394736776536	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.630319144287882	0.00930271382719363	Inf	1	-31.2715811555078	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.952224352225719	0.0132030546503812	Inf	1	-3.53068066331994	0.052180703767011
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.526884210591923	0.00800656936548041	Inf	1	-42.1671173713495	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.527551464284121	0.00801377670479889	Inf	1	-42.0992305763234	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.545554147590841	0.00823964942472776	Inf	1	-40.1206742388075	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.10023925295296	0.0150349065191708	Inf	1	6.99061745830339	5.19721599090417e-10
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.552932175046601	0.00825223451621083	Inf	1	-39.7011664256315	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.584180533653474	0.00864621514151021	Inf	1	-36.3191804807559	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.552346112318423	0.00826642629608906	Inf	1	-39.6618589881655	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.550337809957228	0.00823292402877756	Inf	1	-39.9219512874125	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.603827441364564	0.00888354075015545	Inf	1	-34.2893576676142	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.912203285304116	0.0126025729702737	Inf	1	-6.65138471386144	5.50786349862165e-09
