"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"labelNeuron"	2.18739518083598	0.0386969844022209	56.5262439599929	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelStromal"	0.375590478437822	0.0407000791266556	9.22824934244015	2.75091044230245e-20	7.94707461109597e-20	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"labelVascular"	1.58908050114151	0.0384160745780565	41.3649889686856	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"treatmentHDACi - CFC"	1.06827670557395	0.531854885128382	2.00858680712518	0.0445809715896875	0.0551954886348512	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"treatmentNone"	0.137955585815715	0.03824438661307	3.60721135918465	0.000309505537392454	0.000502946498262737	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"treatmentsaline"	0.231006607758762	0.0308706962126544	7.48303848307991	7.26236038238896e-14	1.45247207647779e-13	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"treatmentSetd1a CRISPR-Cas9"	-0.151980447369519	0.0668695462851095	-2.27279016850997	0.0230388277916847	0.03264117335671	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"treatmentsham"	-0.295452326927079	0.362675012789279	-0.814647594977109	0.415274058383105	0.442350291704281	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"treatmentT4"	-0.258411074447181	0.362374061921505	-0.713105880362806	0.475780241017358	0.475780241017358	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"treatmentTBI"	-0.288865005818195	0.362350993440929	-0.797196671313354	0.425336818946424	0.442350291704281	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"treatmentVeh - CFC"	1.0815113026614	0.531774644199106	2.03377749288939	0.0419740347997283	0.0545662452396468	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"sexmale"	-0.0631323358994584	0.0262391805741102	-2.40603305888866	0.0161268052907401	0.024664525738779	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"sexNone"	-0.704774483275739	0.362317907332268	-1.94518258417026	0.0517530071678149	0.0611626448346903	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.96575752014069	0.0445491444868248	-44.1255952899848	0	0	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.430648737962037	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + method:cutoff + treatment + sex + (1 | study )"	"class"	93351.6644752148	-186647.32895043	-186398.533101731
