"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"GABAergic / (Non-neuron)"	0.876544086770489	0.0043387873928168	Inf	1	-26.6205033282838	0
"GABAergic / Stromal"	17.9109792461541	0.0994893645473515	Inf	1	519.458421961308	0
"GABAergic / Vascular"	1.92177286331682	0.00896049866739408	Inf	1	140.103198354742	0
"Glia / Glutamatergic"	1.31610400492888	0.00647378980705295	Inf	1	55.8408615876489	0
"Glia / (L2/3-6 IT)"	1.96653303213525	0.00804534584333628	Inf	1	165.301960818604	0
"Glia / MGE"	1.24666342585749	0.00609458102716099	Inf	1	45.0978969399571	0
"Glia / Mural"	80.8087462260103	0.462272181655048	Inf	1	767.770401987902	0
"Glia / (Non-neuron)"	0.835136959924457	0.00455484684802446	Inf	1	-33.0324813685092	0
"Glia / Stromal"	17.0648812565885	0.101720923578255	Inf	1	475.943911029635	0
"Glia / Vascular"	1.83099010187717	0.00943036013981329	Inf	1	117.438454838013	0
"Glutamatergic / (L2/3-6 IT)"	1.49420792336356	0.00817291432887342	Inf	1	73.4215817685759	0
"Glutamatergic / MGE"	0.947237772386278	0.00550618301788451	Inf	1	-9.32499950068144	1.30895294603306e-13
"Glutamatergic / Mural"	61.3999698529729	0.393422535545097	Inf	1	642.588532081522	0
"Glutamatergic / (Non-neuron)"	0.634552403758991	0.0039011972827561	Inf	1	-73.9816211244293	0
"Glutamatergic / Stromal"	12.9662102635351	0.0867950025727683	Inf	1	382.786173331362	0
"Glutamatergic / Vascular"	1.39121991500672	0.00820592958541407	Inf	1	55.9783479130622	0
"(L2/3-6 IT) / MGE"	0.633939733269504	0.0031183989963154	Inf	1	-92.6599226201108	0
"(L2/3-6 IT) / Mural"	41.0919851868791	0.232132575476929	Inf	1	657.771259969804	0
"(L2/3-6 IT) / (Non-neuron)"	0.424674768375321	0.00231919586378227	Inf	1	-156.823716326078	0
"(L2/3-6 IT) / Stromal"	8.67764791016987	0.0509230957007565	Inf	1	368.20684058918	0
"(L2/3-6 IT) / Vascular"	0.931075182545541	0.00481077738145792	Inf	1	-13.8216678896801	0
"MGE / Mural"	64.8200184187064	0.307432365120907	Inf	1	879.55647559711	0
"MGE / (Non-neuron)"	0.669897698611014	0.00297152149446666	Inf	1	-90.3178032825847	0
"MGE / Stromal"	13.6884430092675	0.0682720310288996	Inf	1	524.614853782819	0
"MGE / Vascular"	1.46871245590425	0.00607810026771829	Inf	1	92.8830854876569	0
"Mural / (Non-neuron)"	0.0103347347772072	4.94511794397157e-05	Inf	1	-955.547215461707	0
"Mural / Stromal"	0.211176166610239	0.000994984177812962	Inf	1	-330.047614845443	0
"Mural / Vascular"	0.0226583159297653	0.000100560626377078	Inf	1	-853.338124827868	0
"(Non-neuron) / Stromal"	20.4336319376071	0.102887083692014	Inf	1	599.219918499522	0
"(Non-neuron) / Vascular"	2.19244290426662	0.00932439311664356	Inf	1	184.580768115147	0
"Stromal / Vascular"	0.107295800911023	0.000509690485892093	Inf	1	-469.896967015318	0
