"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	0.271485733469337	0.00932726846083788	29.1066708982609	2.9557317987361e-186	6.89670753038424e-186	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"cutoff"	-0.418453399437557	0.00951207360791728	-43.99181678843	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"subsample_ref100"	-0.101155595420832	0.00381127957743619	-26.5411112896836	3.25272898702509e-155	6.07176077578016e-155	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"subsample_ref50"	-0.208368019258581	0.00376742488602746	-55.3078098600909	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"disease_stateDisease"	-0.109373813837423	0.0047434409838867	-23.0579054759956	1.22541708426532e-117	2.01833402114288e-117	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"sexmale"	0.0276437610564443	0.0043321798546901	6.38102802369034	1.75903111572346e-10	1.97011484961028e-10	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"sexNone"	-0.246331875840827	0.546971959384452	-0.450355583342961	0.652454066328253	0.676619031747818	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"region_matchTrue"	0.185911981122482	0.00691499819322946	26.8853260590162	3.26056479142182e-159	6.52112958284365e-159	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.59221070825472	0.0125814002716618	-206.035151277508	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.164099398623331	0.0131772858479402	12.4532017076174	1.34345594207005e-35	1.70985301718006e-35	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.128717177041357	0.0130845380030264	9.83734977968544	7.77314579048689e-23	9.46296009276664e-23	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.173642350831111	0.0132427403167469	13.1122673010148	2.80097657702662e-39	3.7346354360355e-39	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.185274944380396	0.0131672568919796	14.0708840041884	5.73480231347741e-45	8.02872323886837e-45	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	-0.00117372131002809	0.0130730992042497	-0.0897814123254375	0.92846091934474	0.92846091934474	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.121691252890162	0.0125610772196326	-9.687963123096	3.3922625789356e-22	3.95763967542487e-22	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.358314403047551	0.0132279232942765	27.0877291224231	1.37359999991323e-161	2.95852307673619e-161	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.304584411735194	0.0132809293071539	22.933968300782	2.1299893370603e-116	3.31331674653824e-116	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.301861219348632	0.0131916826057346	22.8826927064944	6.91010670561351e-116	1.01833151451146e-115	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.01274444068084	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360711.665500458	-721363.331000917	-721054.773397614
