"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat) / whole cortex scvi"	1.10936938386519	0.0392974838258875	Inf	1	2.930044311319	0.0973194415593115
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi)"	1.01969765504494	0.033424338384231	Inf	1	0.595087096366512	0.999874913935573
"whole cortex seurat / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.48653389425199	0.119687064550793	Inf	1	36.3812112875187	0
"whole cortex seurat / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.584834672987131	0.0204007670475873	Inf	1	-15.3778812090346	0
"whole cortex seurat / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.65868759191432	0.0223528086357297	Inf	1	-12.3029715875086	0
"whole cortex seurat / whole cortex scvi"	0.684427367282108	0.023476224626608	Inf	1	-11.0544268296348	5.32907051820075e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi"	3.41918398753044	0.102477767209919	Inf	1	41.0191545150462	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.573537332456999	0.0171749044595614	Inf	1	-18.56475532072	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.645963623291153	0.0187973449859299	Inf	1	-15.0177544574416	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi) / whole cortex scvi"	0.671206179494397	0.0198152401651944	Inf	1	-13.5045424961508	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi"	0.167740997427648	0.00540468980350925	Inf	1	-55.409976428166	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	0.188923329556685	0.00592709930820277	Inf	1	-53.116114107198	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi / whole cortex scvi"	0.196305955439147	0.00623796081872745	Inf	1	-51.2350067686402	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi)"	1.12627999388267	0.0350592352153576	Inf	1	3.82031717558303	0.00520718470102155
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi / whole cortex scvi"	1.1702920481549	0.0368796062687748	Inf	1	4.99008373415757	2.65684087337181e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi) / whole cortex scvi"	1.03907736487487	0.0319502612271738	Inf	1	1.24666052781403	0.96475243619147
