"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"cutoff"	-0.418494828638807	0.00951053913698242	-44.0032707516506	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"subsample_ref100"	-0.101116625017448	0.00381062186980242	-26.5354654626729	3.77929339813569e-155	7.30663390306233e-155	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"subsample_ref50"	-0.208298482620158	0.00376677269858619	-55.2989254430829	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"disease_stateDisease"	-0.108720536502466	0.0047426138530609	-22.9241806039716	2.66702884926143e-116	4.29687981269897e-116	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"sexfemale"	0.111698780261222	0.0115969096951762	9.63177115259275	5.8708691248595e-22	6.54827710080483e-22	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"sexM"	0.0462743084168428	0.00473632322181507	9.77009090167402	1.51316245132571e-22	1.82840462868524e-22	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"sexNone"	-0.218848238408347	0.541257025266039	-0.404333298585416	0.685967642274923	0.710466486641884	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"region_matchTrue"	0.188368715368873	0.00689709369743386	27.311317437801	3.11271845560886e-164	6.94375655481977e-164	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.5921038732045	0.0125791218240691	-206.063977236053	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.164113403235298	0.0131744553088625	12.4569402975543	1.28195279533173e-35	1.68984686657365e-35	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.128550395922585	0.0130817808424588	9.82667401867463	8.64260107711191e-23	1.08971926624455e-22	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.173553872582667	0.0132400388825628	13.1082600377585	2.95295573502424e-39	4.07789125312872e-39	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.185202711061403	0.0131644734905429	14.0683720617045	5.9421567270382e-45	8.61612725420538e-45	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	-0.00123014597073794	0.0130702772817365	-0.0941178174128615	0.925015566957805	0.925015566957805	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.121566108142411	0.0125582739172332	-9.68016058127153	3.66140444178985e-22	4.24722915247623e-22	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.358347836419522	0.0132249787906074	27.0962881750727	1.08897624684728e-161	2.2557365113265e-161	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.304700115320954	0.0132783383923702	22.9471569647627	1.57300666316522e-116	2.68336430775243e-116	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.301969384630986	0.0131887417578877	22.8959964623152	5.09312609437706e-116	7.77371877562815e-116	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.00215226213404	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	360768.529301756	-721475.058603512	-721156.215746767
