"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary auditory cortexA1 scvi"	0.352803250952041	0.00390411866356751	Inf	1	-94.1483195045231	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.358182667004406	0.00394634942567498	Inf	1	-93.1875176515914	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / Dissection Primary visual cortexV1 scvi"	0.422956652808656	0.00456435035155421	Inf	1	-79.7371089027666	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.674701849971364	0.0069632711340022	Inf	1	-38.1264265570027	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / whole cortex scvi"	0.319574870944149	0.00357606336122081	Inf	1	-101.94433758789	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.367590924353479	0.00378180971184678	Inf	1	-97.2760017120642	0
"Dissection Dorsolateral prefrontal cortex DFC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.330866190136644	0.00367280568358666	Inf	1	-99.6381742759886	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC seurat"	1.06843005599871	0.0110438180378	Inf	1	6.40355913492053	2.87604141613329e-08
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 seurat"	1.00269737653557	0.01044199285982	Inf	1	0.258668170470362	1
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 seurat"	1.02991383573502	0.0106628547583914	Inf	1	2.84697291891519	0.323615811558937
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 seurat"	1.0093119750995	0.0105121144960682	Inf	1	0.889944414914036	0.999997593477896
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.42751349366566	0.0145208521357176	Inf	1	34.9911112306796	0
"Dissection Angular gyrus AnG seurat / whole cortex seurat"	1.09260937172144	0.0112261570010656	Inf	1	8.62014054155258	1.73194791841524e-13
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.19112727701322	0.0133638917833069	Inf	1	15.5888975452749	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.06920218901742	0.0110393598551707	Inf	1	6.48074367673036	1.73007455028795e-08
"Dissection Angular gyrus AnG seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.38819610746438	0.0150726721477919	Inf	1	30.2093387275281	0
"Dissection Angular gyrus AnG seurat / Dissection Angular gyrus AnG scvi"	0.646874393798326	0.00689317737817084	Inf	1	-40.878175831004	0
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC scvi"	0.716161342516053	0.00756350155585769	Inf	1	-31.6110624513985	0
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 scvi"	0.642524799923218	0.00688001264198692	Inf	1	-41.3110807435484	0
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 scvi"	0.652321785108084	0.00695384896662559	Inf	1	-40.076101062276	0
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 scvi"	0.770288079797252	0.00803922573597266	Inf	1	-25.0071381516329	0
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.22876608985558	0.0122548890805429	Inf	1	20.6561396659223	0
"Dissection Angular gyrus AnG seurat / whole cortex scvi"	0.58200931952804	0.0063042387829126	Inf	1	-49.9701086129974	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.669456090573032	0.00777158757491817	Inf	1	-34.567690590827	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.602573054656471	0.00646995798089955	Inf	1	-47.1766885424403	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 seurat"	0.938477320912041	0.00973397546791878	Inf	1	-6.12186752036451	1.74811977116107e-07
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.963950639494429	0.00993880269063321	Inf	1	-3.56095512959414	0.0472661547880426
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 seurat"	0.944668272324157	0.00980040901341423	Inf	1	-5.48669811400717	7.63679049720078e-06
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.33608511446386	0.013530541394835	Inf	1	28.6110024865692	0
"Dissection Anterior cingulate cortex ACC seurat / whole cortex seurat"	1.02263069593276	0.0104623228338848	Inf	1	2.18735937979331	0.808609720275743
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.11483879578792	0.012241611225229	Inf	1	9.90016092655973	1.82520665248376e-13
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.00072267998675	0.0102900927202317	Inf	1	0.0702560294359555	1
"Dissection Anterior cingulate cortex ACC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.2992859005326	0.013791536883029	Inf	1	24.6652921432823	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Angular gyrus AnG scvi"	0.605443838056076	0.00643418912613965	Inf	1	-47.2177240095182	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.670293145063788	0.00704115232404235	Inf	1	-38.0824254493089	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 scvi"	0.601372823907151	0.00642206838705593	Inf	1	-47.620522891984	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.610542338682461	0.00649066391554741	Inf	1	-46.4122401868807	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 scvi"	0.720953211183515	0.00750241071916709	Inf	1	-31.4408566678717	0
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.15006694444495	0.0114298316677788	Inf	1	14.0686705705221	0
"Dissection Anterior cingulate cortex ACC seurat / whole cortex scvi"	0.544733196394415	0.00588518341694165	Inf	1	-56.2264830425989	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.626579238214393	0.00713938687135968	Inf	1	-41.0277926547352	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.563979879893232	0.00603970691244669	Inf	1	-53.4813992012455	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 seurat"	1.02714324365093	0.0106709842190191	Inf	1	2.57786277675502	0.522366214158627
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 seurat"	1.00659680449827	0.0105197308655748	Inf	1	0.629152571334433	0.999999993568597
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.42367331068311	0.0145337779975469	Inf	1	34.6020757390508	0
"Dissection Primary auditory cortexA1 seurat / whole cortex seurat"	1.08967012110526	0.0112352150992337	Inf	1	8.32876192407804	2.28705943072782e-13
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.18792300138322	0.0133626396859304	Inf	1	15.3089475222087	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.06632590653786	0.0110484602526435	Inf	1	6.1980031425012	1.08171843482552e-07
"Dissection Primary auditory cortexA1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.38446169297935	0.0150826993005295	Inf	1	29.8607799147359	0
"Dissection Primary auditory cortexA1 seurat / Dissection Angular gyrus AnG scvi"	0.645134223880538	0.00690104774185854	Inf	1	-40.97353491518	0
"Dissection Primary auditory cortexA1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.714234782373192	0.00757224373924465	Inf	1	-31.7437094039432	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary auditory cortexA1 scvi"	0.640796330936073	0.00688755734792693	Inf	1	-41.4054355335873	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.650566961052524	0.00696170666884491	Inf	1	-40.1749079146561	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 scvi"	0.768215912221375	0.00804979673543533	Inf	1	-25.1641869573783	0
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.22546056129228	0.012275208504685	Inf	1	20.2975491909485	0
"Dissection Primary auditory cortexA1 seurat / whole cortex scvi"	0.58044364446125	0.00631059006999559	Inf	1	-50.0332947248302	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.667655173175058	0.00777299498557037	Inf	1	-34.6998342937087	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.60095206066902	0.0064769933578944	Inf	1	-47.2486042080462	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 seurat"	0.979996520174118	0.0101827309318475	Inf	1	-1.9446711124455	0.923815135781259
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.38605138035347	0.0140675582535212	Inf	1	32.1654191358504	0
"Dissection Primary somatosensory cortex S1 seurat / whole cortex seurat"	1.06087454485129	0.0108725777428372	Inf	1	5.76596538448948	1.52603014558217e-06
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.15653099869577	0.0129504222662145	Inf	1	12.9871076184809	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.03814722350473	0.0106920543306654	Inf	1	3.63501232999758	0.0368897697082001
"Dissection Primary somatosensory cortex S1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.34787596719065	0.0146152257662576	Inf	1	27.5316586443454	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Angular gyrus AnG scvi"	0.628085934331261	0.00668336230877512	Inf	1	-43.7069120155685	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.695360444405474	0.00733302353994638	Inf	1	-34.452609121159	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary auditory cortexA1 scvi"	0.623862674361166	0.00667084497795949	Inf	1	-44.125446218003	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.633375106221908	0.00674229627909518	Inf	1	-42.9019454883901	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 scvi"	0.747915071213231	0.00779431218769513	Inf	1	-27.8720919330332	0
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.19307659264392	0.011879042999876	Inf	1	17.7304001032165	0
"Dissection Primary somatosensory cortex S1 seurat / whole cortex scvi"	0.56510486541107	0.0061127919910496	Inf	1	-52.7631548102792	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.650011745978009	0.0075379112265821	Inf	1	-37.1458618874685	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.585071327084784	0.00627333509124922	Inf	1	-49.9910833914236	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.41434316532798	0.0144380126860226	Inf	1	33.9592164275926	0
"Dissection Primary visual cortexV1 seurat / whole cortex seurat"	1.08252888965647	0.0111634689348768	Inf	1	7.68976014857154	2.91955348785677e-12
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.1801378626225	0.0132816668151538	Inf	1	14.7171081050371	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.05933766307689	0.0109773617330752	Inf	1	5.56275000280301	4.96474635924837e-06
"Dissection Primary visual cortexV1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.37538852377881	0.0149846099835453	Inf	1	29.2557621640595	0
"Dissection Primary visual cortexV1 seurat / Dissection Angular gyrus AnG scvi"	0.640906290381182	0.00685289973294304	Inf	1	-41.605931902397	0
"Dissection Primary visual cortexV1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.709553993397781	0.00752002091683944	Inf	1	-32.3750738984098	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary auditory cortexA1 scvi"	0.636596826129875	0.00683961573844447	Inf	1	-42.0343881499929	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.646303423719683	0.00691320029238644	Inf	1	-40.806356915367	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary visual cortexV1 scvi"	0.763181354032101	0.00799331921069702	Inf	1	-25.8036836438165	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.21742941743502	0.0121880148382016	Inf	1	19.6520118978279	0
"Dissection Primary visual cortexV1 seurat / whole cortex scvi"	0.576639665323165	0.00626674079050661	Inf	1	-50.6582110576957	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.663279647016012	0.00772224076914071	Inf	1	-35.2637483135225	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.597013678151462	0.00643194014260963	Inf	1	-47.878051635041	0
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex seurat"	0.765393375663136	0.00770663457905383	Inf	1	-26.5537017375481	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.83440701772602	0.00915492385566374	Inf	1	-16.4999745577821	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.748996204772717	0.00758174991327476	Inf	1	-28.5522347894036	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	0.972457432888905	0.0102840576954687	Inf	1	-2.64095558239316	0.473041347728693
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Angular gyrus AnG scvi"	0.453147656164874	0.0047304344855098	Inf	1	-75.8245892387902	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.501684464415847	0.00518192831343405	Inf	1	-66.7809071167998	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary auditory cortexA1 scvi"	0.450100684003555	0.00472152018903838	Inf	1	-76.1001013651399	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.456963656037331	0.00477114554291353	Inf	1	-75.0075075722052	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary visual cortexV1 scvi"	0.539601259963754	0.0055070753397989	Inf	1	-60.4483122980364	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	0.860773712688538	0.00835851025627966	Inf	1	-15.4393922089907	0
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex scvi"	0.407708453973012	0.00432920504405371	Inf	1	-84.4952404048723	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.468966558665557	0.00532426369813074	Inf	1	-66.6970434837469	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.422113736458732	0.00444194408700212	Inf	1	-81.9607028854811	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.09016754554884	0.0121229348649226	Inf	1	7.7634407068786	1.68443037296129e-12
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.978576805846781	0.0100008320827499	Inf	1	-2.1190297831731	0.847480571228685
"whole cortex seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.27053285775614	0.0136641063801528	Inf	1	22.2635704575276	0
"whole cortex seurat / Dissection Angular gyrus AnG scvi"	0.592045437775402	0.0062508218157119	Inf	1	-49.6468444675694	0
"whole cortex seurat / Dissection Anterior cingulate cortex ACC scvi"	0.655459637315503	0.00685651958607891	Inf	1	-40.381757556024	0
"whole cortex seurat / Dissection Primary auditory cortexA1 scvi"	0.588064514686435	0.00623957558983151	Inf	1	-50.0377621975821	0
"whole cortex seurat / Dissection Primary somatosensory cortex S1 scvi"	0.597031109188027	0.00630583046544036	Inf	1	-48.8342215751883	0
"whole cortex seurat / Dissection Primary visual cortexV1 scvi"	0.704998602184457	0.00728653027228493	Inf	1	-33.8211632543951	0
"whole cortex seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.12461609945705	0.0110935382116054	Inf	1	11.9057473449252	0
"whole cortex seurat / whole cortex scvi"	0.532678315408431	0.00571888831567462	Inf	1	-58.6653906773954	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.612713114036615	0.00705647696980315	Inf	1	-42.5343554825807	0
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.551499072085662	0.00586809889800479	Inf	1	-55.9304544321856	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.89763890866346	0.0100359278452238	Inf	1	-9.65866747213412	1.43995926293883e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.16544733233322	0.011527992904312	Inf	1	15.4784794839477	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.543077474827359	0.00623798899906163	Inf	1	-53.1502356206755	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.601246698263721	0.00672659056665596	Inf	1	-45.4738881555712	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.539425813112404	0.00622051733976818	Inf	1	-53.5261896416443	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.547650782327643	0.00629025753814969	Inf	1	-52.4223519577312	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.646688304988506	0.00728986596416672	Inf	1	-38.6681345659546	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.03159932071805	0.0111740089640561	Inf	1	2.87214751269835	0.307173134425037
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.488620595598687	0.00569164207551928	Inf	1	-61.482240701435	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.562035731606878	0.00606160358384513	Inf	1	-53.4246887620654	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.505884691153609	0.00585000084738495	Inf	1	-58.9287712384701	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.2983476106985	0.0140494933044297	Inf	1	24.128178138	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.605006611885813	0.00641889598375688	Inf	1	-47.3641321144462	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.669809087441349	0.0070434360344515	Inf	1	-38.1112850981429	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.600938537652721	0.0064071270536611	Inf	1	-47.7648608282576	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.610101430588685	0.00647556807069798	Inf	1	-46.5549046448814	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.720432568984106	0.00748477846388732	Inf	1	-31.5616996722698	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	1.14923641428829	0.0114036755348521	Inf	1	14.0179524461891	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.544339812905635	0.00587164583560909	Inf	1	-56.3823929227862	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.626126748943761	0.00724896525134826	Inf	1	-40.4408174438907	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.563572597256113	0.00602532290319441	Inf	1	-53.6379296946603	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Angular gyrus AnG scvi"	0.465981996578191	0.00459144627112536	Inf	1	-77.4979580940513	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Anterior cingulate cortex ACC scvi"	0.515893495641737	0.00492660259801483	Inf	1	-69.30671818742	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary auditory cortexA1 scvi"	0.462848726104575	0.00458295982762524	Inf	1	-77.8007762556823	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.469906075662167	0.00463395674891928	Inf	1	-76.5832815874894	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary visual cortexV1 scvi"	0.55488419514749	0.00535902344887956	Inf	1	-60.9858285156816	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	0.885153101387085	0.00817171050718671	Inf	1	-13.2143625715993	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / whole cortex scvi"	0.419255835971988	0.00420481724386775	Inf	1	-86.6739643980964	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.482248932246202	0.00433766799300418	Inf	1	-81.0808155627138	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.434069114166517	0.00431165337470774	Inf	1	-84.017197688399	0
"Dissection Angular gyrus AnG scvi / Dissection Anterior cingulate cortex ACC scvi"	1.10711035926293	0.010418640743853	Inf	1	10.8125599711961	1.76303416310475e-13
"Dissection Angular gyrus AnG scvi / Dissection Primary auditory cortexA1 scvi"	0.993275983843529	0.00943807899965778	Inf	1	-0.710034226339597	0.999999946709222
"Dissection Angular gyrus AnG scvi / Dissection Primary somatosensory cortex S1 scvi"	1.00842109590669	0.00954545915433415	Inf	1	0.885913824042914	0.999997766019467
"Dissection Angular gyrus AnG scvi / Dissection Primary visual cortexV1 scvi"	1.19078462091267	0.011047291056472	Inf	1	18.8214288317831	0
"Dissection Angular gyrus AnG scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.8995435615259	0.0168789642652047	Inf	1	72.2066244187251	0
"Dissection Angular gyrus AnG scvi / whole cortex scvi"	0.899725395081091	0.00866233265076378	Inf	1	-10.9751147214595	1.68753899743024e-13
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03490893594058	0.0108889144284287	Inf	1	3.26123270589513	0.118011089017656
