"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	0.246871859543279	0.0130977680400352	18.8483914807989	3.02913597726454e-79	4.73302496447585e-79	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"cutoff"	-0.497938185805182	0.0130570038405222	-38.1357156578172	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"disease_stateDisease"	-0.106860756123064	0.00455793487595153	-23.4449940666945	1.48685541014053e-121	2.85933732719332e-121	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"sexM"	0.0463058677235136	0.00465343143333992	9.95090792393568	2.49892822829053e-23	2.83969116851196e-23	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"region_matchTrue"	0.0575515510485491	0.00878400879799183	6.55185489587697	5.68267467446885e-11	5.91945278590506e-11	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.30454204235833	0.0177108515694367	-130.120340816093	0	0	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.236438512490357	0.0185755897940283	12.7284525074067	4.10902497900413e-37	4.89169640357634e-37	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.266372182781552	0.0184085279918787	14.4700425204594	1.87356313010677e-47	2.46521464487733e-47	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.259058256440666	0.018588624434407	13.9363865978785	3.80733626166518e-44	4.75917032708148e-44	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.291849933539757	0.0185572757148363	15.7269815906452	9.88104317703205e-56	1.37236710792112e-55	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.143784499008482	0.018456304955934	7.79053550273361	6.67257874640426e-15	7.25280298522202e-15	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.304319014186745	0.0179337020051342	-16.9691129081783	1.39016185300764e-64	2.04435566618771e-64	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.455532138856274	0.0185946528217325	24.4980179637379	1.55076332017909e-132	3.23075691703976e-132	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.391725103580582	0.018665429349813	20.9866645036218	8.68293272905306e-98	1.44715545484218e-97	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.402207966383121	0.0185508654561346	21.6813586047606	3.07662712810309e-104	5.4939770144698e-104	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.851376031134722	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"subclass"	138682.53831519	-277311.076630381	-277055.599207183
