"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.613968757371791	0.00924436892000637	Inf	1	-32.3981940706135	0
"Dissection Angular gyrus AnG seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.673540299323299	0.00997722946429932	Inf	1	-26.6795651655382	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.01842828868557	0.0141873968292662	Inf	1	1.31081524541643	0.999147374965764
"Dissection Angular gyrus AnG seurat cutoff0 / whole cortex scvi cutoff0"	0.563006235588945	0.00858361858632784	Inf	1	-37.679579392076	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.579223431023365	0.00914468155054123	Inf	1	-34.5878411017993	0
"Dissection Angular gyrus AnG seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.582955582537278	0.0088338057404642	Inf	1	-35.6119046277242	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 seurat cutoff0"	0.928693794652381	0.0131987008501513	Inf	1	-5.20515166683363	3.5687873099377e-05
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	0.956363897093034	0.0135461935814695	Inf	1	-3.14995423929767	0.159547660074889
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.904766444686777	0.0128866405675633	Inf	1	-7.02647168279143	4.02305633251387e-10
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.873965865791945	0.0124827413033883	Inf	1	-9.43185468369911	1.8052226380405e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex seurat cutoff0"	1.03294306565385	0.0145007786110367	Inf	1	2.30882954872344	0.728643913671505
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.997007116086016	0.0141764161126341	Inf	1	-0.210800863802795	1
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01400536144638	0.0142680070572901	Inf	1	0.988433898649394	0.99998695877124
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.1475531757768	0.0159325449704486	Inf	1	9.91304539007365	1.78412840057263e-13
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.560549502395349	0.00841442240486237	Inf	1	-38.5608401235195	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.598550702075576	0.00884779878713067	Inf	1	-34.7207920592032	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.559950821441713	0.00842835002294106	Inf	1	-38.526997362349	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.558032214635223	0.0083949041086553	Inf	1	-38.7761097428205	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.612176402080098	0.00905906199682778	Inf	1	-33.1619613511936	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.925642854882637	0.0128669132224748	Inf	1	-5.55855661450808	5.08482568306601e-06
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / whole cortex scvi cutoff0"	0.511712709689051	0.00779624290721544	Inf	1	-43.9754619824853	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.526452413256673	0.0080671319317108	Inf	1	-41.8697609855242	0
"Dissection Anterior cingulate cortex ACC seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.529844541519973	0.00802399458781876	Inf	1	-41.9419802911078	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 seurat cutoff0"	1.02979464555485	0.0146066216658257	Inf	1	2.06989425730065	0.872372472867106
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.974235479871425	0.0138900056998809	Inf	1	-1.83079313799685	0.95627077488113
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.941069996186503	0.0134581453140245	Inf	1	-4.24712913010886	0.00353463819948352
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex seurat cutoff0"	1.11225365303586	0.0156414453868481	Inf	1	7.56520543044479	7.47524264710364e-12
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.07355849885829	0.0157794041069557	Inf	1	4.82907504826735	0.000245312809389886
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.09186188955417	0.0153856359581932	Inf	1	6.23683163724416	8.44961580703796e-08
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.23566366264603	0.0178034307489327	Inf	1	14.6868641548804	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.603589154598765	0.00906925862212983	Inf	1	-33.6002038104785	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.644508131229217	0.00965393355620372	Inf	1	-29.3260455172916	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.602944506215106	0.00908463726214512	Inf	1	-33.5784220281858	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.600878586514191	0.00904924119806865	Inf	1	-33.8221672516291	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.659180028557466	0.00976656281323718	Inf	1	-28.1285186347628	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.996714805474837	0.0138860728057727	Inf	1	-0.236192939539677	1
"Dissection Primary auditory cortexA1 seurat cutoff0 / whole cortex scvi cutoff0"	0.551002615324452	0.00840263999259152	Inf	1	-39.0836954363988	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.566874050723823	0.00894841748926072	Inf	1	-35.958088737972	0
"Dissection Primary auditory cortexA1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.570526630597654	0.00864769133028351	Inf	1	-37.0245567675184	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 seurat cutoff0"	0.946048305918811	0.0134452965594656	Inf	1	-3.90243516030328	0.014099499044405
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.913842386196774	0.013026975593271	Inf	1	-6.32031655610227	4.94281978680178e-08
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex seurat cutoff0"	1.08007325328108	0.0151382296434696	Inf	1	5.49580894203133	7.25510321086809e-06
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.04249765085918	0.0152729140665569	Inf	1	2.84085595995296	0.327681104333942
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.06027147671358	0.0148911118902521	Inf	1	4.16707450692716	0.00494145928262235
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.1999126893695	0.017230453258111	Inf	1	12.6916360708976	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.58612574575347	0.00878283763380294	Inf	1	-35.6514208273199	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.625860829643331	0.0093477108906099	Inf	1	-31.3761778229844	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.585499748729266	0.00879779264982329	Inf	1	-35.6239223767017	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.583493601474731	0.00876347261278681	Inf	1	-35.8694244996315	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.640108230706816	0.00945703834647453	Inf	1	-30.1959024940858	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.967877245989965	0.013439595189885	Inf	1	-2.35135084045765	0.697950229393241
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / whole cortex scvi cutoff0"	0.535060672244586	0.00813797060473293	Inf	1	-41.1175777140214	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.550472905613521	0.0086662191543182	Inf	1	-37.9196459463367	0
"Dissection Primary somatosensory cortex S1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.554019806822998	0.00837500032627384	Inf	1	-39.0661571221616	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq seurat cutoff0)"	0.965957425724939	0.0138405961085267	Inf	1	-2.41726844828747	0.648349666206806
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex seurat cutoff0"	1.14166818599406	0.0160880807665521	Inf	1	9.40200430339304	1.84852133600089e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.10194970419263	0.0162327485468024	Inf	1	6.59028600060532	8.32533841865768e-09
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.12073714426647	0.0158240075829857	Inf	1	8.07311632396896	3.83471032705529e-13
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.26834188261046	0.0183056033717601	Inf	1	16.4702634980051	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.619551604380517	0.00931911180948427	Inf	1	-31.828793014374	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.661552719589186	0.00992207559818416	Inf	1	-27.547746905632	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.618889907699399	0.00933496669593288	Inf	1	-31.8116432878829	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.616769352922245	0.00929867582761989	Inf	1	-32.0540314090223	0
"Dissection Primary visual cortexV1 seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.676612628236924	0.0100364328245911	Inf	1	-26.3363517812358	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.02307381127854	0.0142734418261119	Inf	1	1.63506376569838	0.986553749364033
"Dissection Primary visual cortexV1 seurat cutoff0 / whole cortex scvi cutoff0"	0.565574367500114	0.008633870128717	Inf	1	-37.3330214321636	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.581865537065676	0.00919751689524884	Inf	1	-34.2580981399662	0
"Dissection Primary visual cortexV1 seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.585614712649297	0.00888574676545259	Inf	1	-35.2652910882095	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex seurat cutoff0"	1.18190321394057	0.0167057065065395	Inf	1	11.8239114681756	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.14078496095792	0.0168468099103751	Inf	1	8.91921397322148	1.38888900380607e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.16023451388178	0.0164307936030577	Inf	1	10.49471828569	1.75304215588312e-13
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.31304118466565	0.0189785931706602	Inf	1	18.8423589113012	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.641386036155322	0.00966457836454932	Inf	1	-29.4741031701396	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.684867367827002	0.0102879621714245	Inf	1	-25.198663964838	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.640701019752428	0.00968033629496697	Inf	1	-29.465422432038	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.638505731719353	0.00964284326550457	Inf	1	-29.7059059916892	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.700458022494246	0.010408196303818	Inf	1	-23.9597377218348	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.0591292991104	0.0148063069743343	Inf	1	4.10932751420658	0.00626065331001835
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / whole cortex scvi cutoff0"	0.585506516579297	0.0089528637769734	Inf	1	-35.0065347939043	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.60237182464744	0.00953366690903845	Inf	1	-32.026549651383	0
"(Human Multiple Cortical Areas SMART-seq seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.606253129851763	0.00921418626826407	Inf	1	-32.9279246641106	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.96521013523133	0.0140184006254609	Inf	1	-2.43804951471664	0.632323173797187
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	0.981666265221037	0.0136664856977254	Inf	1	-1.3291372538425	0.998970491736811
"whole cortex seurat cutoff0 / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.11095491507114	0.0157983308082823	Inf	1	7.39917394326863	2.61508592558357e-11
"whole cortex seurat cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.542672215956572	0.00806636465928073	Inf	1	-41.1224008413048	0
"whole cortex seurat cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.579461464990518	0.00858208492829557	Inf	1	-36.8426430940989	0
"whole cortex seurat cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.54209262839406	0.0080805037829642	Inf	1	-41.0782910240365	0
"whole cortex seurat cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.540235210623144	0.00804878420347502	Inf	1	-41.3292465748304	0
"whole cortex seurat cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.592652608295107	0.00868291165849136	Inf	1	-35.7074182763251	0
"whole cortex seurat cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.896121853818447	0.0123215136297975	Inf	1	-7.97675043442166	5.55666623824891e-13
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.49539294730164	0.00747624149775554	Inf	1	-46.5429035522829	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.509662565887338	0.00796136540218867	Inf	1	-43.1478544003364	0
"whole cortex seurat cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.512946510933381	0.00769321252931849	Inf	1	-44.5112794773667	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0)"	1.01704927185184	0.0148084447194657	Inf	1	1.16108018154736	0.999847486589156
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.15099797911352	0.0157523592285797	Inf	1	10.2755481193265	2.18935980456081e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.562232198096958	0.00868829935396088	Inf	1	-37.2634474077398	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.600347472368429	0.00900177069801632	Inf	1	-34.0294492452718	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.561631719982031	0.00870132591637304	Inf	1	-37.2368954987649	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.559707353770863	0.00866614138031395	Inf	1	-37.4816462299127	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.614014074927909	0.00936018559425462	Inf	1	-31.9948405402403	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.928421512693373	0.0133350014189515	Inf	1	-5.17085354690747	4.28171997223226e-05
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.513248803777749	0.00804345028685446	Inf	1	-42.5606107626224	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.528032753992153	0.00800304198671369	Inf	1	-42.1339927603933	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.53143506497727	0.00828210260030375	Inf	1	-40.5645264386367	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0"	1.13170326253495	0.0161241227844273	Inf	1	8.68379887264549	1.67421632113474e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Angular gyrus AnG scvi cutoff0"	0.552807237227798	0.00822499105493617	Inf	1	-39.8388556628507	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.590283567358855	0.00875358881931537	Inf	1	-35.5476260288482	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary auditory cortexA1 scvi cutoff0"	0.552216825207903	0.00823917773036612	Inf	1	-39.7994040794479	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.550324718046109	0.00820704865976753	Inf	1	-40.0484606124216	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / Dissection Primary visual cortexV1 scvi cutoff0"	0.603721070278057	0.00885421215373053	Inf	1	-34.4088894506605	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.912857949352748	0.0125700750134094	Inf	1	-6.62126684767817	6.75500055891121e-09
