"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.705095247502649	0.0189364430972364	Inf	1	-13.0106831560088	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.0728559021897	0.0280381548666107	Inf	1	2.69089356305374	0.177147096497452
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.19884462114786	0.0312271045976749	Inf	1	6.9625537819744	1.50383816510669e-10
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.52157585232578	0.0308088132106536	Inf	1	20.7303085384898	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.70025911448703	0.0341480189082494	Inf	1	26.4280237436534	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.5928530699147	0.0693970772854452	Inf	1	35.5975176757644	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.33597475356771	0.0367995012920107	Inf	1	10.5159039439151	9.99200722162641e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.970561409455433	0.0179326474118461	Inf	1	-1.61721572910551	0.840140142869531
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.47678280382666	0.0403014064217094	Inf	1	14.2860353478185	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.65020588259598	0.044920405973669	Inf	1	18.401174332587	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11743302963709	0.0214777802259122	Inf	1	5.77681624532954	3.40900341400108e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.70405771486938	0.0446578606784776	Inf	1	20.3387198767145	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.878020475630993	0.0237826287847946	Inf	1	-4.80256471880829	6.83732853300478e-05
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.637865938771241	0.0175614034179183	Inf	1	-16.3313736459209	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.970561409455433	0.0179326474118461	Inf	1	-1.61721572910551	0.840140142869531
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.08453737621663	0.0289730466396531	Inf	1	3.0377896048329	0.0722774167752579
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.52497525102047	0.0396267065206278	Inf	1	16.2392068161366	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.785747738203291	0.0211344529943025	Inf	1	-8.96446610348835	6.72795152922845e-14
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.570831469854084	0.0156173728420627	Inf	1	-20.4927612037611	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.868563380277604	0.0231103241774801	Inf	1	-5.29604708012343	5.25865104494816e-06
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	0.970561409455433	0.0179326474118461	Inf	1	-1.61721572910551	0.840140142869531
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.515252780448398	0.00937394875836297	Inf	1	-36.4481312341168	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.374321792745226	0.00729971690137035	Inf	1	-50.3887154710349	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.569559000840431	0.0105655817853784	Inf	1	-30.3438773565266	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.636444039866195	0.0116559396283316	Inf	1	-24.6726423353866	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.726481849199287	0.0145045370310639	Inf	1	-16.0047371980661	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10539723889461	0.0211750900845433	Inf	1	5.23096088082694	7.48149603491122e-06
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.23520738561048	0.0234229903567046	Inf	1	11.1396461416376	3.33066907387547e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.52157585232578	0.0308088132106536	Inf	1	20.7303085384898	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.70025911448703	0.0341480189082494	Inf	1	26.4280237436534	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11743302963709	0.0214777802259122	Inf	1	5.77681624532954	3.40900341400108e-07
