"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi:cutoff"	-2.78697458854041	0.0172213518663508	-161.832509443463	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.231431757503733	0.0177744774586934	13.0204535149663	9.36132562786191e-39	1.13116018003331e-38	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.351610597497745	0.017807692719844	19.7448711087612	8.87911278404432e-87	1.51467218080756e-86	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.25103629604236	0.0179422491976748	13.9913504308531	1.76037224187729e-44	2.21959978323658e-44	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.338160226422392	0.0178331729348363	18.9624262411436	3.48682005054862e-80	5.61765452588389e-80	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.144251331354456	0.0178077329274583	8.10048825092331	5.47390502918908e-16	6.10550945563398e-16	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.263870911751398	0.0177257101723033	-14.8863379343582	4.04316625261856e-50	5.3296282420881e-50	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.544844582332453	0.0178878661666149	30.4588919247019	9.13456906681463e-204	2.03771156105865e-203	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.487452180385053	0.0179910394702856	27.0941643583262	1.15357001936173e-161	2.38953789724931e-161	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.449641238683322	0.0177835287992181	25.2841403840553	4.77356675065494e-141	9.22889571793288e-141	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.801128155700979	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"class"	228987.02960633	-457912.05921266	-457610.530096307
