"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG seurat / Dissection Anterior cingulate cortex ACC scvi"	0.62924056016747	0.00991423988976396	Inf	1	-29.4011882470209	0
"Dissection Angular gyrus AnG seurat / Dissection Primary auditory cortexA1 scvi"	0.579842331822836	0.00921288559179663	Inf	1	-34.3012533056508	0
"Dissection Angular gyrus AnG seurat / Dissection Primary somatosensory cortex S1 scvi"	0.580685794326328	0.00920767823893098	Inf	1	-34.2789055788645	0
"Dissection Angular gyrus AnG seurat / Dissection Primary visual cortexV1 scvi"	0.633222956373796	0.00987087275295209	Inf	1	-29.312531987725	0
"Dissection Angular gyrus AnG seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.990772043045208	0.0144634562581953	Inf	1	-0.635065894369931	0.999999992414444
"Dissection Angular gyrus AnG seurat / whole cortex scvi"	0.519483922711532	0.00835959941213398	Inf	1	-40.6981352564694	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.549227542168881	0.0091635362688514	Inf	1	-35.916315712298	0
"Dissection Angular gyrus AnG seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.545505183385365	0.00871555629628732	Inf	1	-37.9321263225191	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 seurat"	0.917677872071667	0.0138629438945862	Inf	1	-5.68686225192912	2.42754161605685e-06
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 seurat"	0.949879737337943	0.0142969537851345	Inf	1	-3.41630229653556	0.0748508707210721
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 seurat"	0.878611817266597	0.0133230662517358	Inf	1	-8.53429653076315	1.89293025698589e-13
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.912746351855904	0.0137838174495921	Inf	1	-6.04558476180721	2.81131727564166e-07
"Dissection Anterior cingulate cortex ACC seurat / whole cortex seurat"	1.03885632562404	0.0154714924837859	Inf	1	2.55965225674372	0.536729563577391
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.01789176308742	0.0153986570510148	Inf	1	1.1722369359127	0.999824535348828
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.04429745129413	0.0155603200261431	Inf	1	2.9089638700105	0.283990513155646
"Dissection Anterior cingulate cortex ACC seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.20505826486105	0.0175997985176887	Inf	1	12.7715672094573	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Angular gyrus AnG scvi"	0.531390904969482	0.00840479759731888	Inf	1	-39.9742893698423	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Anterior cingulate cortex ACC scvi"	0.570170929760489	0.00888103970516799	Inf	1	-36.0693028572205	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary auditory cortexA1 scvi"	0.525409934416697	0.00834645430115221	Inf	1	-40.513189326025	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary somatosensory cortex S1 scvi"	0.52617421731624	0.00834100398301357	Inf	1	-40.5069365739916	0
"Dissection Anterior cingulate cortex ACC seurat / Dissection Primary visual cortexV1 scvi"	0.573779480593626	0.00894078525524872	Inf	1	-35.6501480082468	0
"Dissection Anterior cingulate cortex ACC seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.89776383266431	0.0130735384248064	Inf	1	-7.40597106993934	2.48541187630735e-11
"Dissection Anterior cingulate cortex ACC seurat / whole cortex scvi"	0.470717639576872	0.00757367664273288	Inf	1	-46.8311862589695	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.497669092223099	0.0080638492870533	Inf	1	-43.0667020113075	0
"Dissection Anterior cingulate cortex ACC seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.494296167934915	0.00789694646272289	Inf	1	-44.1045372097873	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 seurat"	1.03509059796068	0.0156102876572136	Inf	1	2.2869018214934	0.743984099909039
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 seurat"	0.957429446656615	0.0145372519248112	Inf	1	-2.86514181458077	0.311701692721755
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.994626087905302	0.0150567159134251	Inf	1	-0.355950575458604	1
"Dissection Primary auditory cortexA1 seurat / whole cortex seurat"	1.13204900896086	0.0168981841665999	Inf	1	8.30901203191882	2.36033415035308e-13
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.10920377843428	0.0173458787414277	Inf	1	6.62754473860445	6.47411768639472e-09
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.13797824168585	0.0169908035755675	Inf	1	8.65687997173897	1.71973546514437e-13
"Dissection Primary auditory cortexA1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.31316042539047	0.019935153524658	Inf	1	17.9458454924586	0
"Dissection Primary auditory cortexA1 seurat / Dissection Angular gyrus AnG scvi"	0.579060388336336	0.00917089360481499	Inf	1	-34.4970505098812	0
"Dissection Primary auditory cortexA1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.621319252771479	0.00979940268368968	Inf	1	-30.17451173674	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary auditory cortexA1 scvi"	0.572542882864309	0.00910799227341635	Inf	1	-35.0558750740177	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.573375727289137	0.00910267482068676	Inf	1	-35.0358159666864	0
"Dissection Primary auditory cortexA1 seurat / Dissection Primary visual cortexV1 scvi"	0.625251515870501	0.00975871118019458	Inf	1	-30.0878783844465	0
"Dissection Primary auditory cortexA1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.978299531879961	0.0142993601335944	Inf	1	-1.50099660928583	0.995064877080686
"Dissection Primary auditory cortexA1 seurat / whole cortex scvi"	0.512944306387405	0.00826411027832395	Inf	1	-41.4364588879843	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.542313492968514	0.00905332705976195	Inf	1	-36.654769424104	0
"Dissection Primary auditory cortexA1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.538637993764671	0.0086163929818784	Inf	1	-38.6776176256217	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 seurat"	0.924971638756	0.0139976273447401	Inf	1	-5.15377169327895	4.686075280802e-05
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	0.960907276971603	0.0144935942128512	Inf	1	-2.64381943297984	0.47082626239052
"Dissection Primary somatosensory cortex S1 seurat / whole cortex seurat"	1.09367142469578	0.0162647184681527	Inf	1	6.02086565311582	3.27514559361752e-07
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.07160067014387	0.0166995737567903	Inf	1	4.43753361230029	0.00154312409465274
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.09939965055028	0.016355524726114	Inf	1	6.36994498938573	3.58197351779665e-08
"Dissection Primary somatosensory cortex S1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.26864298446691	0.0191890266157615	Inf	1	15.731429723734	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Angular gyrus AnG scvi"	0.559429666810996	0.00883415531392817	Inf	1	-36.7819784376821	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.600255913825896	0.00943762780980989	Inf	1	-32.462620838488	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary auditory cortexA1 scvi"	0.55313311123908	0.00877381083464858	Inf	1	-37.3317168657409	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.553937721411821	0.00876858462005865	Inf	1	-37.3164765142142	0
"Dissection Primary somatosensory cortex S1 seurat / Dissection Primary visual cortexV1 scvi"	0.604054869305512	0.00939912655476016	Inf	1	-32.3964320989434	0
"Dissection Primary somatosensory cortex S1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.94513420738957	0.0137621449693093	Inf	1	-3.87529396875195	0.0156170356441171
"Dissection Primary somatosensory cortex S1 seurat / whole cortex scvi"	0.495554985619619	0.00796156799466004	Inf	1	-43.6996504637933	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.523928527644801	0.00872171454340121	Inf	1	-38.8303698104984	0
"Dissection Primary somatosensory cortex S1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.520377631509637	0.0083005305298387	Inf	1	-40.9505074972557	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq seurat)"	1.03885052979995	0.0157819275048744	Inf	1	2.5089219229977	0.57680829964921
"Dissection Primary visual cortexV1 seurat / whole cortex seurat"	1.18238373899406	0.0177125717672308	Inf	1	11.1834536688945	5.32907051820075e-14
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.15852273220514	0.0181852089010819	Inf	1	9.3741910819249	1.91735516352765e-13
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.18857660547179	0.0178091996182859	Inf	1	11.529675268185	0
"Dissection Primary visual cortexV1 seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.37154798191771	0.0208833489618726	Inf	1	20.7498755030306	0
"Dissection Primary visual cortexV1 seurat / Dissection Angular gyrus AnG scvi"	0.604807372865374	0.00959629845210989	Inf	1	-31.6918574758355	0
"Dissection Primary visual cortexV1 seurat / Dissection Anterior cingulate cortex ACC scvi"	0.648945209426295	0.0102572944271763	Inf	1	-27.3569649355707	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary auditory cortexA1 scvi"	0.598000077043435	0.00953070078067782	Inf	1	-32.261043087383	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary somatosensory cortex S1 scvi"	0.598869952549913	0.00952525297008816	Inf	1	-32.2350598602362	0
"Dissection Primary visual cortexV1 seurat / Dissection Primary visual cortexV1 scvi"	0.653052314250315	0.0102126480125562	Inf	1	-27.2470284161666	0
"Dissection Primary visual cortexV1 seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	1.02179803984119	0.0149738068824598	Inf	1	1.47149683555919	0.996137018975015
"Dissection Primary visual cortexV1 seurat / whole cortex scvi"	0.5357515461621	0.00864713288267701	Inf	1	-38.666501246424	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.566426586170183	0.00947693561035454	Inf	1	-33.9731430379441	0
"Dissection Primary visual cortexV1 seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.562587661833066	0.00901588957717142	Inf	1	-35.8927532941168	0
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex seurat"	1.13816540982247	0.0169846201496707	Inf	1	8.67247671661507	1.68087765928249e-13
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.11519674772485	0.0174290199116745	Inf	1	6.9763442828162	5.75299141658547e-10
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.14412667787797	0.0170809296333911	Inf	1	9.01865834174404	1.33226762955019e-13
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.32025536164651	0.0199916152315757	Inf	1	18.3477008187555	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Angular gyrus AnG scvi"	0.58218902095746	0.00921128688336298	Inf	1	-34.1907746771749	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.624676207799845	0.0098372073974127	Inf	1	-29.8787838059867	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary auditory cortexA1 scvi"	0.575636301748423	0.00914671026241293	Inf	1	-34.7569748184936	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.576473645987584	0.00914169964324991	Inf	1	-34.7349492469969	0
"(Human Multiple Cortical Areas SMART-seq seurat) / Dissection Primary visual cortexV1 scvi"	0.628629716708206	0.00979917283393002	Inf	1	-29.7798617303489	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	0.983585232456827	0.0143438257948074	Inf	1	-1.13493444663686	0.999891091002437
"(Human Multiple Cortical Areas SMART-seq seurat) / whole cortex scvi"	0.515715717318127	0.0083000898888184	Inf	1	-41.1449450167129	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.545243584059448	0.00908766581314878	Inf	1	-36.3902662530567	0
"(Human Multiple Cortical Areas SMART-seq seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.541548226327997	0.00865333879004244	Inf	1	-38.3833425794328	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat)"	0.979819574642311	0.0151156058430343	Inf	1	-1.32150950783875	0.99904768483981
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.00523761133843	0.0147946660007878	Inf	1	0.354945744640241	1
"whole cortex seurat / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.1599854909072	0.0173390405642692	Inf	1	9.92849303612895	1.74749104076e-13
"whole cortex seurat / Dissection Angular gyrus AnG scvi"	0.511515299914331	0.00799764404670947	Inf	1	-42.8761883257019	0
"whole cortex seurat / Dissection Anterior cingulate cortex ACC scvi"	0.548844836092215	0.0085408403303386	Inf	1	-38.5528458462471	0
"whole cortex seurat / Dissection Primary auditory cortexA1 scvi"	0.505758035502246	0.00794341999514182	Inf	1	-43.4036841352408	0
"whole cortex seurat / Dissection Primary somatosensory cortex S1 scvi"	0.506493731941388	0.00793831675290125	Inf	1	-43.4020200847385	0
"whole cortex seurat / Dissection Primary visual cortexV1 scvi"	0.552318416359409	0.00850508186131083	Inf	1	-38.5502567669378	0
"whole cortex seurat / (Human Multiple Cortical Areas SMART-seq scvi)"	0.864184787174513	0.0124258056075721	Inf	1	-10.1517679011747	1.92956761679852e-13
"whole cortex seurat / whole cortex scvi"	0.453111395643773	0.00721054799799097	Inf	1	-49.7452911209649	0
"whole cortex seurat / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.479054783561286	0.00790144412726668	Inf	1	-44.6191511066658	0
"whole cortex seurat / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.475808016703359	0.00751610214599184	Inf	1	-47.0193240467416	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat)"	1.02594154817268	0.0158390925051594	Inf	1	1.65888024623323	0.984214086888687
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.183876624766	0.0169875690759591	Inf	1	11.7634053215613	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.522050501084409	0.0085114061586451	Inf	1	-39.8674549228788	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.560148878728591	0.00886693856442414	Inf	1	-36.611935349099	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.516174659693725	0.00844993575836204	Inf	1	-40.3969351725238	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.516925508582829	0.00844432494494807	Inf	1	-40.3935967025335	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.563694001072632	0.00905946973343626	Inf	1	-35.6680974727025	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	0.881983591203502	0.013281580869065	Inf	1	-8.3394523632894	2.27151630838307e-13
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.462443706341735	0.00766179128124509	Inf	1	-46.5492536338162	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.488921425902486	0.00782221181613109	Inf	1	-44.7251287403379	0
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.485607788430902	0.00799312004579358	Inf	1	-43.8853322206502	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Dorsolateral prefrontal cortex DFC scvi"	1.15394159333406	0.0172573277784284	Inf	1	9.5742203587047	1.55875312657372e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Angular gyrus AnG scvi"	0.508850140648111	0.00795465352005393	Inf	1	-43.2174741352755	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Anterior cingulate cortex ACC scvi"	0.545985177933655	0.00849715248973029	Inf	1	-38.8848234113238	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary auditory cortexA1 scvi"	0.503122873435715	0.00790060018555602	Inf	1	-43.744220381534	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary somatosensory cortex S1 scvi"	0.503854736659738	0.00789566771858471	Inf	1	-43.7424603999695	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / Dissection Primary visual cortexV1 scvi"	0.549440659730211	0.00845986033199363	Inf	1	-38.8936695107948	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Human Multiple Cortical Areas SMART-seq scvi)"	0.859682106426449	0.0123650201232308	Inf	1	-10.5117155541696	1.99285032920216e-13
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / whole cortex scvi"	0.450750539507246	0.00717155758269748	Inf	1	-50.0834868395051	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.476558754027762	0.0078626950608863	Inf	1	-44.9220418221971	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.473328903869645	0.00747551412257581	Inf	1	-47.3590633815769	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Angular gyrus AnG scvi"	0.440966980987226	0.00608602353187962	Inf	1	-59.3256451992237	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Anterior cingulate cortex ACC scvi"	0.473148018138552	0.00627265690144284	Inf	1	-56.4479944802454	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary auditory cortexA1 scvi"	0.436003759932122	0.00604413487928596	Inf	1	-59.8809675801153	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.436637988933182	0.00604289609403365	Inf	1	-59.8753354935619	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / Dissection Primary visual cortexV1 scvi"	0.476142521340896	0.006473023612658	Inf	1	-54.5828181037922	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	0.744996203787563	0.00938809723978456	Inf	1	-23.3603373777621	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / whole cortex scvi"	0.390618157895583	0.00549903072268497	Inf	1	-66.7737214578835	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.412983427220826	0.0054930111086018	Inf	1	-66.4883037948803	0
"Dissection Dorsolateral prefrontal cortex DFC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.410184455265248	0.00572799035351074	Inf	1	-63.815608889512	0
"Dissection Angular gyrus AnG scvi / Dissection Anterior cingulate cortex ACC scvi"	1.07297833746935	0.0152478911726298	Inf	1	4.95666856607457	0.00012976937518161
"Dissection Angular gyrus AnG scvi / Dissection Primary auditory cortexA1 scvi"	0.988744687767796	0.014103609803242	Inf	1	-0.793536716779894	0.999999643100008
"Dissection Angular gyrus AnG scvi / Dissection Primary somatosensory cortex S1 scvi"	0.990182956455489	0.0141095993853537	Inf	1	-0.692344101484221	0.99999996559308
"Dissection Angular gyrus AnG scvi / Dissection Primary visual cortexV1 scvi"	1.07976910260927	0.0151575177616893	Inf	1	5.46720663103152	8.51969130788444e-06
"Dissection Angular gyrus AnG scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.68946029047273	0.0223465937859186	Inf	1	39.6466861152421	0
