Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-0.0016545039119040218	0.003032203674926579	-0.5456440560326422	0.5853131970253687	-0.007597665373844328	0.004288657550036284	0.8625668166689643	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Primary somatosensory cortex S1]	False
0.0035020582441123286	0.0030322036749265827	1.154954818197403	0.24811474016894086	-0.0024411032178279853	0.009445219706052643	0.40865957204296144	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Primary visual cortexV1]	False
-0.001254708508443328	0.0030322036749265823	-0.41379427075382985	0.6790266487135816	-0.007197869970383641	0.004688452953496985	0.9125937452614451	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.008741356442580377	0.003032203674926579	-2.88283947244805	0.003942850140150773	-0.014684517904520683	-0.0027981949806400713	0.007885700280301547	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.013194276811791337	0.0030322036749265793	-4.351382105659779	1.3556405826630915e-05	-0.019137438273731645	-0.00725111534985103	2.9198412549666586e-05	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.013791901284196686	0.0030322036749265814	-4.5484745626563585	5.416961535456453e-06	-0.019735062746136997	-0.007848739822256375	1.2639576916065058e-05	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[whole cortex]	True
0.07420525638884447	0.0032938162925338047	22.528656670090502	8.402536098755987e-112	0.06774933055036265	0.08066118222732628	4.705420215303353e-111	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	method[scvi]	True
-0.008943076482226036	0.004288183560958711	-2.0855162460038508	0.03702779013362193	-0.017347976025075137	-0.0005381769393769369	0.06479863273383839	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	False
-0.10748530779513495	0.00428818356095871	-25.065463328977557	9.350773836108811e-138	-0.11589020733798404	-0.09908040825228585	6.545541685276168e-137	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0027641217735625764	0.004288183560958709	0.6445903572618057	0.5191957987321609	-0.0056407777692865195	0.011169021316411672	0.807637909138917	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0007801712063226071	0.004288183560958714	0.1819351236326701	0.8556344162800589	-0.0076247283365264975	0.00918507074917171	0.9999999999999913	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.025334933415281303	0.004288183560958712	-5.908080438985955	3.4846942737412755e-09	-0.033739832958130406	-0.0169300338724322	1.0841271073861746e-08	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.11923347650685484	0.004288183560958708	-27.805124200466324	8.523975718961239e-169	-0.12763837604970393	-0.11082857696400575	1.1933566006545736e-167	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.022695999504510705	0.004288183560958712	5.292683762687749	1.2106816968705692e-07	0.014291099961661604	0.031100899047359805	3.3899087512375934e-07	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.02177338332915418	0.004288183560958711	5.0775306186487725	3.8381423469681917e-07	0.01336848378630508	0.03017828287200328	9.769816883191762e-07	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.029637093667310377	0.004288183560958712	6.911339788981513	4.861368084042921e-12	0.021232194124461277	0.038041993210159476	1.7014788294150223e-11	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	reference[whole cortex]:method[scvi]	True
-0.061855239952133476	0.0024257629399412665	-25.49929299918777	1.8337214540500056e-142	-0.06660976912168573	-0.05710071078258122	1.7114733571133386e-141	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	cutoff	True
-0.36678151481737653	0.0034305468487669673	-106.9163404514379	0.0	-0.3735054344516558	-0.36005759518309727	0.0	0.4904657213927154	-79759.4050491329	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	class	method[scvi]:cutoff	True
0.0715710922938824	0.004067681313155535	17.595058900610027	4.456241542171519e-69	0.06359838022553504	0.07954380436222974	2.153850078716234e-68	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	Intercept	True
0.005098204960469249	0.0037227845268800433	1.369460124178045	0.17086196680526866	-0.0021985045996728266	0.012394914520611325	0.2570561724612661	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	study[lau]	False
0.005204417563815128	0.0039365039648561655	1.322091279541056	0.18614412488574442	-0.002511185073540711	0.012920020201170966	0.2570561724612661	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	study[lim]	False
0.0029739528936083455	0.00436428152900031	0.6814301217386323	0.49560269135452517	-0.005580099731751713	0.011528005518968404	0.5988532520533846	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	study[nagy]	False
0.0066238041721279305	0.003551741604551253	1.8649454013321498	0.062195220487533856	-0.00033765887628624865	0.01358526722054211	0.10020341078547121	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	study[pineda]	False
0.004275057284561675	0.0035415180981494087	1.2071256354148159	0.22738977589346104	-0.002666367548811616	0.011216482117934967	0.2997410682231987	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	study[rosmap]	False
0.0047873388043449165	0.003572666259442695	1.3399904879700966	0.18025484854408666	-0.002215136859300318	0.011789814467990151	0.2570561724612661	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	study[velmeshev]	False
-0.007323686604090067	0.003029767367274736	-2.4172438726467953	0.01564227714107461	-0.0132620728722654	-0.0013853003359147343	0.02835162731819773	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Anterior cingulate cortex ACC]	True
-0.03416563631131087	0.0030297673672747385	-11.276653343204599	1.8655864636683113e-29	-0.04010402257948621	-0.028227250043135532	7.728858206625861e-29	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0012323092095477043	0.003029767367274738	0.4067339370204389	0.6842052450620841	-0.0047060770586276335	0.007170695477723041	0.7086411466714443	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Primary auditory cortexA1]	False
-0.0016545039119040092	0.0030297673672747363	-0.5460828213329887	0.585011572868432	-0.0075928901800793435	0.004283882356271324	0.6525129081994049	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Primary somatosensory cortex S1]	False
0.0035020582441124804	0.00302976736727474	1.1558835447034876	0.24773460915874684	-0.0024363280240628613	0.009440444512287822	0.31236102893928946	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Primary visual cortexV1]	False
-0.0012547085084432664	0.0030297673672747424	-0.4141270125210535	0.6787829612353848	-0.007193094776618612	0.00468367775973208	0.7086411466714443	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.00874135644258041	0.0030297673672747385	-2.8851576319020227	0.003913937314510278	-0.014679742710755748	-0.002802970174405072	0.0075669454747198705	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.013194276811791299	0.0030297673672747376	-4.354881155004152	1.3341752456811233e-05	-0.019132663079966635	-0.007255890543615962	2.7636487231966125e-05	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.01379190128419661	0.00302976736727474	-4.552132098710388	5.3236522526148345e-06	-0.019730287552371953	-0.007853515016021268	1.1875839640448477e-05	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[whole cortex]	True
0.07420525638884495	0.0032911697850107075	22.54677249615171	5.6057961050733825e-112	0.06775451773853032	0.08065599503915959	3.2513617409425618e-111	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	method[scvi]	True
-0.008921858680825845	0.0010140466898852672	-8.7982720813726	1.4350262149041984e-18	-0.010909404326589371	-0.0069343130350623195	5.201970029027719e-18	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	disease_state[Disease]	True
-0.00894307648222617	0.004284738101635367	-2.0871932589795494	0.036875986413660064	-0.0173412228812899	-0.000544930083162443	0.06290609447036129	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	False
-0.10748530779513489	0.004284738101635359	-25.085619061316933	5.674031357996581e-138	-0.1158834541941986	-0.09908716139607118	4.1136727345475214e-137	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.002764121773562401	0.004284738101635364	0.6451086876249014	0.5188598706600155	-0.005634024625501319	0.011162268172626121	0.601877449965618	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0007801712063225097	0.004284738101635364	0.18208142197179808	0.8555196052744798	-0.00761797519274121	0.009178317605386229	0.8555196052744798	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.02533493341528145	0.0042847381016353665	-5.9128312663058225	3.3856938676199878e-09	-0.033733079814345174	-0.016936787016217723	9.818512216097964e-09	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.11923347650685491	0.004284738101635362	-27.827482958957724	4.619061237370012e-169	-0.12763162290591862	-0.11083533010779119	6.697638794186517e-168	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.022695999504510577	0.004284738101635361	5.296939734974273	1.1828280581123339e-07	0.014297853105446862	0.031094145903574292	3.118364880477971e-07	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.021773383329154152	0.004284738101635366	5.081613581199713	3.7565822007221185e-07	0.013375236930090429	0.030171529728217877	9.078406985078453e-07	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.029637093667310203	0.004284738101635362	6.916897360890872	4.674679779571669e-12	0.02123894726824649	0.03803524006637392	1.5062857067508713e-11	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	reference[whole cortex]:method[scvi]	True
-0.06185523995213274	0.002423813893819791	-25.51979758423302	1.09374852901205e-142	-0.06660594896667302	-0.05710453093759247	1.0572902447116484e-141	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	cutoff	True
-0.36678151481737675	0.0034277904813082884	-107.00231441140676	0.0	-0.37350003193662773	-0.3600629976981258	0.0	0.4912949027919027	-79834.79885207345	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	class	method[scvi]:cutoff	True
0.06502004236258309	0.004194449961953867	15.501446662221078	4.6033813108454846e-54	0.05679886197130177	0.07324122275386441	2.301690655422742e-53	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	Intercept	True
0.007148052154800684	0.0037351727016546833	1.9137139633822269	0.05566271871420898	-0.0001729384044927033	0.01446904271409407	0.07951816959172711	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	study[lau]	False
0.007251476505727926	0.0039480138090367085	1.8367404108693437	0.06625447244908352	-0.00048668559079667606	0.014989638602252529	0.09034700788511389	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	study[lim]	False
0.0028958818258825515	0.004362487506204529	0.6638143540271224	0.5068123600233574	-0.005654654494381911	0.011446418146147013	0.5984842186782722	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	study[nagy]	False
0.009626185245550098	0.003581519121607558	2.687738057148611	0.007196287209087929	0.002606357844904853	0.016646012646195342	0.012699330368978698	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	study[pineda]	True
0.0074383550903553445	0.003574822056018088	2.0807623355218854	0.03746101141917409	0.0004316540316149217	0.014445056149095768	0.05619151712876113	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	study[rosmap]	False
0.006099698777803262	0.003577140682808384	1.7051883944956947	0.08816583374963201	-0.0009115468217651568	0.01311094437737168	0.11499891358647653	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	study[velmeshev]	False
-0.007323686604089947	0.003028509931565843	-2.41824751101389	0.015599201399038696	-0.013259608283935628	-0.0013877649242442659	0.02599866899839783	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Anterior cingulate cortex ACC]	True
-0.034165636311310456	0.0030285099315658496	-11.281335403660236	1.7691544260542257e-29	-0.04010155799115615	-0.028229714631464762	7.582090397375253e-29	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0012323092095478346	0.0030285099315658487	0.40690281273427636	0.6840812038456623	-0.004703612470297857	0.007168230889393527	0.7076702108748231	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Primary auditory cortexA1]	False
-0.0016545039119041157	0.0030285099315658466	-0.5463095546292889	0.5848557360155385	-0.007590425591749803	0.004281417767941572	0.6498397066839317	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Primary somatosensory cortex S1]	False
0.0035020582441126677	0.0030285099315658487	1.156363466935034	0.24753833520872245	-0.0024338634357330244	0.00943797992395836	0.3094229190109031	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Primary visual cortexV1]	False
-0.0012547085084433183	0.003028509931565852	-0.41429895783587123	0.6786570481703891	-0.007190630188289017	0.004681213171402381	0.7076702108748231	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.00874135644258041	0.003028509931565847	-2.8863555478125242	0.0038990721321759386	-0.014677278122426099	-0.0028054347627347216	0.007310760247829885	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.013194276811791406	0.0030285099315658466	-4.356689299337876	1.323210454741209e-05	-0.019130198491637093	-0.007258355131945718	2.646420909482418e-05	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.013791901284196618	0.0030285099315658483	-4.55402214153074	5.276039607777894e-06	-0.01972782296404231	-0.007855979604350926	1.1305799159524058e-05	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[whole cortex]	True
0.0742052563888449	0.0032898038602019565	22.55613390407097	4.547346299180953e-112	0.06775719496673288	0.08065331781095691	2.7284077795085718e-111	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	method[scvi]	True
-0.008687645477648552	0.0010142946550657042	-8.565208772677385	1.1106238461726015e-17	-0.010675677139688757	-0.006699613815608347	4.164839423147256e-17	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	disease_state[Disease]	True
0.006551049931298655	0.001030102165929852	6.359611840428621	2.0409842273588418e-10	0.004532035327626036	0.008570064534971274	6.122952682076526e-10	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	sex[M]	True
-0.008943076482225972	0.004282959819002037	-2.0880598605078156	0.03679774938074001	-0.017337737427048236	-0.0005484155374037101	0.05619151712876113	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	False
-0.10748530779513477	0.004282959819002035	-25.09603459697638	4.382500287138126e-138	-0.11587996873995703	-0.0990906468503125	3.286875215353594e-137	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0027641217735625183	0.004282959819002034	0.645376536408082	0.5186863228545026	-0.0056305391712597385	0.011158782718384774	0.5984842186782722	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0007801712063224644	0.004282959819002034	0.18215702208111093	0.8554602775463627	-0.007614489738499793	0.00917483215114472	0.8554602775463627	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.02533493341528134	0.004282959819002036	-5.91528627069506	3.3356139686488442e-09	-0.0337295943601036	-0.01694027247045908	9.09712900540594e-09	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.11923347650685492	0.004282959819002034	-27.839036915045664	3.364995977254617e-169	-0.12762813745167717	-0.11083881556203266	5.047493965881926e-168	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.02269599950451061	0.004282959819002037	5.299139021528097	1.1686786950269496e-07	0.014301338559688346	0.03109066044933287	2.9216967375673736e-07	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.021773383329154166	0.004282959819002037	5.083723464449297	3.715093985212658e-07	0.013378722384331904	0.03016804427397643	8.57329381202921e-07	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.029637093667310332	0.004282959819002037	6.919769252987297	4.580981601838491e-12	0.021242432722488068	0.038031754612132596	1.5269938672794973e-11	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	reference[whole cortex]:method[scvi]	True
-0.061855239952133115	0.0024228079452526764	-25.53039339058391	8.373193176062482e-143	-0.06660397729600967	-0.05710650260825657	8.373193176062481e-142	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	cutoff	True
-0.366781514817377	0.003426367855201624	-107.04674171530067	0.0	-0.37349724357323477	-0.3600657860615192	0.0	0.4917277707410104	-79873.25184084418	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	class	method[scvi]:cutoff	True
0.07154451118748317	0.003979507260059651	17.97823361337724	5.00528986985538e-72	0.06374462149634266	0.07934440087862368	2.3358019392658443e-71	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	Intercept	True
-2.186917097066199e-15	0.003597697342899655	-6.078657787549182e-13	0.999999999999515	-0.007051536932317262	0.007051536932312889	0.9999999999999806	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	study[lau]	False
-9.264507563888635e-17	0.003807444984716155	-2.4332610454197552e-14	0.9999999999999806	-0.007462645233477315	0.0074626452334771295	0.9999999999999806	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	study[lim]	False
-2.5153490401663703e-16	0.004256852903207989	-5.908940471658744e-14	0.9999999999999529	-0.008343491017010188	0.008343491017009685	0.9999999999999806	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	study[nagy]	False
-9.247160329128867e-16	0.0033957938752742665	-2.7231217997240796e-13	0.9999999999997827	-0.006655803321890779	0.00665580332188893	0.9999999999999806	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	study[pineda]	False
-7.614622907908819e-16	0.0034319845302255734	-2.2187229694209415e-13	0.999999999999823	-0.006726737509975523	0.006726737509974	0.9999999999999806	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	study[rosmap]	False
