"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.03635885825293	0.0248611563617942	Inf	1	1.48874705046557	0.8970450062569
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.524607794000362	0.0185161777206985	Inf	1	-18.2773560226521	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.935389088624213	0.0314375177124829	Inf	1	-1.98734397939883	0.608031595922905
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.04254666986282	0.0351800868040801	Inf	1	1.23476697179267	0.966881305986506
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.78302552749258	0.0463641842110261	Inf	1	22.2401075944296	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.98728780202245	0.0516191369623816	Inf	1	26.440024090542	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.97924802852558	0.105152091566519	Inf	1	30.9300406232957	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.04731934096766	0.0742222423376409	Inf	1	19.7645387747545	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.03635885825293	0.0248611563617942	Inf	1	1.48874705046557	0.8970450062569
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.84785429990804	0.0654655458696259	Inf	1	17.3316965143114	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.05954331752396	0.0733028331891941	Inf	1	20.2991832760639	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.11455936630202	0.0258721021632313	Inf	1	4.672374481795	0.000128982569891578
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.67089476992246	0.0553738920269033	Inf	1	15.4905009107865	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.1482277227106	0.0396281708445958	Inf	1	4.0049192905679	0.00250514027792148
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.581236130539497	0.0205343981582996	Inf	1	-15.3585055846286	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.03635885825293	0.0248611563617942	Inf	1	1.48874705046557	0.8970450062569
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.15508347231587	0.0387844136984944	Inf	1	4.29377126352354	0.000737020900378305
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.49915277771726	0.0491863830117384	Inf	1	12.340959488058	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.03020777306846	0.035298536685325	Inf	1	0.868577134750455	0.997343268641377
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.521494097230525	0.0183157314453277	Inf	1	-18.5372095099424	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.929837287798723	0.0308558474575539	Inf	1	-2.19218202509923	0.462105664874326
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.03635885825293	0.0248611563617942	Inf	1	1.48874705046557	0.8970450062569
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.687193319040601	0.0160118007288911	Inf	1	-16.1002158380695	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.347859207534937	0.00890635838786166	Inf	1	-41.2429534303127	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.620241847008131	0.0140287932479647	Inf	1	-21.1177047594272	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.691296359955375	0.0155024367313156	Inf	1	-16.4630502738262	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.506202836809571	0.0134364438012639	Inf	1	-25.64904228777	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.902572580120625	0.0218278744394594	Inf	1	-4.23858307111335	0.000937881664002327
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.00597072294082	0.0242450647631459	Inf	1	0.246999230379067	0.999999940668318
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.78302552749258	0.0463641842110261	Inf	1	22.2401075944296	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.98728780202245	0.0516191369623816	Inf	1	26.440024090542	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11455936630202	0.0258721021632313	Inf	1	4.672374481795	0.000128982569891578
