"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.832045410881882	0.0171471871381898	Inf	1	-8.92197303814987	7.04991620636974e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.513066351024545	0.0108606745961923	Inf	1	-31.5261155411392	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.16596364055828	0.0161839793898214	Inf	1	11.0622529408491	5.10702591327572e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	0.972715153467126	0.0198158922245307	Inf	1	-1.35795968314237	0.939714469920923
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.18999149299588	0.0435213510052794	Inf	1	39.445678171496	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.997347160598584	0.0203232782028079	Inf	1	-0.130358767951469	0.999999999803915
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.614996803901185	0.012859692401456	Inf	1	-23.2488799032646	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.39760463919808	0.0279570685821864	Inf	1	16.7350109348265	0
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.16596364055828	0.0161839793898214	Inf	1	11.0622529408491	5.10702591327572e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.455411431408906	0.00638793656475789	Inf	1	-56.0753367240651	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.280821549247151	0.0042725378498634	Inf	1	-83.4757824101843	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.638178113325077	0.00905093639257462	Inf	1	-31.6685412154819	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.532405556956415	0.00752993207600426	Inf	1	-44.5690225326864	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.616632631241542	0.00952358638725348	Inf	1	-31.3044549925402	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.4013221217367	0.0204375302494828	Inf	1	23.1353166739699	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	1.1690649822059	0.0169681897564078	Inf	1	10.762075586736	8.97060203897126e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.27253967879586	0.0355771905495899	Inf	1	52.435936202131	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.89588569105089	0.0294725635739489	Inf	1	41.1491774165407	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	0.834258564873749	0.0122300973709196	Inf	1	-12.3611097073901	0
