"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"labelMGE"	-0.0369006292017913	0.00671701757209127	-5.4936031960242	3.93814808174259e-08	4.31925918642736e-08	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelMural"	-4.56108318876956	0.00767190610562718	-594.517597839747	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelNon-neuron"	-0.510342561034542	0.0070463278532414	-72.4267408022716	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelStromal"	-2.84617584778898	0.00856266281239135	-332.393778681811	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"labelVascular"	-0.744221971554655	0.00616246021653159	-120.767022488548	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG"	0.537228443430093	0.0076484114637295	70.2405258892976	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC"	0.525488138430306	0.00765705815340599	68.6279414237646	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1"	0.540564807780544	0.00763820900678337	70.7711463905318	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1"	0.529167570764086	0.00764304200047558	69.2352038273713	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1"	0.512274965021357	0.00766272214523978	66.8528696867329	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq"	0.685224321036476	0.00816402425129604	83.9321760867744	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referencewhole cortex"	0.518955475680666	0.00763928891638937	67.9324321099175	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.531583294761362	0.00766229887869779	69.3764760650663	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.533227434495953	0.0076579203169546	69.6308413284727	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referenceDissection Angular gyrus AnG"	0.157712853305621	0.0108712394824336	14.5073479027357	1.08848290238476e-47	1.48033674724327e-47	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referenceDissection Anterior cingulate cortex ACC"	0.152490551643702	0.0108597001259752	14.041874994224	8.63961752725728e-45	1.08795183676573e-44	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary auditory cortexA1"	0.140052679274327	0.0108537018000264	12.903678565592	4.29113502149284e-38	5.03098588726746e-38	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary somatosensory cortex S1"	0.158621833128342	0.0108503378277639	14.6190686083947	2.12284529107414e-48	3.00736416235503e-48	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referenceDissection Primary visual cortexV1"	0.148722306209096	0.0108801756715562	13.6691089095094	1.55285107807717e-42	1.88560488052228e-42	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referenceHuman Multiple Cortical Areas SMART-seq"	-0.321952641501129	0.0112901889553166	-28.5161428896653	7.38936127873466e-179	1.25619141738489e-178	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referencewhole cortex"	0.293748015605469	0.0108600565089833	27.0484794772923	3.98005094925928e-161	6.44389201308645e-161	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD"	0.25502086554901	0.0108787286041768	23.4421571516267	1.5892964493568e-121	2.3493947512231e-121	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD"	0.265943226042626	0.0108654161816951	24.4761196069653	2.65346190636631e-132	4.10080476438429e-132	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"fixed"	"cond"	NA	"methodscvi:cutoff"	-1.54582524029001	0.0108788667897265	-142.094325647026	0	0	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	0.692746174070443	NA	NA	NA	NA	"f1_score ~ method + cutoff + label + reference + reference:method + method:cutoff + (1 | study )"	"class"	3127603.22833611	-6255134.45667221	-6254713.510974
