"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.27657851645611	0.0519754393180472	Inf	1	5.99743589578152	8.9927188584582e-08
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.43446282919398	0.019060801152079	Inf	1	-19.0017047550711	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.03921606992911	0.0403702126677364	Inf	1	0.990214274329725	0.992869016047791
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.15593676536959	0.0446109807116317	Inf	1	3.75486097770909	0.0066844692583492
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	1.32271434918113	0.0472742501738659	Inf	1	7.82549947357028	2.82995848976952e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.48542382655869	0.0527974906622036	Inf	1	11.1327717234713	3.5527136788005e-14
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.38208166521838	0.0907063606975557	Inf	1	22.7942862333883	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.67298344982916	0.0684664510777607	Inf	1	12.5745023927743	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.569372830137606	0.0249788492862176	Inf	1	-12.8381439964416	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.36191488684486	0.0531260667592087	Inf	1	7.91860286341644	2.50022225145585e-13
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	1.51487985469232	0.0587023233939839	Inf	1	10.7182186818114	1.03472785895065e-13
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	1.1230118033257	0.0388615632035759	Inf	1	3.35254914499284	0.0276173752232438
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.80090407781021	0.0659960875907498	Inf	1	16.0532502031063	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.26481084208762	0.0502334323124934	Inf	1	5.91503728408693	1.48761841956002e-07
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.430457891751227	0.0184689797444851	Inf	1	-19.6456678559833	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.02963643487197	0.0387921605078874	Inf	1	0.775190616086705	0.998910694516044
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.14528118306886	0.0428186027936569	Inf	1	3.62827346805094	0.0106763773509686
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.60363771108815	0.0573970779523032	Inf	1	13.1950512896881	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.12626673944298	0.0439321610573359	Inf	1	3.04839472156731	0.070128594514669
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.383306649561885	0.0162270620963535	Inf	1	-22.651074749637	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.916852727480501	0.0338159574649556	Inf	1	-2.35363847679943	0.354234449671922
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.01983004958381	0.0373005587880688	Inf	1	0.536865365318916	0.999947519117759
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.702319939008385	0.0226835355540316	Inf	1	-10.9408052877835	9.42579347906758e-14
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.239023220089899	0.00843937252153233	Inf	1	-40.534854386037	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.571733079822854	0.0171780266399199	Inf	1	-18.607857301631	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.635947909264247	0.018954627585404	Inf	1	-15.1865070649122	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.340333809157375	0.0127739622409596	Inf	1	-28.7163388713474	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.814063574259463	0.0270617091623579	Inf	1	-6.18832183428829	2.73075277945622e-08
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.90549601960917	0.0299420224946799	Inf	1	-3.00216061805894	0.0798966603673746
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.39195622754902	0.0858728613600025	Inf	1	24.2923385523063	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	2.66061142103709	0.0952673685956358	Inf	1	27.3289499383155	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.11231609943103	0.0343809433041614	Inf	1	3.44376354789122	0.0203852839196408
