Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term
-2.968952937396335e-06	0.0033303494968910385	-0.0008914838938579642	0.9992887001578845	-0.006530391726061968	0.0065244538201871755	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Primary visual cortexV1]
-0.03141772073164359	0.0033303494968910025	-9.433760859325163	4.015333795035998e-21	-0.03794514350476809	-0.02489029795851909	9.087334378239364e-21	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Human Multiple Cortical Areas SMART-seq]
-0.008772849268136484	0.0033303494968910476	-2.6342127984844015	0.008434210088733133	-0.015300272041261075	-0.0022454264950118943	0.013432260511686101	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]
-0.01673164407669426	0.0033303494968910516	-5.023990452747853	5.067225237424966e-07	-0.023259066849818856	-0.010204221303569662	9.904122054966978e-07	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]
-1.9129140869853683e-16	0.00333034949689102	-5.743883903990048e-14	0.9999999999999541	-0.006527422773124727	0.006527422773124344	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.angular gyrus]
-0.004284065749234696	0.00333034949689105	-1.2863712211688174	0.1983157123309991	-0.01081148852235929	0.0022433570238898984	0.27508308484633126	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.anterior cingulate cortex]
-0.08031659204494807	0.003330349496891044	-24.11656557965625	3.1085264288749345e-128	-0.08684401481807265	-0.07378916927182348	1.4851848493513576e-127	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.anterior cingulate gyrus]
-0.008850034885887653	0.00333034949689103	-2.6573892302142452	0.007875760322373776	-0.015377457659012207	-0.0023226121127630983	0.013025295917772016	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.dorsolateral prefrontal cortex]
-0.11505924892784779	0.0033303494968910325	-34.54870098026005	1.9887150745848666e-260	-0.12158667170097234	-0.10853182615472323	2.850491606904975e-259	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.middle temporal gyrus]
-0.07035863247423817	0.0033303494968910516	-21.12650114947977	6.536681469334034e-99	-0.07688605524736276	-0.06383120970111357	2.3423108598446956e-98	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.primary auditory cortex]
-0.044061636557477954	0.0033303494968910355	-13.230334113164577	6.20360918951089e-40	-0.05058905933060252	-0.037534213784353385	1.481973306383157e-39	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.primary motor cortex]
-0.09527059496133149	0.0033303494968910355	-28.60678587946069	1.8755758039053853e-179	-0.10179801773445606	-0.08874317218820692	1.6129951913586314e-178	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.primary somatosensory cortex]
-0.08060473697247236	0.003330349496891047	-24.203086507202507	3.864077952801826e-129	-0.08713215974559695	-0.07407731419934778	2.0769418996309816e-128	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.primary visual cortex]
-0.12701722237534638	0.0028841672677883652	-44.03947849832774	0.0	-0.13267013631811334	-0.12136430843257942	0.0	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.whole cortex]
-0.04482268777729588	0.00333034949689104	-13.458854038934629	2.9015833302802103e-41	-0.05135011055042046	-0.038295265004171304	7.339299011885238e-41	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	method[T.scvi]
-0.0108295326825813	0.004709825425945736	-2.29934906353917	0.021486623538055184	-0.020060702495677096	-0.0015983628694855017	0.03185947628056458	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Anterior cingulate cortex ACC]:method[T.scvi]
-0.12659949413722382	0.004709825425945709	-26.879869780269676	9.789273297749828e-159	-0.13583066395031956	-0.11736832432412808	7.015645863387377e-158	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Dorsolateral prefrontal cortex DFC]:method[T.scvi]
0.001998788992075942	0.0047098254259457205	0.424387065614983	0.6712842189149859	-0.007232380821019827	0.01122995880517171	0.9020381691670123	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Primary auditory cortexA1]:method[T.scvi]
5.02133694044407e-05	0.004709825425945713	0.0106614077727431	0.9914936040229816	-0.009180956443691312	0.009281383182500194	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Primary somatosensory cortex S1]:method[T.scvi]
-0.0177402307634629	0.004709825425945722	-3.766642955752591	0.0001655265636403436	-0.026971400576558672	-0.008509060950367128	0.0002847056894613909	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Dissection Primary visual cortexV1]:method[T.scvi]
-0.07017645463759567	0.00470982542594575	-14.900011845662833	3.6080898426459064e-50	-0.0794076244506915	-0.060945284824499846	1.1081990230983855e-49	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Human Multiple Cortical Areas SMART-seq]:method[T.scvi]
0.01900319532402469	0.004709825425945713	4.034798236753951	5.46788709618524e-05	0.009772025510928936	0.028234365137120444	9.796631047331888e-05	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[T.scvi]
0.023798168333741567	0.004709825425945715	5.052876950096931	4.357625627653189e-07	0.014566998520645809	0.033029338146837325	8.922757237575577e-07	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[T.scvi]
8.118505867571457e-16	0.004709825425945729	1.7237381714506472e-13	0.9999999999998624	-0.009231169813094972	0.009231169813096596	0.9999999999999926	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.angular gyrus]:method[T.scvi]
-0.010829532682581591	0.004709825425945712	-2.2993490635392435	0.021486623538051	-0.020060702495677343	-0.00159836286948584	0.03185947628056458	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.anterior cingulate cortex]:method[T.scvi]
-0.18933706569335493	0.004709825425945713	-40.200442388018416	0.0	-0.19856823550645067	-0.1801058958802592	0.0	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.anterior cingulate gyrus]:method[T.scvi]
0.01999159564141337	0.004709825425945728	4.244657462521358	2.1907151832250567e-05	0.010760425828317589	0.029222765454509154	4.0956849077685845e-05	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.dorsolateral prefrontal cortex]:method[T.scvi]
0.11890000054134256	0.004709825425945731	25.245097172039554	2.6915679366826034e-140	0.10966883072824678	0.12813117035443836	1.6533917325335991e-139	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.middle temporal gyrus]:method[T.scvi]
0.06584675117677061	0.00470982542594571	13.98072013753013	2.1931913671016456e-44	0.05661558136367486	0.07507792098986635	5.894201799085673e-44	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.primary auditory cortex]:method[T.scvi]
-0.1127434897599256	0.004709825425945719	-23.93793390702736	2.248723472541384e-126	-0.12197465957302137	-0.10351231994682983	9.669510931927951e-126	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.primary motor cortex]:method[T.scvi]
0.09682730445520073	0.0047098254259457266	20.55857610386014	8.945038298027624e-94	0.08759613464210494	0.10605847426829651	2.9587434370399067e-93	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.primary somatosensory cortex]:method[T.scvi]
0.06789875121823422	0.0047098254259457205	14.416405084611034	4.418344617835933e-47	0.05866758140513845	0.07712992103132998	1.266592123779634e-46	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.primary visual cortex]:method[T.scvi]
0.13873138505656685	0.004078828466258861	34.012556841796425	1.6573658045245545e-252	0.13073695749177786	0.14672581262135584	1.781668239863896e-251	0.17678159428332219	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[T.whole cortex]:method[T.scvi]
