"effect"	"component"	"group"	"term"	"estimate"	"std.error"	"statistic"	"p.value"	"FDR"	"formula"	"key"	"LogLik"	"AIC"	"BIC"
"fixed"	"cond"	NA	"methodscvi"	-0.0237768047343316	0.0161071342981855	-1.476166045068	0.139899322393584	0.139899322393584	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"cutoff"	-1.16630798832734	0.0156787074798206	-74.3880188994181	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"subsample_ref100"	-0.132035781566055	0.00634282280574034	-20.8165647393713	3.06378230601184e-96	5.17013264139498e-96	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"subsample_ref50"	-0.257124220988853	0.00628796957549635	-40.8914543719873	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"disease_stateDisease"	-0.0173045026339273	0.00524089916039304	-3.30181942150353	0.000960598909963623	0.00103744682276071	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"sexM"	0.0481659216619758	0.00542045379344528	8.88595743039463	6.33726213742351e-19	7.43939468306238e-19	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"region_matchTrue"	0.158134157404867	0.0104495255989243	15.1331422568261	9.79066223613096e-52	1.32173940187768e-51	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"methodscvi:cutoff"	-3.43250246373291	0.0209162334989159	-164.107101974685	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Angular gyrus AnG:methodscvi"	0.723438602349247	0.0221791566126085	32.6179491395982	2.28286638959408e-233	6.16373925190401e-233	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Anterior cingulate cortex ACC:methodscvi"	0.763258695781838	0.0219259030628423	34.8108214103768	1.66839624392022e-265	5.00518873176066e-265	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Primary auditory cortexA1:methodscvi"	0.810715372946698	0.022228288559487	36.4722354029674	3.05625839527031e-291	1.03148720840373e-290	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Primary somatosensory cortex S1:methodscvi"	0.838892582539361	0.0221112797041796	37.9395762598393	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceDissection Primary visual cortexV1:methodscvi"	0.580031399240336	0.0219727916880522	26.3977107449542	1.45565265041262e-153	3.57296559646734e-153	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceHuman Multiple Cortical Areas SMART-seq:methodscvi"	-0.0468696000639084	0.0212404857888671	-2.20661620123936	0.0273408841206913	0.0283924565868718	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referencewhole cortex:methodscvi"	0.980522654733653	0.0222318162432416	44.1044781949261	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceWhole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	0.968326956955379	0.0221554704398397	43.7059984614069	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"fixed"	"cond"	NA	"referenceWhole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD:methodscvi"	1.04632167083249	0.0221082331720424	47.327240611685	0	0	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
"ran_pars"	"cond"	"study"	"sd__(Intercept)"	1.02027768776098	NA	NA	NA	NA	"weighted_f1 ~ reference + method + cutoff + subsample_ref + disease_state + sex + region_match + method:cutoff + reference:method + (1 | study )"	"family"	303638.863326263	-607219.726652527	-606945.326501361
