"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	3.21153928421378	0.0728659646255978	Inf	1	51.4240716243994	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.98776909956561	0.0458892276642294	Inf	1	29.7591219387687	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.922048549594674	0.0227085561380534	Inf	1	-3.29528053169984	0.0332313455739606
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.84830228024644	0.0428741405792935	Inf	1	26.4810457687781	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics seurat cutoff0 / whole cortex scvi cutoff0"	1.71864031080681	0.0397647520650886	Inf	1	23.4051814178535	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0)"	2.63679022463673	0.0567459904721186	Inf	1	45.0522145171003	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex seurat cutoff0"	1.95594737566917	0.0424261236246928	Inf	1	30.928952084168	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	3.95985414732409	0.0923549937191011	Inf	1	59.0068770700823	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	2.45093552226765	0.0580703237323167	Inf	1	37.8367043629773	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	1.13689338663671	0.0285453205336266	Inf	1	5.10986689473938	1.42524942319255e-05
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.27897179583596	0.0541880963467113	Inf	1	34.6431180206724	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types seurat cutoff0 / whole cortex scvi cutoff0"	2.11909752932473	0.0502489791837852	Inf	1	31.6707269344591	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex seurat cutoff0"	0.741791044806621	0.0150720424074471	Inf	1	-14.7003202925409	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.50177064156464	0.0327077633739702	Inf	1	18.6710193162441	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.929514793921578	0.0206696274939234	Inf	1	-3.2869780599069	0.0341225625609497
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.43116565588502	0.0102938685192706	Inf	1	-35.236866861223	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.864297726281935	0.0192851765617493	Inf	1	-6.53597508908595	2.84120371674135e-09
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	0.80366557397135	0.0178861364850101	Inf	1	-9.82094883639444	1.02029495963052e-13
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	2.02451977828358	0.0443481151115207	Inf	1	32.1988802765801	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.25306823320292	0.0279866201303786	Inf	1	10.1007585062673	1.04916075827077e-13
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.581249475716469	0.0139002424980553	Inf	1	-22.6882059484909	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.16514985228388	0.0261277212110524	Inf	1	6.81623982672597	4.20398160727586e-10
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.08341234313615	0.0242243602224802	Inf	1	3.58309855691944	0.0125579467502382
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.618945908379956	0.0118541167142987	Inf	1	-25.0488083815373	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.287104864052878	0.00592635967399673	Inf	1	-60.4553899219533	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.57551912546476	0.0110079268832261	Inf	1	-28.8850418397353	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.535145348915623	0.0101846102120906	Inf	1	-32.8517148050212	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.463860993611465	0.00992707490489146	Inf	1	-35.8941850702733	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.929837515157241	0.0185541305370586	Inf	1	-3.64562614299564	0.0100242708207547
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.864607620262528	0.0171733517049063	Inf	1	-7.3242940888407	1.08716369240369e-11
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.00456069374974	0.0428134722881566	Inf	1	32.5603462745314	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	1.86393689525602	0.0396249573009157	Inf	1	29.2910465932183	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	0.9298480714841	0.0184222239204829	Inf	1	-3.67119817759569	0.00912899022908176
