"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.84166422197312	0.0525746716370273	Inf	1	21.3914490835847	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.508252856541345	0.0159034829658189	Inf	1	-21.628811798676	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	1.10228660244598	0.0305966193837887	Inf	1	3.50849583554932	0.0163268453136387
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x seurat cutoff0) / whole cortex scvi cutoff0"	1.20111060909078	0.0330427179211207	Inf	1	6.66105855842267	1.22257060031217e-09
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0)"	1.68363086824094	0.0434122849681799	Inf	1	20.2037749102256	0
"whole cortex seurat cutoff0 / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	1.53944081184332	0.0425262424430626	Inf	1	15.6172835620218	0
"whole cortex seurat cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.42484682102225	0.0129754121013328	Inf	1	-28.0284106003157	0
"whole cortex seurat cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.921397593495859	0.0247164682563264	Inf	1	-3.0517693110042	0.0694559951245188
"whole cortex seurat cutoff0 / whole cortex scvi cutoff0"	1.00400424198463	0.0266660066530191	Inf	1	0.150463034623273	0.999999999290674
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0"	0.914357678326326	0.0207841971475348	Inf	1	-3.9388386241475	0.00327020570620884
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.25233964821881	0.00639223767587175	Inf	1	-54.357564111125	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.547268175510785	0.0119143571413451	Inf	1	-27.6894665443073	0
"(Single-cell RNA-seq for all cortical  hippocampal regions SMART-Seq v4 scvi cutoff0) / whole cortex scvi cutoff0"	0.596332759706177	0.0128366452423868	Inf	1	-24.0154696425123	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0"	0.275974768080586	0.00742568818188062	Inf	1	-47.8477627529962	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	0.598527456468157	0.0142091685144855	Inf	1	-21.620821516963	0
"Adult mouse cortical cell taxonomy revealed by single cell transcriptomics scvi cutoff0 / whole cortex scvi cutoff0"	0.652187621804332	0.0153410619545224	Inf	1	-18.1708402851061	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / (Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0)"	2.16877601032492	0.0564285615112475	Inf	1	29.7541884137122	0
"An integrated transcriptomic and epigenomic atlas of mouse primary motor cortex cell types scvi cutoff0 / whole cortex scvi cutoff0"	2.3632146748064	0.0611234089190586	Inf	1	33.2510676022999	0
"(Single-cell RNA-seq for all cortical  hippocampal regions 10x scvi cutoff0) / whole cortex scvi cutoff0"	1.08965364037402	0.0245743296829041	Inf	1	3.80712463147515	0.00547826691308773
